,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.80246037744e-05,0.000104746676478,2.87360140057e-05,9.47452543842e-05,4.82180531913e-05,0.000115722399677,6.38039583938e-05,-0.000161678108613,-0.000110281779899,-3.75574298919e-05,-8.04032320177e-06,-1.94353246753e-05,3.9690695175e-18
1,[Pt],-7.81706533442e-06,-1.96308976108e-05,-5.06349670034e-06,-1.69168273644e-05,-1.08388763183e-05,-2.2609362422e-05,-1.19259636658e-05,3.18554158236e-05,1.94725042005e-05,6.91556130631e-06,-4.26109533844e-09,6.83835497835e-05,-2.76911826802e-18
2,O=[Pt],-3.92905498399e-05,-8.69967268119e-05,-3.20919858929e-05,-8.02317089683e-05,-4.71903709425e-05,-9.44207673724e-05,-5.00725190521e-05,0.000152039621946,9.28102507574e-05,3.02686029758e-05,1.07756404963e-05,-7.19826839827e-06,-3.14756443132e-17
3,C[Pt],6.65069155564e-08,-1.54400650637e-07,5.17349124112e-08,-1.69168729093e-07,8.27179519566e-08,-1.38193921254e-07,-2.20889896352e-07,1.06745198812e-07,-1.14173058059e-07,-5.42487576881e-08,-6.43691641985e-08,0.0,0.0
4,O[Pt],-4.71159425002e-07,-1.51335683317e-06,-3.13880318825e-07,-1.35627499524e-06,-6.43760073009e-07,-1.68574099579e-06,-1.04278836266e-06,2.30937385581e-06,1.26368894735e-06,4.28733688796e-07,3.4633388282e-09,0.0,-1.84607884535e-19
5,O.[Pt],-2.12344799918e-06,-5.68817501752e-06,-1.40644686309e-06,-4.97425598149e-06,-2.91029670223e-06,-6.47164137384e-06,-3.57385486891e-06,9.07590758089e-06,5.46303902843e-06,1.91357388181e-06,-1.2877889768e-06,1.87154978355e-05,-6.46127595871e-19
6,O=C=O.[Pt],-8.35064040553e-09,-1.01391034438e-08,-2.50344079244e-08,-2.68228350729e-08,9.95839729792e-09,8.16989487373e-09,-1.78848100183e-09,3.42021147597e-08,3.24135601835e-08,3.40874106671e-09,-5.29502602321e-09,0.0,0.0
7,O=C=[Pt],1.48599015354e-07,-1.78106944753e-06,3.6506370963e-06,1.71284190162e-06,-3.69459450735e-06,-5.61534456265e-06,-1.92932362816e-06,-3.70088021341e-07,-2.29855283357e-06,6.4886389082e-07,-9.0960711429e-06,2.44741125541e-05,-3.69215769069e-19
8,C~[Pt],6.59495819705e-08,-1.55824932154e-07,5.13969071369e-08,-1.70373725395e-07,8.19199239159e-08,-1.39858849932e-07,-2.21756923583e-07,1.09011467705e-07,-1.12774532192e-07,-5.37413319198e-08,-6.43621376176e-08,0.0,0.0
9,C=[Pt],-8.00931296639e-06,-2.02445264252e-05,-5.20374270766e-06,-1.74806456725e-05,-1.10881913785e-05,-2.32776540957e-05,-1.23542282295e-05,3.28207898536e-05,1.9978859521e-05,7.08033042091e-06,-1.29899964114e-08,6.91033766234e-05,-2.76911826802e-18
10,C#[Pt],6.65663053447e-08,-1.54248897914e-07,5.17725491638e-08,-1.6903872527e-07,8.28012138799e-08,-1.38018300935e-07,-2.20797525035e-07,1.065019559e-07,-1.14323853196e-07,-5.43027568623e-08,-6.43644627049e-08,0.0,0.0
11,C.[Pt],2.88297839734e-06,7.44860885813e-06,1.83348240416e-06,6.39336947692e-06,4.03471236192e-06,8.60664571012e-06,4.54985330325e-06,-1.1856528594e-05,-7.37156038313e-06,-2.63499098591e-06,6.90132368384e-08,-2.15948051948e-06,7.38431538139e-19
12,[H][H].[Pt],5.73708067088e-07,1.14141551435e-06,3.75343133834e-07,9.42915224353e-07,7.91396969662e-07,1.35925295961e-06,5.67315970535e-07,-1.97092096936e-06,-1.40494988088e-06,-5.15623740239e-07,-6.26746551862e-08,0.0,9.23039422673e-20
13,[C-]#[O+].[Pt],6.65089275316e-08,-1.54395546876e-07,5.17361883719e-08,-1.69164361206e-07,8.2720771646e-08,-1.38188009933e-07,-2.20886804279e-07,1.06737068546e-07,-1.14178093696e-07,-5.42505583984e-08,-6.43640827824e-08,0.0,0.0
14,O=C[Pt],6.6497565891e-08,-1.54424467169e-07,5.172893908e-08,-1.69189169931e-07,8.27048970471e-08,-1.38221442328e-07,-2.20904364546e-07,1.06783473379e-07,-1.14149263714e-07,-5.42402527467e-08,-6.43642215002e-08,0.0,0.0
