,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],4.13423301168e-05,0.000114353930324,3.24257018736e-05,0.000104691357632,5.10568825688e-05,0.000124881179715,6.9552996707e-05,-0.000169541532539,-0.000114171987425,-3.79269391367e-05,-7.49065430499e-06,-1.53152631579e-05,1.47686307628e-18
1,[Pt],-6.77743805315e-06,-1.71700756653e-05,-4.38055244273e-06,-1.48033977701e-05,-9.38881427617e-06,-1.97485409688e-05,-1.0478053002e-05,2.69748126157e-05,1.61567986847e-05,5.67921404318e-06,4.61742162505e-08,5.98024561404e-05,-8.30735480406e-19
2,O=[Pt],-4.65088350317e-05,-0.000103957728975,-3.68981839428e-05,-9.50505146168e-05,-5.69795164994e-05,-0.000113662025119,-6.08530361356e-05,0.000177590633994,0.000103739126283,3.39149469532e-05,1.1251222074e-05,-5.83438596491e-06,-1.69839253772e-17
3,C[Pt],1.24271644973e-11,3.21865334963e-11,7.9584536421e-12,2.77178226187e-11,1.72957678315e-11,3.70551369513e-11,1.9759368632e-11,-4.99301638351e-11,-3.0170796344e-11,-1.06344489245e-11,4.68892966577e-12,0.0,0.0
4,O[Pt],-5.85520682916e-07,-1.48909923445e-06,-4.14671663288e-07,-1.31843602708e-06,-7.71658505114e-07,-1.67503461658e-06,-9.04215353064e-07,2.34574655153e-06,1.43898000765e-06,4.91995107472e-07,6.43852269033e-08,0.0,-9.23039422673e-20
5,O.[Pt],-1.98305029225e-06,-5.05494598211e-06,-1.34781440895e-06,-4.4220628098e-06,-2.67513166419e-06,-5.74446410552e-06,-3.07924027529e-06,7.93499868829e-06,4.82636971015e-06,1.67160186828e-06,-1.33921107071e-06,1.67738596491e-05,-2.76911826802e-19
6,O=C=O.[Pt],-8.69793618284e-09,-1.19442201107e-08,-2.65871125736e-08,-2.98333266507e-08,1.07920927417e-08,7.54573271235e-09,-3.24631789021e-09,3.58076701333e-08,3.25612124271e-08,3.31826040217e-09,-6.31597380341e-09,0.0,0.0
7,O=C=[Pt],1.86834312777e-06,2.3431566995e-06,6.91941925312e-06,7.39711103271e-06,-3.6347397215e-06,-3.16306192043e-06,4.7374895109e-07,-8.18097268569e-06,-7.71188542239e-06,-4.74721926171e-07,-9.65792288223e-06,2.18789473684e-05,0.0
8,C~[Pt],-7.01635177322e-10,-1.81415946791e-09,-4.2888628887e-10,-1.54141094425e-09,-9.98791603587e-10,-2.11131549636e-09,-1.11252522946e-09,2.79473807231e-09,1.68220910314e-09,6.01405288246e-10,1.04731377026e-13,0.0,0.0
9,C=[Pt],-7.01838930472e-06,-1.77595597579e-05,-4.55712966351e-06,-1.53303687715e-05,-9.6999002111e-06,-2.04061322749e-05,-1.08326156223e-05,2.79284530421e-05,1.67319473588e-05,5.87329847056e-06,6.82833793549e-08,5.98024561404e-05,-9.23039422673e-19
10,C#[Pt],9.16210269161e-11,2.36561007899e-10,5.83143615858e-11,2.03254336956e-10,1.27908212774e-10,2.72848200088e-10,1.44939964907e-10,-3.66749019584e-10,-2.2180911854e-10,-7.83590935144e-11,-7.40740376299e-13,0.0,0.0
11,C.[Pt],3.56320165127e-06,9.27432764452e-06,2.27374535227e-06,7.97605149888e-06,4.96804780046e-06,1.06887829038e-05,5.68675378914e-06,-1.42942635537e-05,-8.7052821454e-06,-3.07404214136e-06,-4.13443605551e-09,-2.18789473684e-06,2.76911826802e-19
12,[H][H].[Pt],5.22090481651e-07,1.34882039594e-06,3.33571513917e-07,1.16011408582e-06,7.27479486361e-07,1.55441350778e-06,8.26211082269e-07,-2.09031435084e-06,-1.26618053689e-06,-4.46840901673e-07,1.41287065643e-09,0.0,0.0
13,[C-]#[O+].[Pt],1.39346383974e-11,3.59561318116e-11,8.91033670325e-12,3.09318300103e-11,1.94085509659e-11,4.14300445698e-11,2.20214929199e-11,-5.57589218774e-11,-3.37374303783e-11,-1.19017808518e-11,1.21562205509e-13,0.0,0.0
14,O=C[Pt],4.01407855796e-12,1.0426053958e-11,2.57483716642e-12,8.98681270117e-12,5.58211365012e-12,1.19940890961e-11,6.41197529829e-12,-1.61478143318e-11,-9.73583910451e-12,-3.42797735729e-12,8.88057288474e-15,0.0,0.0
