,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.11988475219e-05,5.49951730112e-05,1.57431888345e-05,4.93232564467e-05,2.72320247513e-05,6.12675004834e-05,3.29560203998e-05,-0.000101954756648,-7.30401399528e-05,-2.56736273842e-05,-5.81953094256e-06,-3.23922077922e-05,6.18436413191e-17
1,[Pt],-1.23462495054e-05,-2.88239084839e-05,-8.50745520675e-06,-2.50623427472e-05,-1.65914062644e-05,-3.29836615129e-05,-1.67260398557e-05,5.50854515892e-05,3.7251206948e-05,1.33110677492e-05,2.58991323419e-08,0.000122145616883,-1.08641740049e-16
2,O=[Pt],-1.44620881986e-05,-2.87970692708e-05,-1.55210892786e-05,-2.98374878365e-05,-1.32909846586e-05,-2.76465153306e-05,-1.45887503705e-05,5.99911633697e-05,4.43497354591e-05,1.27781424828e-05,5.68522395093e-06,-1.41715909091e-05,-9.81190906302e-17
3,C[Pt],-4.59115513554e-09,-1.3800625499e-08,-2.37616571362e-09,-1.15856606129e-08,-7.04061623813e-09,-1.62500594686e-08,-9.2095212202e-09,2.712328108e-08,1.7913459412e-08,6.75468581956e-09,1.57632940818e-11,0.0,0.0
4,O[Pt],-6.326895311e-07,-5.39566680666e-07,-4.49891644944e-07,-3.56748304223e-07,-8.34837815577e-07,-7.41737624466e-07,9.31937702353e-08,1.73711931421e-06,1.83050780263e-06,7.14871640613e-07,1.98872286623e-07,2.69935064935e-06,-3.59985374843e-18
5,O.[Pt],-2.78238261017e-06,-7.13069555903e-06,-1.83420637268e-06,-6.18749503883e-06,-3.83092974505e-06,-8.17374026313e-06,-4.36291397842e-06,1.36310773558e-05,9.19663196297e-06,3.35353720608e-06,-6.5000676467e-07,3.30670454545e-05,-1.87377002803e-17
6,O=C=O.[Pt],-6.57355358495e-08,-1.60641221521e-07,-5.52643223373e-08,-1.5017120341e-07,-7.73151984617e-08,-1.72219562191e-07,-9.49131900851e-08,3.18835625147e-07,2.2388603657e-07,7.48386152206e-08,-2.53707875807e-09,0.0,-2.76911826802e-19
7,O=C=[Pt],-2.64396408223e-06,-8.73494593557e-06,-4.81066008098e-07,-6.58794418358e-06,-5.03581961391e-06,-1.11092224114e-05,-6.11041379295e-06,1.60199195056e-05,9.79176655329e-06,4.29740368698e-06,-4.4715628821e-06,3.98154220779e-05,-2.46451525854e-17
8,C~[Pt],-4.86784035148e-09,-1.44542199572e-08,-2.55336479752e-09,-1.21397710902e-08,-7.42731886928e-09,-1.70136689629e-08,-9.58643573418e-09,2.83226396884e-08,1.87358773807e-08,7.05629434745e-09,-7.39242219336e-12,0.0,0.0
9,C=[Pt],-1.29166559887e-05,-2.94814492153e-05,-8.97920855156e-06,-2.5623689414e-05,-1.72709089911e-05,-3.37475791042e-05,-1.68262056759e-05,5.68274048494e-05,3.88511034289e-05,1.38761038551e-05,1.33091469948e-07,0.000124844967532,-1.15564535719e-16
10,C#[Pt],-6.14969993972e-08,-1.41237320346e-07,-3.84706758787e-08,-1.18213205467e-07,-8.69608157189e-08,-1.6669869423e-07,-7.97462196178e-08,2.7952968708e-07,1.99756655535e-07,7.46063705028e-08,5.47653429868e-09,6.74837662338e-07,-2.76911826802e-19
11,C.[Pt],8.96146893735e-07,2.00990694506e-06,6.51217482753e-07,1.76464977503e-06,1.16700374711e-06,2.28112625301e-06,1.11256084764e-06,-3.73044237221e-06,-2.62287351895e-06,-9.16330431454e-07,3.96042548597e-07,-1.34967532468e-06,4.5228931711e-18
12,[H][H].[Pt],3.27936428814e-07,7.82229547358e-07,2.26955245508e-07,6.81193207727e-07,4.39607156516e-07,8.93961270058e-07,4.54113998358e-07,-1.46491702875e-06,-1.01160317392e-06,-3.61879843798e-07,2.80001537869e-08,0.0,1.84607884535e-18
13,[C-]#[O+].[Pt],-4.58038108381e-09,-1.37739936479e-08,-2.36890516507e-09,-1.15625421838e-08,-7.02595675492e-09,-1.62195422756e-08,-9.19366321406e-09,2.70724303192e-08,1.78784677369e-08,6.74223903533e-09,3.39790778725e-12,0.0,0.0
14,O=C[Pt],-4.5910227758e-09,-1.37977726823e-08,-2.37668013939e-09,-1.15834545672e-08,-7.03976862613e-09,-1.62464914155e-08,-9.20680074679e-09,2.71166482524e-08,1.790954722e-08,6.75309059255e-09,4.23778225669e-14,0.0,0.0
