,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],5.50351405296e-06,1.22126955562e-05,5.11898526752e-06,1.18250841293e-05,5.94475805155e-06,1.26574768635e-05,6.66506163269e-06,-2.40463422713e-05,-1.75740522928e-05,-6.10991681146e-06,-2.44562545764e-06,-6.29075664622e-05,9.10846071935e-15
1,[Pt],-5.50992653756e-05,-9.74801151374e-05,-5.07465695745e-05,-9.33650475371e-05,-6.00939523083e-05,-0.000102202125429,-4.53889026771e-05,0.000198104141668,0.000141900072277,4.67104762881e-05,4.53218098935e-08,0.000246529652352,-2.50969338659e-08
2,O=[Pt],-2.8985656826e-06,-1.23698938663e-06,-7.03911572841e-06,-5.38584338886e-06,1.85268553113e-06,3.52379055701e-06,1.66738942777e-06,6.51059975071e-06,8.19104631727e-06,-6.95654927412e-08,1.60696719637e-06,-2.66365371506e-05,1.1106010334e-15
3,C[Pt],-1.3548052288e-07,-1.73748645736e-07,-8.93129474062e-08,-1.27583195635e-07,-1.88457481636e-07,-2.26723165644e-07,-3.82743598425e-08,5.4301973862e-07,5.04720380301e-07,2.20219048092e-07,3.63518511487e-08,1.70020449898e-06,-3.76323172638e-16
4,O[Pt],-3.28261971172e-08,-6.80328812565e-08,-8.93540642552e-09,-4.41431022906e-08,-6.02407065462e-08,-9.54462297377e-08,-3.52080742609e-08,1.02334150287e-07,6.71217423863e-08,3.44711447345e-08,5.56660443907e-09,0.0,-5.8613003342e-17
5,O.[Pt],-3.85204625575e-06,-1.04410331254e-05,-2.85870641065e-06,-9.45560231224e-06,-4.99189653951e-06,-1.15718078522e-05,-6.61965709496e-06,2.12675596264e-05,1.44785689351e-05,5.69028470001e-06,-5.37894223465e-08,6.40410361282e-05,-1.1886255558e-14
6,O=C=O.[Pt],-1.94211026752e-09,-1.72374768239e-09,-9.72795708029e-09,-9.50959654016e-09,6.99209260636e-09,7.21045753796e-09,2.18363095267e-10,1.4243938991e-08,1.44623058273e-08,5.29106707406e-10,-8.10808698069e-10,0.0,1.19995124952e-18
7,O=C=[Pt],-2.91486621975e-06,-1.09756126198e-05,-6.85483469381e-07,-8.76792064968e-06,-5.47306679248e-06,-1.35089231792e-05,-8.08910659195e-06,2.16450715149e-05,1.3345369192e-05,6.27765317843e-06,-1.62213488069e-06,7.08418541241e-05,-1.33968095733e-14
8,C~[Pt],-1.54074266957e-10,-3.12116431679e-10,-1.04088678498e-10,-2.62130852727e-10,-2.11432368221e-10,-3.69474521919e-10,-1.58042193941e-10,5.56660274891e-10,3.98617975086e-10,1.57029844086e-10,-2.1474125437e-11,0.0,-1.84607884542e-19
9,C=[Pt],-5.57729494566e-05,-9.82544982357e-05,-5.15043909163e-05,-9.42197311518e-05,-6.06710894916e-05,-0.000102884364266,-4.55362659543e-05,0.000199669557356,0.000143197272558,4.70027362917e-05,1.22078393834e-08,0.000247096387185,-2.78145964512e-08
10,C#[Pt],9.86132545234e-12,8.62655829751e-12,9.5047320314e-12,8.26996490704e-12,1.02705137037e-11,9.03574650962e-12,-1.23476706341e-12,-1.1312162694e-11,-1.25469298196e-11,-2.64614021428e-12,1.31558087852e-11,0.0,0.0
11,C.[Pt],7.15259721291e-08,1.25419013058e-07,9.56717839438e-08,1.49566389919e-07,4.38188278072e-08,9.7710072857e-08,5.38884048686e-08,-6.30204815482e-08,-9.13616144421e-09,4.51947671533e-08,3.21457638935e-07,5.66734832992e-07,-6.18436413215e-17
12,[H][H].[Pt],1.17933979761e-07,2.2110631636e-07,1.21150210272e-07,2.24322945932e-07,1.14243378523e-07,2.17415257203e-07,1.03157703693e-07,-4.44220854507e-07,-3.41118268451e-07,-1.08548891711e-07,7.22635000568e-08,0.0,1.90053817136e-16
13,[C-]#[O+].[Pt],8.32102182957e-12,1.3760141192e-11,8.54257906999e-12,1.39816982551e-11,8.06678638086e-12,1.35059056967e-11,5.43911931358e-12,-2.66959161684e-11,-2.1256797137e-11,-6.45799895687e-12,8.55881598987e-12,0.0,0.0
14,O=C[Pt],1.3199763082e-13,3.43850640553e-13,1.30217427377e-13,3.42070411221e-13,1.34040282718e-13,3.45893317932e-13,2.11853076366e-13,-7.39312327553e-13,-5.2745932726e-13,-1.84760893828e-13,5.83789843881e-14,0.0,0.0
