,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.78045013039e-05,7.42766349654e-05,2.03222974107e-05,6.63897381511e-05,3.60798731544e-05,8.29996001259e-05,4.49682606032e-05,-0.000128061988901,-9.00202677378e-05,-3.15612514778e-05,-7.13907448988e-06,-2.70882205514e-05,2.50143683544e-17
1,[Pt],-1.0564436749e-05,-2.471009248e-05,-7.08551423313e-06,-2.12911230685e-05,-1.44121503196e-05,-2.84914974816e-05,-1.43277151981e-05,4.46177906844e-05,2.952116642e-05,1.05764472322e-05,1.27235278546e-07,9.93234753551e-05,-2.99987812369e-17
2,O=[Pt],-2.20282969247e-05,-4.62282593387e-05,-2.05270510846e-05,-4.47719002826e-05,-2.36886857278e-05,-4.78390030324e-05,-2.48586016468e-05,8.87907783733e-05,6.12773600444e-05,1.90536658174e-05,7.80951865787e-06,-9.72397660819e-06,-7.46738892943e-17
3,C[Pt],5.3193683139e-08,1.28746162366e-07,3.56865406144e-08,1.11237429002e-07,7.25567099288e-08,1.48110948635e-07,7.55476456237e-08,-2.23811096053e-07,-1.48283787693e-07,-5.32452456224e-08,-9.00254414196e-13,0.0,9.23039422673e-20
4,O[Pt],-3.71540684479e-07,-9.09110687999e-07,-2.36187472619e-07,-7.73845032498e-07,-5.21242319892e-07,-1.05871548544e-06,-5.37810343215e-07,1.60838599007e-06,1.06953522513e-06,3.89693161123e-07,4.65536717951e-08,6.94569757728e-07,-7.38431538139e-19
5,O.[Pt],-2.83524991693e-06,-6.55457141817e-06,-1.90044287452e-06,-5.62396060536e-06,-3.86915329551e-06,-7.58383373633e-06,-3.73204857655e-06,1.20814587976e-05,8.29517809323e-06,3.00831909501e-06,-7.65499555773e-07,2.91719298246e-05,-6.36897201645e-18
6,O=C=O.[Pt],4.73667651497e-08,1.21183490136e-07,1.6714363687e-08,9.05283673224e-08,8.12685438014e-08,1.55088278621e-07,7.38125197177e-08,-1.9400231466e-07,-1.2020701866e-07,-5.06403472955e-08,-3.3510004771e-09,0.0,9.23039422673e-20
7,O=C=[Pt],-2.33420163621e-06,-7.27245676595e-06,-1.15969547968e-07,-5.06743737568e-06,-4.78758243721e-06,-9.71122422704e-06,-4.95215858979e-06,1.18948309033e-05,6.87182183358e-06,3.19656319016e-06,-6.1827191591e-06,3.33393483709e-05,-6.83049172778e-18
8,C~[Pt],5.28606003336e-08,1.27926474633e-07,3.54808873901e-08,1.10545192601e-07,7.20826890811e-08,1.47150298804e-07,7.50611018977e-08,-2.22387019172e-07,-1.47345994992e-07,-5.29008551836e-08,-2.48243442036e-12,0.0,9.23039422673e-20
9,C=[Pt],-1.07684046283e-05,-2.55263699767e-05,-7.24121112283e-06,-2.20626083447e-05,-1.4669506264e-05,-2.93573154995e-05,-1.49516207514e-05,4.58941354003e-05,3.01171698001e-05,1.07551825901e-05,6.35431135834e-08,0.000100018045113,-3.08295167173e-17
10,C#[Pt],-8.00827950242e-08,-1.7312177856e-07,-4.9733233417e-08,-1.42775613591e-07,-1.13649630596e-07,-2.06684857427e-07,-9.30479461769e-08,3.28136861057e-07,2.35052190727e-07,8.78047253169e-08,-1.33575544384e-08,6.94569757728e-07,-9.23039422673e-20
11,C.[Pt],1.44130962391e-06,3.48583569077e-06,9.67709418672e-07,3.01107285352e-06,1.96511489075e-06,4.01092683706e-06,2.04098782367e-06,-6.10571313174e-06,-4.07971410547e-06,-1.45813457453e-06,3.05173032787e-07,-1.38913951546e-06,2.67681432575e-18
12,[H][H].[Pt],2.56663882585e-07,7.87870446934e-07,1.67333463745e-07,6.98482969807e-07,3.55463974645e-07,8.86733645874e-07,5.31042624655e-07,-1.26359175883e-06,-7.33356231938e-07,-2.53961133717e-07,4.39250491585e-08,2.08370927318e-06,4.61519711337e-19
13,[C-]#[O+].[Pt],5.32061599436e-08,1.28777961204e-07,3.56944937545e-08,1.11264703358e-07,7.2574189939e-08,1.48147751584e-07,7.55669652876e-08,-2.23867830499e-07,-1.48321212833e-07,-5.3258768318e-08,1.78336092574e-12,0.0,9.23039422673e-20
14,O=C[Pt],5.31946773792e-08,1.28750318074e-07,3.56867627664e-08,1.11240812485e-07,7.25585581042e-08,1.48115958429e-07,7.55508067988e-08,-2.2381930252e-07,-1.48288834582e-07,-5.32472045551e-08,2.9644785893e-14,0.0,9.23039422673e-20
