,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],1.4503363526322748e-08,-7.127497775890134e-12,1.4503858109218666e-08,-6.64920566310038e-12,1.4297124435355397e-08,-2.1336136576123212e-10,-1.4510485530607421e-08,1.4458156996153544e-08,-5.231792661636489e-11,-4.123313217934607e-11,4.5309349657487115e-12,-1.3806706114398477,-1.525472140426249e-08
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.25789210695720166,-1.8107978393958035,0.2659477073092725,-1.802908455778483,-3.0921643316812717,-5.091730262670629,-2.0633686813862773,-0.14267667290888525,-2.2031014085107183,-0.00014099055178305899,-0.0001409905644339298,51.134122287968445,-2.116576824593556
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.002522611712957161,0.0020934624677472723,0.00013208664142654484,-0.0002970523451217995,0.9966625339552645,0.9962291184737143,-0.0004291384197077807,-0.0013949823689970164,-0.0018241148022986994,-1.2305769272357004e-07,-1.2306858970334537e-07,0.4930966469428078,-0.0014939575000802545
3,[H] + [Pt] <=> [Pt],4.053771953031171e-08,-3.5549045476392176e-10,4.0410442868706037e-08,-4.827584064574135e-10,9.346676111770221e-08,5.257356211868607e-08,-4.0893206704105416e-08,4.0242639889420957e-08,-6.505576659953539e-10,-4.95966859691701e-11,3.150542592671147e-12,-1.3806706114398477,2.408629012773862e-09
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],3.712080004464229e-08,-3.772410287249091e-09,4.0596003488454836e-08,-2.9719341782426106e-10,-1.4080974923210843e-06,-1.4489906823273974e-06,-4.0893206704105416e-08,4.262272186335861e-08,1.7295267948690633e-09,-3.264221964572099e-12,2.2670914739015058e-11,-1.429980276134118,1.6057568510665763e-09
5,O + 2 [Pt] <=> O[Pt] + [Pt],-3.4737420207810794e-07,3.983346580943608e-06,-3.4869997200436714e-07,3.982020812282072e-06,2.0396686828178456e-07,4.534687690034177e-06,4.330720794482351e-06,2.1548732886436398e-07,4.546208136579023e-06,3.028743265635306e-10,2.982621920463829e-10,-1.3806706114398477,4.4150351705652e-06
6,[OH] + [Pt] <=> O[Pt],1.4014679840311662e-08,-4.958033124396568e-10,1.4017374860710987e-08,-4.931233446969522e-10,1.2893161529825215e-08,-1.6173232056407553e-09,-1.4510485530607421e-08,1.3926265048834863e-08,-5.842144497306647e-10,-1.4534719692995168e-11,5.13181164579424e-12,-0.5424063116370781,-5.620167770211025e-09
7,C + 2 [Pt] <=> C[Pt] + [Pt],-1.4126195006713669e-08,3.842865862891421e-10,-1.4127579803482466e-08,3.8290298258744125e-10,-1.3547371915705182e-08,9.631124425874796e-10,1.4510485530607421e-08,-1.4091688134369596e-08,4.1880234135519587e-10,1.6256150181774485e-11,6.4634842880573015e-12,-1.429980276134118,-1.3648964553195911e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0021991950066311224,0.024305115947057945,-0.002269568575261993,0.024234723725983152,0.027066833148503174,0.053578901031906025,0.026504893847997976,0.0012162953021681202,0.027721511527955666,1.7883467792144796e-06,1.788333381288261e-06,103.25443786982251,0.02696765228324601
9,CC + 2 [Pt] <=> 2 C[Pt],-4.0049046616980616e-05,8.467659722159131e-07,-4.009233373849051e-05,8.034788260183461e-07,-2.204737432800986e-05,1.884844562322479e-05,4.08958289671821e-05,-3.1429564739934565e-05,9.466251378163845e-06,5.074647161639252e-10,4.94765106331542e-10,31.903353057199222,7.589621300797496e-06
10,[CH3] + [Pt] <=> C[Pt],-3.3513654673693407e-06,7.310935897024845e-08,-3.3550889667684582e-06,6.938584308621773e-08,-1.8028872867069074e-06,1.6215875949151805e-06,3.42447493719254e-06,-2.6092412432196646e-06,8.15233612090779e-07,3.7887710663416455e-11,2.6373614280917232e-11,-1.3806706114398477,2.73139655031706e-06
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],4.0416834782614084e-08,-4.763717765323942e-10,4.041936615604615e-08,-4.738406482739612e-10,3.9361785149665904e-08,-1.5314195229399852e-09,-4.0893206704105416e-08,4.031562674798553e-08,-5.775686201742279e-10,-6.577163659958707e-11,3.280461874843153e-12,-1.33136094674556,-6.42303993191831e-09
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.1714469990591903,1.8825577153363553,-0.17690594877344,1.8769864459689325,2.098748745411144,4.19946347033543,2.0575322917644465,0.09492611340375644,2.154411540604806,0.00013892304058899934,0.00013892307683646004,-1.33136094674556,2.0944282293729444
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-4.05470607378337e-06,4.2816803369075784e-05,-4.179043285017423e-06,4.269246609284247e-05,4.7653006624240415e-05,9.45245403184861e-05,4.687151134869486e-05,2.292103911192302e-06,4.9163616332604524e-05,3.1848088033444495e-09,3.173278467051248e-09,0.04930966469428778,4.776571882436972e-05
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-1.3657455589174286e-07,1.1218804019377071e-06,-1.149802610886329e-07,1.1434746930643312e-06,-9.116925065588957e-06,-7.858470206589798e-06,1.258454958954741e-06,6.255892796125849e-08,1.3210138950869018e-06,1.0192167686395271e-10,9.081357823823223e-11,-1.429980276134118,1.2757757536946296e-06
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-1.752036870351401e-08,-3.7161836943929364e-10,-1.7518225835572592e-08,-3.6947419467961107e-10,-1.840976458758437e-08,-1.2610008294677387e-09,1.7148753943018397e-08,-1.7563538333549457e-08,-4.1477456586644633e-10,1.835109860679837e-12,4.173656939775695e-12,1.6765285996055395,-1.4451836714903197e-08
16,2 C=[Pt] <=> C[Pt] + C#[Pt],1.4732583083376948e-08,2.2209699273923343e-10,1.473195671169917e-08,2.2145766155573146e-10,1.4996484730870114e-08,4.860038971732176e-10,-1.4510485530607421e-08,1.4754984014861114e-08,2.4450035707955844e-10,-8.883230918512131e-12,2.0494766762633958e-11,-1.429980276134118,-5.620167770211025e-09
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],3.837487406960298e-08,1.1995786858947938e-10,3.8387560195406065e-08,1.326190588334452e-10,3.310101460465442e-08,-5.153903270911955e-09,-3.8254919767000316e-08,3.8287788698833056e-08,3.286952497068842e-11,-2.3288031329335274e-11,3.946298195974684e-12,-0.1972386587771161,2.408629012773862e-09
18,C~[Pt] + [H][H] <=> C=[Pt],8.624317627977682e-09,2.1815657900532162e-08,-1.6577576953652444e-08,-3.3862448793445792e-09,1.0489256200832794e-05,1.0502447555090784e-05,1.3191342062054873e-08,-3.272363131178753e-08,-1.953228007022968e-08,6.495964108601192e-14,3.881338554888681e-12,-0.29585798816567416,-2.3283518187247374e-08
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],1.455027379274294e-08,3.97865249935181e-11,1.4550615509781947e-08,4.011687416737229e-11,1.4407847702643542e-08,-1.026354157711863e-10,-1.4510485530607421e-08,1.453050588784666e-08,2.0023798144069266e-11,8.28235423846652e-13,5.521569492310258e-12,1.6272189349112516,1.6057568510665763e-09
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],4.623087044135389e-08,5.337663425642336e-09,4.621612739285783e-08,5.322936848816949e-09,5.236423560891344e-08,1.1471043219578936e-08,-4.0893206704105416e-08,4.69048589586839e-08,6.011656305733164e-09,8.119955135751491e-12,5.6514887744822636e-12,0.29585798816567416,1.0437425795758748e-08
