,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],1.779699406359052e-10,1.779600028024653e-10,1.7668820797678945e-10,1.766828197234286e-10,4.908577297683435e-10,4.908582048473591e-10,0.0,2.3979698503686067e-10,2.3981197275349236e-10,1.226074843283361e-11,6.170972721159867e-13,-1.6240157480314874,-5.23797089491812e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.29736421323834994,-1.7827528968026365,0.31129561278715834,-1.769110427504349,-3.1060162943486733,-5.115548996899557,-2.0739499251630704,-0.15396821766528418,-2.2247249190933056,-0.00020984948773805997,-0.00020984951037573792,241.19094488188972,-2.131357381790319
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0043019771941363374,0.0036281027518987544,0.0002482328369632082,-0.00042561428931049336,0.9946141478821612,0.9939336002663781,-0.0006738454535534397,-0.002226666238942335,-0.002900496688199118,-2.905545343064112e-07,-2.9057723699019743e-07,174.80314960629926,-0.0023933292376426578
3,[H] + [Pt] <=> [Pt],2.609500938238598e-08,4.798042195437909e-11,2.5956006030697784e-08,-9.10397255988597e-11,6.00528475440358e-08,3.400579693174853e-08,-2.6047028526639152e-08,2.5901124078633263e-08,-1.458909459133246e-10,2.7282195188292007e-11,5.131650999701363e-12,184.35039370078744,4.190592422466232e-09
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],2.0985348174759686e-08,-5.061687406717701e-09,2.6668119489023996e-08,6.210675080202019e-10,-1.3672923552597695e-06,-1.3933394019109926e-06,-2.6047028526639152e-08,3.0142373184626345e-08,4.09534899603564e-09,2.8581347340115434e-12,7.307730854005106e-13,0.04921259842520454,8.64309879728778e-09
5,O + 2 [Pt] <=> O[Pt] + [Pt],-5.17832856699691e-07,5.02150302081759e-06,-5.211286231235385e-07,5.018207248587412e-06,2.8730909031184294e-07,5.826644999300159e-06,5.539335913190824e-06,2.924936867317654e-07,5.831829622405658e-06,5.757517548843481e-10,5.550140386607389e-10,0.24606299212598773,5.667498066997687e-06
6,[OH] + [Pt] <=> O[Pt],2.0713135874851613e-09,3.3483333089193305e-10,2.0686788098113125e-09,3.322133252775105e-10,2.7122178305183565e-09,9.757377934600939e-10,-1.7364713776304603e-09,2.164289103778091e-09,4.278245593922304e-10,-2.280012026450118e-11,-1.461546170801021e-13,-1.5255905511810959,-1.3095389465577593e-09
7,C + 2 [Pt] <=> C[Pt] + [Pt],-1.0257605321817034e-09,7.107074261422685e-10,-1.0306294591827138e-09,7.058421786891377e-10,1.622311856210183e-10,1.89867434255103e-09,1.7364713776304603e-09,-8.512523382540946e-10,8.852152704474914e-10,-6.268409132548045e-12,3.410274398535716e-13,1.1318897637795295,7.857572646753568e-10
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0026107877776624946,0.02490299179199768,-0.002736652762925136,0.02477709217562567,0.028137482410677716,0.055659722212492976,0.027514497914814237,0.001351391453704759,0.028866261197092645,2.746356722190377e-06,2.746334669081968e-06,7.529527559055123,0.028028282728076927
9,CC + 2 [Pt] <=> 2 C[Pt],-3.7511139754110615e-05,6.217038051942626e-07,-3.75794935621488e-05,5.533499766550816e-07,-2.0812601871629653e-05,1.73202480327573e-05,3.8132857867506666e-05,-2.954568042597072e-05,8.58716618743641e-06,6.546590087057237e-10,6.598231385090698e-10,-0.34448818897637934,6.943529777220006e-06
