,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-3.24747663714e-06,-3.18072026804e-06,-9.23357021997e-08,-2.55793373531e-08,-3.3434991628e-06,-3.27674279224e-06,6.67563747883e-08,-6.67086976571e-08,4.76742622443e-11,-1.25862820552e-11,-1.25862820552e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-1.48745328234e-06,-1.43375338068e-06,1.12191486362e-08,6.49190605618e-08,-1.5330633814e-06,-1.47936346447e-06,5.36999148075e-08,-2.9463882537e-08,2.42360478794e-08,-9.15956526342e-12,-9.15956526342e-12,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-9.41151777021e-06,-9.4018834195e-06,-2.78290969133e-08,-1.81947345954e-08,-9.69709788339e-06,-9.68746352748e-06,9.6343549956e-09,-9.58349532653e-09,5.08709636034e-11,-6.17133829805e-13,-6.17133829805e-13,0.0
3,[H] + [Pt] <=> [Pt],-8.69242308887e-06,-8.68850093168e-06,-2.87677346028e-08,-2.48455641838e-08,-8.95608994662e-06,-8.95216778171e-06,3.92216481947e-09,-3.93554706493e-09,-1.33787871695e-11,1.16930620384e-12,1.16930620384e-12,0.0
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.51752996519,0.887415966904,-0.424937203793,-0.058519307722,0.546212704254,0.916204253167,0.367981586736,-0.00498023189784,0.362983028502,1.56476980071e-05,1.56476980071e-05,0.0
5,CC + 2 [Pt] <=> 2 C[Pt],0.542911108259,0.547582033699,-0.0734570077538,-0.0688147169478,0.561669454885,0.566341251782,0.00464570340077,-3.06538270037e-05,0.00461504814968,2.26800453466e-06,2.26800453466e-06,0.0
6,[CH3] + [Pt] <=> C[Pt],-0.0553518837735,-0.0341730021027,-0.0521907377026,-0.0310111861657,-0.0554480890641,-0.0342692277798,0.0211906110732,0.000166773676491,0.02135742009,4.29450196265e-07,4.29450196265e-07,0.0
7,[H][H] + [Pt] <=> [H][H].[Pt],-2.13636732084e-06,-2.08511549831e-06,-7.04465776531e-08,-1.91947513394e-08,-2.19924087089e-06,-2.1479890462e-06,5.12518248727e-08,-5.1212081565e-08,3.97417070199e-11,2.27365095191e-13,2.27365095191e-13,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.292922774799,0.535648918292,-0.0694549856238,0.172394141288,0.303951261612,0.546704095943,0.242017219937,-0.00063891094228,0.24137676272,1.04019359065e-05,1.04019359065e-05,0.0
9,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.18666914772,0.364683574816,0.335997400349,0.514277157988,0.182124540283,0.360130892396,0.177682748224,0.00368565412309,0.181374951119,8.02061546666e-06,8.02061546666e-06,0.0
10,O + 2 [Pt] <=> O[Pt] + [Pt],0.00205321892297,0.00376702198878,0.0113105446348,0.0130245063497,0.00177148448536,0.0034852827229,0.00171376787841,0.000123531460997,0.00183730145645,7.17521203459e-08,7.17521203459e-08,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.0181273073274,-0.0171333225121,-0.00425477654402,-0.00326065381281,-0.018549499414,-0.017555518796,0.000994165030711,-0.00948715715492,-0.0084930864422,8.42842180509e-07,8.42842180509e-07,0.0
12,[OH] + [Pt] <=> O[Pt],0.0116194659598,0.0133083978391,0.00191751469253,0.00360628273154,0.0119147319868,0.0136036688524,0.00168873565725,1.79577160675e-05,0.00170669367659,6.98151483789e-08,6.98151483789e-08,0.0
13,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.0599439133693,0.106286444714,0.0582069836666,0.104548710557,0.0599967745226,0.10633933035,0.0463147684603,0.000500842182635,0.0468158426068,1.94514567724e-06,1.94514567724e-06,0.0
14,O + [Pt] <=> O.[Pt],-3.48998103241e-07,-2.66465207573e-07,-9.62132851336e-08,-1.36803630924e-08,-3.56691269872e-07,-2.74158352504e-07,8.25329084674e-08,-8.26762229645e-08,-1.43299044875e-10,-3.2318324245e-12,-3.2318324245e-12,0.0
15,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.0108631342358,-0.0334291792056,0.468386990417,0.445712785899,-0.0254484765419,-0.0480112298192,-0.0225684966158,0.00442493085503,-0.0181445644012,-1.3393891968e-06,-1.3393891968e-06,0.0
16,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-2.4665510489e-07,-2.73198023317e-07,4.42480407213e-08,1.7705149645e-08,-2.55508349463e-07,-2.82051255737e-07,-2.65429084689e-08,2.90389450194e-08,2.49605151244e-09,1.4616327548e-13,1.4616327548e-13,0.0
17,CC + [Pt] <=> CC.[Pt],-6.29277195223e-07,-6.53644016668e-07,1.44277973992e-09,-2.29240428182e-08,-6.48472312217e-07,-6.72839145989e-07,-2.43668219695e-08,2.47523848869e-08,3.85577435535e-10,1.38043093509e-12,1.38043093509e-12,0.0
18,CO + [Pt] <=> CO.[Pt],-3.60217101317e-07,-3.05157160938e-07,-7.26305576599e-08,-1.75705927489e-08,-3.6896940526e-07,-3.13909454381e-07,5.50599516567e-08,-5.50127426794e-08,4.72204095822e-11,-9.54933399803e-12,-9.54933399803e-12,0.0
19,[CH]C + [Pt] <=> [CH]C.[Pt],7.13600172545e-07,7.86340735654e-07,-9.57611182484e-08,-2.30205452992e-08,7.38232023373e-07,8.10972602702e-07,7.27405683998e-08,-7.27072023875e-08,3.33680370261e-11,2.37109313557e-12,2.37109313557e-12,0.0
20,O=C=O + [Pt] <=> O=C=O.[Pt],-1.12904546433e-06,-1.19475774153e-06,4.51477086629e-08,-2.05645729514e-08,-1.16478047434e-06,-1.23049275675e-06,-6.57122687392e-08,6.57540387786e-08,4.17741776371e-11,-1.23264362322e-11,-1.23264362322e-11,0.0
21,[C-]#[O+] + [Pt] <=> O=C=[Pt],2.53763672894e-06,2.53203855436e-06,8.73014052542e-05,8.72958070894e-05,-4.20362132273e-08,-4.76343755734e-08,-5.59817181264e-09,5.60693233064e-09,8.76132965085e-12,-3.89768734614e-13,-3.89768734614e-13,0.0
22,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.00704894366961,0.00666269076901,0.270189481413,0.269802212196,-0.000959389808426,-0.00134561177878,-0.000386225675763,0.00234827202054,0.00196203727516,2.34807241968e-07,2.34807241968e-07,0.0
23,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],1.35693903768e-07,1.42336155715e-07,-2.63188874184e-08,-1.96766182886e-08,1.40624555399e-07,1.47266818136e-07,6.64225818981e-09,-6.59556883746e-09,4.66876260223e-11,7.47056741343e-13,7.47056741343e-13,0.0
24,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-0.0292430405084,-0.0292430047716,-0.990097532326,-0.990097496932,-7.07645739615e-07,-6.71898474e-07,3.57472749571e-08,-2.58950733549e-08,9.85221385601e-09,-3.07105282148e-11,-3.07105282148e-11,0.0
25,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0197317571584,0.0189740334995,0.716213933917,0.715450933889,-0.00146475471629,-0.00222231779594,-0.000757574176245,0.00403081694727,0.0032732122346,4.00135624773e-07,4.00135624773e-07,0.0
26,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],2.92784397048e-06,2.8868845634e-06,5.67253864833e-05,5.66844270508e-05,1.29058708501e-06,1.24962767595e-06,-4.09594052988e-08,3.39218219961e-07,2.98258827534e-07,2.46366321004e-11,2.46366321004e-11,0.0
27,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-1.37289401038e-06,-1.34965917737e-06,-4.09411460304e-08,-1.77063032252e-08,-1.4134302275e-06,-1.39019538592e-06,2.32348415192e-08,-2.27659798984e-08,4.68869265392e-10,-3.10190951297e-12,-3.10190951297e-12,0.0
28,C~[Pt] + [H][H] <=> C=[Pt],1.0439188592e-06,1.04784101842e-06,-8.47729048969e-08,-8.08507316396e-08,1.07826909604e-06,1.08219125827e-06,3.92216481947e-09,-3.88768215283e-09,3.44928023191e-11,-2.5010160471e-12,-2.5010160471e-12,0.0
