,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],1.7611140002e-06,1.67254780806e-06,1.08142644753e-07,1.95764526279e-08,1.78614288469e-06,1.69757667839e-06,-8.85661941606e-08,8.84896784911e-08,-7.65093739742e-11,-8.03895184004e-12,-8.03895184004e-12,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],1.68869057357e-06,1.73600131578e-06,6.16344158411e-08,1.08945142935e-07,1.71332706751e-06,1.76063780181e-06,4.73107372938e-08,-8.76053510684e-09,3.855021066e-08,-1.18554239257e-11,-1.18554239257e-11,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-7.28912124704e-06,-7.33534550009e-06,6.10885689023e-08,1.48643073848e-08,-7.40041636321e-06,-7.4466406175e-06,-4.62242594526e-08,4.61436316406e-08,-8.06296559524e-11,3.55662717771e-12,3.55662717771e-12,0.0
3,[H] + [Pt] <=> [Pt],-7.65167092967e-06,-7.60436018757e-06,-2.65033244875e-08,2.08074248901e-08,-7.76712939731e-06,-7.71981867002e-06,4.73107372938e-08,-4.7433061147e-08,-1.22317911255e-10,1.13682147233e-12,1.13682147233e-12,0.0
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.397483575595,0.695324881196,-0.445764481957,-0.150424773941,0.410251835213,0.708131019403,0.296662122389,-0.00466062846667,0.291987667603,1.44932932805e-05,1.44932932805e-05,0.0
5,CC + 2 [Pt] <=> 2 C[Pt],0.503604708388,0.512054658685,-0.138364191223,-0.129968215163,0.513325247325,0.521776014886,0.0084076091808,1.05734758872e-05,0.00841818354567,3.38228917377e-06,3.38228917377e-06,0.0
6,[CH3] + [Pt] <=> C[Pt],-0.0311683233289,-0.00969740963772,-0.0364213061396,-0.0149515206635,-0.0310887839245,-0.00961785315014,0.0214776079015,0.000380810922438,0.021858500613,5.70970370911e-07,5.70970370911e-07,0.0
7,[H][H] + [Pt] <=> [H][H].[Pt],2.83399913537e-07,3.42432426875e-07,-4.42743959196e-08,1.47581009735e-08,2.88361472349e-07,3.47393982147e-07,5.9032511642e-08,-5.89878742308e-08,4.4636388097e-11,-2.14534452135e-11,-2.14534452135e-11,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.268928000977,0.509709046605,-0.0101679792064,0.229942858578,0.273154005296,0.51394519905,0.240135254687,-0.000576743738326,0.239557125984,1.17570312965e-05,1.17570312965e-05,0.0
9,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.222454040648,0.435979397815,0.499970818503,0.714087429094,0.218251948231,0.431768352781,0.213051415684,0.00354073870172,0.21659969798,1.08179480801e-05,1.08179480801e-05,0.0
10,O + 2 [Pt] <=> O[Pt] + [Pt],0.00286264926559,0.00532480266827,0.0150952704096,0.0175577249895,0.00267742585337,0.00513957469569,0.00246208292188,0.000162820080369,0.00262490701102,1.17324571951e-07,1.17324571951e-07,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.0214165622041,-0.0200301431079,-0.00821972485811,-0.00683312275925,-0.0216163855466,-0.0202299692214,0.00138671608312,-0.0116584258036,-0.0102718713898,1.00373868714e-06,1.00373868714e-06,0.0
12,[OH] + [Pt] <=> O[Pt],0.00718173894679,0.00876981141349,0.00241719952919,0.00400519633698,0.00725388245865,0.00884195607094,0.00158795842366,2.42075120864e-05,0.00161216632016,7.47368360323e-08,7.47368360323e-08,0.0
13,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.0648648976971,0.118748937298,0.0888471357169,0.142744089539,0.0645017644073,0.118385608464,0.05384911043,0.000824680345742,0.0546742348588,2.57362630667e-06,2.57362630667e-06,0.0
