,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.000684442512748,0.00136916385052,0.00221333172194,0.00289806352826,0.000637912796183,0.00132263381536,0.000684716651286,4.1383894048e-05,0.000726100828705,3.07010438422e-08,3.07010438422e-08,0.0
1,[Pt],-0.000254384344867,-0.00050863633338,-8.24981706404e-05,-0.000336750596146,-0.000259615472734,-0.000513867447931,-0.000254252635281,-1.10519422519e-05,-0.000265304549431,-1.21092051241e-08,-1.21092051241e-08,0.0
2,O=[Pt],-0.000681251623381,-0.00124919184564,-0.00144515455168,-0.00201309043539,-0.000658003250288,-0.00122594360458,-0.00056794409139,-1.4138681854e-05,-0.000582082692943,-2.47963723201e-08,-2.47963723201e-08,0.0
3,C[Pt],-2.78610516062e-06,-2.75851817e-06,-4.52516124898e-08,-1.76646095391e-08,-2.86951940022e-06,-2.84193240513e-06,2.75869948461e-08,-2.73061750642e-08,2.80816401489e-10,-2.04628585672e-12,-2.04628585672e-12,0.0
4,O[Pt],-8.50166824838e-05,-0.000151199423311,-8.31365155588e-05,-0.000149319257631,-8.50739028583e-05,-0.000151256643647,-6.61827970895e-05,-7.1889105511e-07,-6.69016876709e-05,-2.7907603802e-09,-2.7907603802e-09,0.0
5,O.[Pt],1.70351884006e-05,4.95439831071e-05,-0.000670800014704,-0.000638291443601,3.79685411016e-05,7.04773426131e-05,3.25087891694e-05,-6.40243790404e-06,2.61063491855e-05,1.92576611591e-09,1.92576611591e-09,0.0
6,O=C=O.[Pt],4.09685436376e-05,4.10070110188e-05,0.00142846864393,0.00142850711185,-1.25818280004e-06,-1.2197154328e-06,3.84673683274e-08,-3.84291097563e-08,3.82617526869e-11,-1.14656969432e-11,-1.14656969432e-11,0.0
7,O=C=[Pt],6.46948245998e-07,6.67734993107e-07,-6.97942451528e-08,-4.90074810065e-08,6.68761364537e-07,6.89548117413e-07,2.07867515843e-08,-2.07244712373e-08,6.22962110535e-11,-8.60739288938e-13,-8.60739288938e-13,0.0
8,C~[Pt],-1.13317334584e-05,-1.0745438968e-05,-0.000388838464296,-0.000388252172004,1.57183525984e-07,7.43478096823e-07,5.86294562616e-07,-3.40602257615e-06,-2.81972802286e-06,-3.44490599943e-10,-3.44490599943e-10,0.0
9,C=[Pt],-2.92024223513e-05,-2.81985934523e-05,-0.00102596137625,-0.00102495755734,1.13261523718e-06,2.13644444879e-06,1.00382919988e-06,-5.69702407356e-06,-4.69319493152e-06,-5.6500226155e-10,-5.6500226155e-10,0.0
10,C#[Pt],1.10334408355e-06,1.12249876901e-06,-1.03200495848e-07,-8.40458055989e-08,1.14006367093e-06,1.15921837687e-06,1.91546916277e-08,-1.82360860458e-08,9.18617520802e-10,-3.84896625431e-12,-3.84896625431e-12,0.0
11,C.[Pt],0.000313305941571,0.000482902081763,5.44673082908e-05,0.000224063009515,0.000321183352302,0.000490779505853,0.000169595608846,1.38026458934e-10,0.000169595746872,7.89216726137e-09,7.89216726137e-09,0.0
12,[H][H].[Pt],-3.03623061499e-06,-3.05706131516e-06,-1.37233347229e-08,-3.45540268847e-08,-3.12821660363e-06,-3.14904731193e-06,-2.08306986209e-08,2.08789575241e-08,4.82662439774e-11,-4.12505244133e-12,-4.12505244133e-12,0.0
13,CC.[Pt],2.29953961407e-06,2.39730506428e-06,-1.19087333634e-07,-2.13218709179e-08,2.37314732693e-06,2.4709127901e-06,9.77654549476e-08,-9.77068967446e-08,5.85667261345e-11,1.14981776711e-11,1.14981776711e-11,0.0
14,CO.[Pt],-1.58916423725e-06,-1.60537078807e-06,-4.44695358404e-09,-2.0653481029e-08,-1.63739300727e-06,-1.65359955211e-06,-1.62065418585e-08,1.62498258325e-08,4.32935974189e-11,-4.51482117594e-12,-4.51482117594e-12,0.0
15,[CH]C.[Pt],-1.85534837384e-06,-1.82993746858e-06,-5.65278361507e-09,1.97581379595e-08,-1.91164140644e-06,-1.88623048758e-06,2.54109083467e-08,-2.53788160887e-08,3.2105142662e-11,-9.66301654563e-12,-9.66301654563e-12,0.0
