,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],1.86949828085e-06,1.79521387679e-06,9.07237154007e-08,1.64392998062e-08,2.04037641905e-06,1.96609200925e-06,-7.42844077338e-08,7.4301909619e-08,1.75011926879e-11,7.37319247545e-12,7.37319247545e-12,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],2.21693617531e-06,2.14167240683e-06,8.67975463537e-08,1.15337747616e-08,2.42156813808e-06,2.34630437859e-06,-7.52637630316e-08,8.65392905614e-08,1.12755264798e-08,-3.89772289451e-12,-3.89772289451e-12,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-3.83302048627e-06,-3.88654230183e-06,5.9225882051e-08,5.70405681053e-09,-4.20692949423e-06,-4.2604513018e-06,-5.35218138469e-08,5.35252352997e-08,3.41958788004e-12,-4.06012801512e-12,-4.06012801512e-12,0.0
3,[H] + [Pt] <=> [Pt],-8.86019971677e-06,-8.97620514412e-06,1.51970962223e-07,3.59655211675e-08,-9.72595471368e-06,-9.84196012657e-06,-1.16005437503e-07,1.15988482307e-07,-1.69527682166e-11,3.97892545481e-12,3.97892545481e-12,0.0
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.669256945492,1.14912697205,-0.33676490665,0.138309616812,0.765900526992,1.24623123399,0.476679813792,-0.00339826113772,0.473265353829,1.46650905667e-05,1.46650905667e-05,0.0
5,CC + 2 [Pt] <=> 2 C[Pt],0.554034142244,0.555790262189,-0.0304717738621,-0.0287258619856,0.610184756686,0.611941857271,0.00174644404903,-3.64399132784e-05,0.00171000349935,9.88186729673e-07,9.88186729673e-07,0.0
6,[CH3] + [Pt] <=> C[Pt],-0.0907683482433,-0.0735093198623,-0.0651603498935,-0.0478968978055,-0.0932283829536,-0.0759697795364,0.0172747083484,-0.000194562172019,0.0170801125664,1.97035560256e-07,1.97035560256e-07,0.0
7,[H][H] + [Pt] <=> [H][H].[Pt],4.35910949529e-06,4.26621712311e-06,6.02966610825e-08,-3.25957218195e-08,4.77207534569e-06,4.67918296988e-06,-9.28923682967e-08,9.28819620255e-08,-1.04039348237e-11,1.41292454926e-12,1.41292454926e-12,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.302509804192,0.549652918789,-0.122021170865,0.124075909015,0.343292411249,0.590536013267,0.246397737284,-0.000765116704421,0.245630735349,7.61712332631e-06,7.61712332631e-06,0.0
9,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.100755045453,0.22492957315,0.0865729484807,0.210729883351,0.1021174499,0.226293667653,0.124049541524,0.00166625433433,0.12571786284,3.98278826061e-06,3.98278826061e-06,0.0
10,O + 2 [Pt] <=> O[Pt] + [Pt],0.00107169579868,0.00194842118452,0.00679166466012,0.00766844019382,0.000522206465352,0.00139892703374,0.000876715990111,6.03748566146e-05,0.000937091376036,2.52862986325e-08,2.52862986325e-08,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.0134256618121,-0.0128939616416,-0.00150382172206,-0.000972058154576,-0.0145709344739,-0.0140392403936,0.000531771564385,-0.00695525028591,-0.00642351570756,5.19973237944e-07,5.19973237944e-07,0.0
12,[OH] + [Pt] <=> O[Pt],0.023990382141,0.0258338268703,0.00137990899351,0.00322293701119,0.0261624593178,0.0280059440785,0.00184300258593,1.00136465602e-05,0.00185301641704,5.51675091018e-08,5.51675091018e-08,0.0
13,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.0482297310254,0.0841364151305,0.0306645788659,0.0665649589477,0.0499171289787,0.0858244186803,0.0358893747562,0.000208881648617,0.0360983313711,1.08829845922e-06,1.08829845922e-06,0.0
14,O + [Pt] <=> O.[Pt],1.61091659894e-06,1.51214802308e-06,1.1102920318e-07,1.22606190634e-08,1.75500342038e-06,1.65623484412e-06,-9.87685808161e-08,9.86275430843e-08,-1.4104186992e-10,-2.19246912816e-12,-2.19246912816e-12,0.0
15,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.0129551957833,-0.00449082166411,0.480502539623,0.462974964351,-0.0319597826868,-0.0493979652743,-0.0174437575745,0.00333070428067,-0.0141136342938,-7.75243571612e-07,-7.75243571612e-07,0.0
16,O[Pt] + [Pt] <=> O.[Pt] + [Pt],1.4378147331e-06,1.35510778018e-06,8.48176974725e-08,2.11072719186e-09,1.56779051503e-06,1.48508356443e-06,-8.27069537154e-08,8.39630045065e-08,1.25605334065e-09,-3.99516596688e-12,-3.99516596688e-12,0.0
17,CC + [Pt] <=> CC.[Pt],-1.39766946298e-06,-1.53522097103e-06,1.41039108024e-07,3.48758970432e-09,-1.54548563941e-06,-1.68303715179e-06,-1.37551512399e-07,1.37563036925e-07,1.15169138979e-11,1.03289656705e-11,1.03289656705e-11,0.0
18,CO + [Pt] <=> CO.[Pt],-1.24145643595e-07,-2.27223439385e-07,1.17855873605e-07,1.47780758129e-08,-1.47393540346e-07,-2.50471340615e-07,-1.03077799025e-07,1.0309292221e-07,1.51139332245e-11,3.71907726185e-12,3.71907726185e-12,0.0
19,[CH]C + [Pt] <=> [CH]C.[Pt],-1.8902043708e-07,-2.94252828684e-07,1.08645504341e-07,3.41309770785e-09,-2.17615740655e-07,-3.22848143634e-07,-1.05232400056e-07,1.05240877195e-07,8.46831904254e-12,4.8071915699e-12,4.8071915699e-12,0.0
20,O=C=O + [Pt] <=> O=C=O.[Pt],-1.42688187238e-06,-1.4410331295e-06,1.51501771704e-08,9.98902028038e-10,-1.56541082066e-06,-1.57956208451e-06,-1.41512593971e-08,1.41538020231e-08,2.53243064701e-12,7.71424322872e-12,7.71424322872e-12,0.0
21,[C-]#[O+] + [Pt] <=> O=C=[Pt],7.81067647462e-06,7.74814446818e-06,7.29397028818e-05,7.28771708275e-05,1.55405056953e-06,1.49151856507e-06,-6.25319988416e-08,6.25408612185e-08,8.85544219877e-12,2.77712756234e-12,2.77712756234e-12,0.0
22,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.00765143882286,0.00755260132767,0.0908458272266,0.0907469075104,-0.000340637729859,-0.000439467326474,-9.88299332742e-05,0.000983776550091,0.000884945644553,8.31484984574e-08,8.31484984574e-08,0.0
