,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.000638017708004,0.00125705510112,0.00159090452295,0.00220994781474,0.000565944169925,0.00118498111688,0.000619033443574,3.75543235726e-05,0.000656587999622,2.2293905332e-08,2.2293905332e-08,0.0
1,[Pt],-0.000165523065755,-0.000357840174637,-5.28961776121e-06,-0.000197607034812,-0.000177642649462,-0.000369959735044,-0.000192317427219,-1.24453244141e-05,-0.000204762727702,-7.60590315852e-09,-7.60590315852e-09,0.0
2,O=[Pt],-0.00063105133797,-0.00114849051427,-0.000874432564123,-0.0013918704811,-0.000612642702435,-0.00113008197402,-0.000517442441646,-8.92381647906e-06,-0.000526366211947,-1.73886150539e-08,-1.73886150539e-08,0.0
3,C[Pt],-7.5443094153e-06,-7.48279999818e-06,-5.41317631222e-08,7.37763330978e-09,-8.11084426977e-06,-8.04933486881e-06,6.1509417011e-08,-6.14527669945e-08,5.66438028401e-11,4.22252433373e-12,4.22252433373e-12,0.0
4,O[Pt],-7.6411595914e-05,-0.000130508430259,-4.94262587385e-05,-0.000103523107685,-7.84526869399e-05,-0.000132549520182,-5.40968756872e-05,-3.93434635333e-07,-5.44903101012e-05,-1.77047197218e-09,-1.77047197218e-09,0.0
5,O.[Pt],-1.30266301537e-05,1.35247566125e-05,-0.000685728995589,-0.000659177787436,3.78545855376e-05,6.44059857998e-05,2.65513902227e-05,-5.15393833783e-06,2.13974505107e-05,1.26066712079e-09,1.26066712079e-09,0.0
6,O=C=O.[Pt],9.50960211244e-05,9.51315222892e-05,0.00142850281283,0.00142853831446,-5.75892164057e-06,-5.72342051504e-06,3.55011226655e-08,-3.56206182075e-08,-1.19494231499e-10,-9.90669170605e-13,-9.90669170605e-13,0.0
7,O=C=[Pt],-5.74664507725e-06,-5.6788578182e-06,7.3338890864e-09,7.51211608021e-08,-6.18185900139e-06,-6.11407172502e-06,6.77872638974e-08,-6.78798454423e-08,-9.25821684712e-11,1.9488573848e-12,1.9488573848e-12,0.0
8,C~[Pt],-1.52442061894e-05,-1.50207280173e-05,-0.000169642264646,-0.000169418786826,-3.56599407233e-06,-3.34251586668e-06,2.23478203827e-07,-1.83247515056e-06,-1.60899695141e-06,-1.6047216516e-10,-1.6047216516e-10,0.0
9,C=[Pt],-8.96991188777e-05,-8.8500241575e-05,-0.00124887513925,-0.00124767627587,-2.02247591465e-06,-8.23597568642e-07,1.19887836833e-06,-9.29557068976e-06,-8.09669242372e-06,-8.18406418267e-10,-8.18406418267e-10,0.0
10,C#[Pt],-4.78087756338e-06,-4.72726032417e-06,-1.20414136354e-07,-6.67969094251e-08,-5.13338121095e-06,-5.07976398164e-06,5.36172447035e-08,-5.3442380772e-08,1.74870014011e-10,-2.56599555665e-12,-2.56599555665e-12,0.0
11,C.[Pt],0.000215350711123,0.000332504077688,1.37964391618e-05,0.000130949569587,0.000230595679649,0.000347749064063,0.000117153114274,1.86948270297e-07,0.000117340062772,4.20136299062e-09,4.20136299062e-09,0.0
12,[H][H].[Pt],-5.14510118808e-06,-5.08251556778e-06,-5.9666197743e-08,2.91940226721e-09,-5.52974843464e-06,-5.46716282907e-06,6.25856117045e-08,-6.26736925969e-08,-8.80773594088e-11,-1.31547873474e-12,-1.31547873474e-12,0.0
13,CC.[Pt],-6.01906902712e-06,-6.03361140076e-06,4.43856372956e-08,2.98432350052e-08,-6.477690777e-06,-6.49223315239e-06,-1.45423812226e-08,1.44618809627e-08,-8.05026063928e-11,-8.0552771905e-12,-8.0552771905e-12,0.0
14,CO.[Pt],-5.39973128232e-06,-5.36369205061e-06,-6.10734507408e-08,-2.50342142023e-08,-5.8035315511e-06,-5.76749232368e-06,3.60392367026e-08,-3.61293649543e-08,-9.01295502039e-11,1.4616430386e-13,1.4616430386e-13,0.0
15,[CH]C.[Pt],-4.22844268917e-06,-4.2185910964e-06,-3.58575837111e-08,-2.60059990248e-08,-4.54555741824e-06,-4.53570583177e-06,9.85158770182e-09,-9.94089367484e-09,-8.93120107815e-11,4.27124576835e-12,4.27124576835e-12,0.0
