,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],3.83151999642e-06,3.83899835066e-06,-1.4821685746e-08,-7.34333435408e-09,3.97997888898e-06,3.98745724525e-06,7.47834943399e-09,-7.51089734932e-09,-3.25538409014e-11,-3.73528977156e-13,-3.73528977156e-13,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],4.60627180772e-06,4.61346078503e-06,3.04358742448e-08,3.7624871362e-08,4.78288730429e-06,4.7900762958e-06,7.18898211845e-09,1.34162073061e-08,2.06051740641e-08,1.13033116566e-11,1.13033116566e-11,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-3.16442556158e-06,-3.15897273712e-06,-2.8142351355e-09,2.63861058079e-09,-3.28645563331e-06,-3.28100278414e-06,5.45283439851e-09,-5.49448179429e-09,-4.16539059373e-11,1.4405226206e-11,1.4405226206e-11,0.0
3,[H] + [Pt] <=> [Pt],-4.98648103197e-06,-4.97668781957e-06,-3.42708409661e-08,-2.44776272361e-08,-5.17762359736e-06,-5.16783038406e-06,9.79321306059e-09,-9.88672079582e-09,-9.35148951313e-11,1.00365612123e-11,1.00365612123e-11,0.0
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.555118560948,0.948799026095,-0.408498397222,-0.0185905612342,0.592311696212,0.986137775137,0.391507136365,-0.0048409405555,0.386647243182,1.57267034363e-05,1.57267034363e-05,0.0
5,CC + 2 [Pt] <=> 2 C[Pt],0.550666565718,0.55449456241,-0.0602074482664,-0.0564027077475,0.57424473092,0.578073625241,0.00380703263612,-3.50955677194e-05,0.0037719357323,1.94235623543e-06,1.94235623543e-06,0.0
6,[CH3] + [Pt] <=> C[Pt],-0.0633694406086,-0.0427375310168,-0.0558111885591,-0.0351777185667,-0.0636611696909,-0.0430293203264,0.0206449922079,8.63185819318e-05,0.0207313286103,3.7768960275e-07,3.7768960275e-07,0.0
7,[H][H] + [Pt] <=> [H][H].[Pt],2.92397441371e-06,2.93781862219e-06,-1.68194392254e-08,-2.97522396689e-09,3.03748149511e-06,3.0513257165e-06,1.38442056827e-08,-1.38828724092e-08,-3.86705856472e-11,1.84166026128e-11,1.84166026128e-11,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.298390331599,0.541961124466,-0.0853377916414,0.157301132201,0.313201249849,0.556808010463,0.242846163395,-0.000677719518311,0.242166798061,9.86247031829e-06,9.86247031829e-06,0.0
9,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.17146704956,0.337816083917,0.27620230323,0.442725265441,0.167424538245,0.333766859434,0.166064288821,0.00343208054205,0.169502068823,7.09454793806e-06,7.09454793806e-06,0.0
10,O + 2 [Pt] <=> O[Pt] + [Pt],0.00181530283592,0.00332029867684,0.0101587170206,0.0116638384273,0.00149326851543,0.00299825950984,0.0015049685212,0.000109465352823,0.00161443552143,5.94529507741e-08,5.94529507741e-08,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.0171142776608,-0.0162329060143,-0.00337383633069,-0.00249234355913,-0.0176446233429,-0.0167632563715,0.000881522512687,-0.00888171588343,-0.00800027166507,7.77000686737e-07,7.77000686737e-07,0.0
12,[OH] + [Pt] <=> O[Pt],0.0136445231281,0.015370039262,0.00177572769397,0.00350103905779,0.0141026280943,0.0158281521317,0.00172528072754,1.60352109202e-05,0.0017413162151,6.75019155778e-08,6.75019155778e-08,0.0
13,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.0578415201366,0.10185026442,0.0504493587373,0.0944548517039,0.0581268385471,0.102135708323,0.0439833036719,0.000419235381797,0.0444027234472,1.74664603641e-06,1.74664603641e-06,0.0
14,O + [Pt] <=> O.[Pt],3.1352222577e-06,3.15196004327e-06,-1.18074487952e-08,4.93033512578e-09,3.25668950271e-06,3.27342730302e-06,1.67377852159e-08,-1.69564518003e-08,-2.18683006171e-10,1.60942267983e-11,1.60942267983e-11,0.0
15,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.00777528424244,-0.0291757752224,0.471821739805,0.450318604726,-0.0262864953998,-0.0476830245817,-0.0214021550584,0.00417094788676,-0.0172320998444,-1.21227296443e-06,-1.21227296443e-06,0.0
16,O[Pt] + [Pt] <=> O.[Pt] + [Pt],4.58876713573e-06,4.59624548954e-06,8.83360593504e-09,1.63119566649e-08,4.76554078212e-06,4.77301913764e-06,7.47834943399e-09,-5.39440028028e-09,2.08393365623e-09,4.62851123867e-12,4.62851123867e-12,0.0
17,CC + [Pt] <=> CC.[Pt],4.54272773962e-06,4.57306533561e-06,-2.83629128596e-08,1.9746828657e-09,4.71916008398e-06,4.7494976867e-06,3.033759966e-08,-3.03819152001e-08,-4.43182548756e-11,1.56232554793e-11,1.56232554793e-11,0.0
18,CO + [Pt] <=> CO.[Pt],4.05942076059e-06,4.13229390925e-06,-6.94884933681e-08,3.38465708359e-09,4.21878602982e-06,4.29165918105e-06,7.28731532631e-08,-7.29165697801e-08,-4.34176298824e-11,1.04425709701e-11,1.04425709701e-11,0.0
19,[CH]C + [Pt] <=> [CH]C.[Pt],3.98625392839e-06,4.02469352905e-06,-1.57564189195e-08,2.26831962953e-08,4.14072122289e-06,4.17916083051e-06,3.84396036286e-08,-3.84800404992e-08,-4.0453072613e-11,1.97158338377e-11,1.97158338377e-11,0.0
20,O=C=O + [Pt] <=> O=C=O.[Pt],5.5863704748e-06,5.57561929123e-06,6.68746448946e-09,-4.0637129292e-09,5.80173187885e-06,5.79098069953e-06,-1.07511735388e-08,1.07056292179e-08,-4.55566142413e-11,2.2915190729e-11,2.2915190729e-11,0.0
21,[C-]#[O+] + [Pt] <=> O=C=[Pt],8.25654754601e-06,8.29267228922e-06,8.31735416806e-05,8.32096664513e-05,5.3649443288e-06,5.40106907576e-06,3.6124740002e-08,-3.61628463967e-08,-3.81076950264e-11,1.74909003651e-11,1.74909003651e-11,0.0
22,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.00749643669463,0.00718565579112,0.223292861121,0.222981409613,-0.000832750058534,-0.00114350507844,-0.000310757607754,0.00209593253627,0.00178516841525,2.06528978625e-07,2.06528978625e-07,0.0
23,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],3.11316000591e-06,3.07665600432e-06,5.01195046542e-08,1.36155047006e-08,3.23138548541e-06,3.19488150154e-06,-3.6504003298e-08,3.65798934972e-08,7.58776556804e-11,3.00447220756e-12,3.00447220756e-12,0.0
24,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-0.0367928572131,-0.036792771929,-0.990097615421,-0.990097530951,2.25366472426e-06,2.33898026285e-06,8.53155171694e-08,-7.50531699278e-08,1.02623403526e-08,2.11449881851e-11,2.11449881851e-11,0.0
25,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0268022392828,0.0260039526272,0.764227402998,0.763423231154,-0.00166047469129,-0.00245853419367,-0.00079807275418,0.00469973401343,0.00390162375194,4.60032490446e-07,4.60032490446e-07,0.0
26,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],5.6642208858e-06,5.59328332823e-06,5.61360152887e-05,5.60650777064e-05,3.71613947381e-06,3.64520193781e-06,-7.09375529325e-08,3.99238298149e-07,3.28300738447e-07,6.17622043533e-11,6.17622043533e-11,0.0
27,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],4.73341032241e-06,4.8207513537e-06,-8.53218964085e-08,2.01913111058e-09,4.91940098378e-06,5.00674202114e-06,8.73410322049e-08,-8.73852238744e-08,-4.42056767515e-11,5.91150207325e-12,5.91150207325e-12,0.0
28,C~[Pt] + [H][H] <=> C=[Pt],4.57094679736e-06,4.59289302781e-06,-1.99282004209e-08,2.01803269847e-09,4.74814275969e-06,4.77008898097e-06,2.19462283758e-08,-2.19925344502e-08,-4.6307135069e-11,8.18515671681e-12,8.18515671681e-12,0.0
