,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.0006888920584,0.00140556148875,0.00253869166172,0.0032553743489,0.000652712593917,0.00136938176495,0.000716664493302,4.13623779709e-05,0.000758027167718,3.43853292672e-08,3.43853292672e-08,0.0
1,[Pt],-0.000292585448024,-0.000578683378178,-9.85143679388e-05,-0.00038461285334,-0.000296381203924,-0.000582479123233,-0.000286098767241,-9.53101203091e-06,-0.000295629752001,-1.44752930347e-08,-1.44752930347e-08,0.0
2,O=[Pt],-0.000689211906177,-0.001283471229,-0.00177778138566,-0.00237203423953,-0.000667921026491,-0.00126218047587,-0.000594263418565,-1.5453835676e-05,-0.000609717162406,-2.83057802485e-08,-2.83057802485e-08,0.0
3,C[Pt],-1.06576255617e-06,-1.15859450594e-06,1.05936815164e-07,1.31048472107e-08,-1.08867933932e-06,-1.18151130916e-06,-9.28319513728e-08,9.32001305944e-08,3.68191756206e-10,-6.90213766551e-12,-6.90213766551e-12,0.0
4,O[Pt],-8.97907708918e-05,-0.000162618936443,-0.000108821261584,-0.000181649413276,-8.94185614197e-05,-0.000162246727259,-7.28282309444e-05,-9.63640858733e-07,-7.37918711005e-05,-3.33158876969e-09,-3.33158876969e-09,0.0
5,O.[Pt],2.04352231096e-05,5.62751898754e-05,-0.000659299088076,-0.00062345936494,3.3729865032e-05,6.95698365451e-05,3.58399594495e-05,-7.13552725445e-06,2.87044296337e-05,2.26315409939e-09,2.26315409939e-09,0.0
6,O=C=O.[Pt],2.91221156277e-05,2.91444648113e-05,0.00142849541047,0.00142851775996,1.75235281466e-06,1.77470197191e-06,2.23491845165e-08,-2.23333837943e-08,1.58170444352e-11,1.51847028641e-11,1.51847028641e-11,0.0
7,O=C=[Pt],8.97277869091e-07,8.53844716153e-07,3.86907988724e-08,-4.74237163895e-09,9.14070601616e-07,8.70637434663e-07,-4.34331511435e-08,4.34540587563e-08,2.09207361028e-11,1.02314040689e-12,1.02314040689e-12,0.0
8,C~[Pt],-8.84300974763e-06,-8.11716203048e-06,-0.00052640947391,-0.000525683629981,1.27985839827e-06,2.0057061543e-06,7.2584777575e-07,-3.80592627213e-06,-3.08007851533e-06,-3.74485629245e-10,-3.74485629245e-10,0.0
9,C=[Pt],-1.52482633403e-05,-1.43446793093e-05,-0.000886936477356,-0.000886032901211,1.800725475e-06,2.7043096428e-06,9.03584179001e-07,-4.13398621423e-06,-3.23040205574e-06,-4.27737651375e-10,-4.27737651375e-10,0.0
10,C#[Pt],1.23377949285e-06,1.24297221331e-06,-9.4240544188e-08,-8.50478336869e-08,1.2597536671e-06,1.26894636501e-06,9.19271738451e-09,-7.70496702133e-09,1.48774811976e-09,-2.5010098835e-12,-2.5010098835e-12,0.0
11,C.[Pt],0.000360555649404,0.000559462780411,9.07913021822e-05,0.000289697896616,0.000365831858566,0.000564739000054,0.000198906413842,-1.88008404725e-07,0.000198718405065,1.02571612226e-08,1.02571612226e-08,0.0
12,[H][H].[Pt],1.04049374793e-06,1.02436647432e-06,1.95087031501e-08,3.3814124813e-09,1.06046275618e-06,1.04433545945e-06,-1.61272660538e-08,1.64480324448e-08,3.20762621571e-10,8.93217815537e-13,8.93217815537e-13,0.0
13,CC.[Pt],-1.82684069903e-06,-1.83055621862e-06,-2.79598301817e-10,-3.99512179964e-09,-1.86256566507e-06,-1.86628119962e-06,-3.71551204108e-09,4.03937559607e-09,3.2386443418e-10,6.49612956754e-13,6.49612956754e-13,0.0
14,CO.[Pt],1.36588192064e-06,1.348513467e-06,1.80233897499e-08,6.54933922227e-10,1.39224412522e-06,1.37487565543e-06,-1.73684545859e-08,1.76866884362e-08,3.18232774408e-10,-6.18756341308e-12,-6.18756341308e-12,0.0
15,[CH]C.[Pt],2.02925720263e-06,2.01288168848e-06,1.1902579459e-08,-4.47293585294e-09,2.06871379878e-06,2.05233827957e-06,-1.63755037603e-08,1.66858311822e-08,3.10335251526e-10,7.90903774848e-12,7.90903774848e-12,0.0
