,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],5.07697000612e-07,4.73919406728e-07,2.81299764111e-08,-5.64762180023e-09,5.2403892667e-07,4.90261318995e-07,-3.37775938599e-08,3.38263315444e-08,4.87293312859e-11,1.45838577399e-11,1.45838577399e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],1.70356496024e-06,1.73275178755e-06,9.56865117706e-09,3.87554597745e-08,1.76129026712e-06,1.79047707085e-06,2.91868292725e-08,-6.8668900844e-09,2.23199397755e-08,-1.69062315225e-11,-1.69062315225e-11,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-7.38705668601e-06,-7.37605959165e-06,-1.37594685884e-08,-2.76237138723e-09,-7.6383121305e-06,-7.62731503142e-06,1.09970993529e-08,-1.0956217988e-08,4.08741091742e-11,1.21315609484e-11,1.21315609484e-11,0.0
3,[H] + [Pt] <=> [Pt],-9.11620748308e-06,-9.13179535083e-06,1.24818397197e-08,-3.10604968706e-09,-9.42728036524e-06,-9.44286824977e-06,-1.55878639403e-08,1.55912318837e-08,3.36927419005e-12,1.27162144881e-11,1.27162144881e-11,0.0
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.535672813837,0.916928607858,-0.417532341472,-0.0398913339056,0.568154616137,0.949533589076,0.37922439205,-0.00493132666538,0.374274364591,1.57046416449e-05,1.57046416449e-05,0.0
5,CC + 2 [Pt] <=> 2 C[Pt],0.546938886876,0.551188172765,-0.0667529720301,-0.0625296218112,0.567851297519,0.572101467202,0.00422617131391,-3.31277293083e-05,0.00419304218457,2.10928361291e-06,2.10928361291e-06,0.0
6,[CH3] + [Pt] <=> C[Pt],-0.0591957232995,-0.0382537875232,-0.0540025149166,-0.0330594909378,-0.0593726891573,-0.0384307904631,0.0209543398493,0.000128471230236,0.0210828379998,4.04841995603e-07,4.04841995603e-07,0.0
7,[H][H] + [Pt] <=> [H][H].[Pt],9.09898944883e-07,9.05224901032e-07,1.30366764473e-09,-3.37039238791e-09,9.40860609236e-07,9.36186565991e-07,-4.67404903252e-09,4.70057546745e-09,2.65113746269e-11,4.77467057408e-12,4.77467057408e-12,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.295704516525,0.538824877117,-0.0773403989678,0.164875687461,0.308416545123,0.551567720125,0.242403562311,-0.000657264059269,0.24174470502,1.01493194803e-05,1.01493194803e-05,0.0
9,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.179611846718,0.352049511798,0.307406891796,0.480064528572,0.175257051356,0.347687220592,0.172128501899,0.00358382702271,0.175718497709,7.57688205431e-06,7.57688205431e-06,0.0
