,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.000684967411735,0.0013525701481,0.00203466395318,0.00270227570011,0.000632872597903,0.00130047498648,0.000667598163533,4.0858180094e-05,0.000708456616378,2.85981905106e-08,2.85981905106e-08,0.0
1,[Pt],-0.000229955471666,-0.000467461959656,-6.50770660415e-05,-0.00030258394563,-0.000236319353913,-0.000473825826778,-0.000237507034147,-1.1703665761e-05,-0.00024921067211,-1.08577890291e-08,-1.08577890291e-08,0.0
2,O=[Pt],-0.000668647365834,-0.00122290085156,-0.00127429332656,-0.00182854345543,-0.000645270990039,-0.0011995246053,-0.000554257191749,-1.30269226574e-05,-0.000567284042205,-2.28213050326e-08,-2.28213050326e-08,0.0
3,C[Pt],5.26243416617e-06,5.30203120528e-06,-4.03127844987e-08,-7.15740313933e-10,5.46710656228e-06,5.50670361015e-06,3.95970354419e-08,-3.94353539283e-08,1.61680949307e-10,9.72799379637e-12,9.72799379637e-12,0.0
4,O[Pt],-7.74725989955e-05,-0.000140331181915,-7.20868838269e-05,-0.000134945470116,-7.76804737451e-05,-0.000140539056515,-6.28586316153e-05,-5.93124003571e-07,-6.34517552581e-05,-2.48486091956e-09,-2.48486091956e-09,0.0
5,O.[Pt],1.54864037105e-05,4.6316831431e-05,-0.000675713490766,-0.000644883276154,4.21649412168e-05,7.29953771526e-05,3.08304229438e-05,-6.03652243979e-06,2.47938986318e-05,1.74628044899e-09,1.74628044899e-09,0.0
6,O=C=O.[Pt],5.37886233841e-05,5.3787999709e-05,0.00142855076926,0.00142855014559,7.26341723188e-07,7.25718055114e-07,-6.23673259089e-10,5.6689124366e-10,-5.67956636361e-11,1.4665072451e-11,1.4665072451e-11,0.0
7,O=C=[Pt],3.20509915718e-06,3.1955054114e-06,2.62369610585e-08,1.6643215292e-08,3.3277950641e-06,3.31820131606e-06,-9.5937417255e-09,9.55223315684e-09,-4.15225647924e-11,1.49249186959e-11,1.49249186959e-11,0.0
8,C~[Pt],-8.28631388481e-06,-7.85810970808e-06,-0.000321416480566,-0.000320988277723,3.79970488222e-06,4.22790912599e-06,4.28204214386e-07,-2.99539723868e-06,-2.56719304151e-06,-2.7821412642e-10,-2.7821412642e-10,0.0
9,C=[Pt],-3.52161079628e-05,-3.41001012592e-05,-0.00109428103122,-0.00109316503632,5.66107316828e-06,6.77708033807e-06,1.11600710513e-06,-6.7071482061e-06,-5.59114118176e-06,-6.27057710303e-10,-6.27057710303e-10,0.0
10,C#[Pt],4.91745224058e-06,4.9645725706e-06,-1.16668939374e-07,-6.95486093769e-08,5.11175636452e-06,5.15887671304e-06,4.71203235039e-08,-4.648112144e-08,6.3919982593e-10,1.35607259098e-11,1.35607259098e-11,0.0
11,C.[Pt],0.000295035860041,0.000449789606726,3.96462308168e-05,0.000194399582278,0.00030489324263,0.000459647004581,0.00015475329011,1.01431390688e-07,0.00015485472165,6.79005846792e-09,6.79005846792e-09,0.0
12,[H][H].[Pt],4.3734363645e-06,4.37339140859e-06,4.20339812938e-09,4.15845097431e-09,4.54207752154e-06,4.54203259225e-06,-4.495735244e-11,-5.11755185029e-12,-5.00785022282e-11,1.46001108897e-11,1.46001108897e-11,0.0
13,CC.[Pt],1.93139436489e-06,1.9307706905e-06,3.82820230228e-09,3.20454246028e-09,2.00579346327e-06,2.00516979877e-06,-6.23673259089e-10,6.01301217297e-10,-2.23842836861e-11,2.07876995983e-12,2.07876995983e-12,0.0
14,CO.[Pt],1.06970697773e-06,1.08644476457e-06,-1.57391748316e-08,9.98618879987e-10,1.11160240587e-06,1.12834019543e-06,1.67377852159e-08,-1.67717971794e-08,-3.40173565154e-11,7.34065642063e-12,7.34065642063e-12,0.0
15,[CH]C.[Pt],8.19876984187e-07,8.06810951411e-07,1.86612114193e-08,5.59517402365e-09,8.50801853827e-07,8.37735821353e-07,-1.30660371654e-08,1.30209765516e-08,-4.50687757033e-11,3.57288586845e-13,3.57288586845e-13,0.0
