,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],2.22882173632e-06,2.25862059739e-06,-3.04565826237e-08,-6.57711595165e-10,2.25957937355e-06,2.28937824798e-06,2.97988630033e-08,-2.9868152481e-08,-6.9290069746e-11,7.77910417321e-12,7.77910417321e-12,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],1.50268783923e-06,1.51758748429e-06,1.04148242164e-07,1.19047885027e-07,1.5217274467e-06,1.53662709056e-06,1.48996502986e-08,2.65911208058e-08,4.14907713433e-08,-8.2013519989e-12,-8.2013519989e-12,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-6.29029402886e-06,-6.3108686997e-06,1.64144289573e-08,-4.16024226889e-09,-6.37615304523e-06,-6.39672772286e-06,-2.05746731896e-08,2.04875334435e-08,-8.71389958395e-11,1.29922407903e-12,1.29922407903e-12,0.0
3,[H] + [Pt] <=> [Pt],-1.15126769386e-05,-1.15169334331e-05,3.48929696447e-09,-7.6719370731e-10,-1.16694571005e-05,-1.16737135812e-05,-4.25648900403e-09,4.05336701906e-09,-2.03120289262e-10,-8.72104163051e-12,-8.72104163051e-12,0.0
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.37812215352,0.664682269591,-0.44456758825,-0.160356092206,0.389322186035,0.675914276031,0.285480650487,-0.00454450778979,0.280923169007,1.41902579933e-05,1.41902579933e-05,0.0
5,CC + 2 [Pt] <=> 2 C[Pt],0.495074210014,0.504357854144,-0.153416000598,-0.144192263408,0.503902704008,0.513187163706,0.00923790962174,2.32351443653e-05,0.00926114691254,3.56708637542e-06,3.56708637542e-06,0.0
6,[CH3] + [Pt] <=> C[Pt],-0.0275314076504,-0.00623104377743,-0.0332365536992,-0.0119374053777,-0.0274537382472,-0.00615335782583,0.021306229778,0.000406253826471,0.0217125701618,5.88967540048e-07,5.88967540048e-07,0.0
7,[H][H] + [Pt] <=> [H][H].[Pt],1.94673498724e-06,1.93112671138e-06,2.58793813818e-08,1.027109896e-08,1.97288537653e-06,1.95727710052e-06,-1.56082730065e-08,1.55560692168e-08,-5.22001514835e-11,1.16442958083e-11,1.16442958083e-11,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.264224283679,0.504820297276,-0.000139733393113,0.239821907085,0.267823314317,0.508427964219,0.239961975785,-0.000579504828591,0.239381080366,1.19267301195e-05,1.19267301195e-05,0.0
9,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.226573693158,0.445698470659,0.520429327434,0.740196559806,0.222573165996,0.441689197167,0.218629420748,0.00341920498964,0.222056101126,1.12451609354e-05,1.12451609354e-05,0.0
10,O + 2 [Pt] <=> O[Pt] + [Pt],0.00299690407722,0.00559470004859,0.0156964600114,0.0182945858815,0.00282401333584,0.00542180481599,0.00259771812025,0.000168802260249,0.0027665247655,1.25616227135e-07,1.25616227135e-07,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.0219874946054,-0.0205312487838,-0.0090394207097,-0.00758298629082,-0.0221637686505,-0.0207075253964,0.00145656608402,-0.0120624708857,-0.0106060804996,1.02134233022e-06,1.02134233022e-06,0.0
12,[OH] + [Pt] <=> O[Pt],0.00667456753536,0.00824943421202,0.00250171250412,0.00407651346825,0.00673137645087,0.00830624402215,0.00157476156813,2.52736660412e-05,0.00160003563218,7.52976520812e-08,7.52976520812e-08,0.0
13,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.0654093711145,0.120564021523,0.0946014348551,0.14977217552,0.0650119526875,0.120166384045,0.0551185976806,0.000888701545345,0.0560077890658,2.6742719147e-06,2.6742719147e-06,0.0
14,O + [Pt] <=> O.[Pt],1.16198028082e-06,1.17593395492e-06,-4.6464596843e-09,9.30718841757e-09,1.17786264904e-06,1.19181632529e-06,1.39536693114e-08,-1.4179919191e-08,-2.26245543989e-10,1.6126618881e-11,1.6126618881e-11,0.0
15,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.016874997303,-0.0439018337167,0.452178054358,0.425024426347,-0.0232606481296,-0.0502857584126,-0.0270313979614,0.00548105794767,-0.0215518216203,-1.77718487439e-06,-1.77718487439e-06,0.0
16,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-2.8797867803e-07,-2.86086279784e-07,3.62651558756e-08,3.81575480446e-08,-2.92392905536e-07,-2.90500511778e-07,1.89239956851e-09,1.69117461109e-09,3.58356978029e-09,-1.49410769089e-12,-1.49410769089e-12,0.0
17,CC + [Pt] <=> CC.[Pt],7.46559748809e-07,7.4253975447e-07,5.26837877109e-10,-3.49317156173e-09,7.5671618498e-07,7.52696199421e-07,-4.01999375722e-09,3.90288782306e-09,-1.17107563108e-10,-5.35929932601e-13,-5.35929932601e-13,0.0
