,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,1.6534122053173667e-05,0.03803852963145334,0.06003653388237555,0.02420790803081393,0.004050058529103304,1825.2970998581432,1911.464265740618,15.57,0.9999999939808561
1,0.7000000000000002,0.04764223879568619,0.00030563876765863035,0.04368573025939834,0.07721775528406231,0.017324318373411418,0.003527604250942141,1560.619741600073,1838.1618747507546,15.410000000000002,0.9999999999926815
2,0.7999999999999998,0.05273657570711541,0.0028191882823194493,0.04667037394983564,0.08682461495280691,0.012916901549905,0.00319657618556293,1391.931174145684,1779.5918058069085,15.48,0.9999999999999697
3,0.8999999999999999,0.057520372487514126,0.007485122728375386,0.04704048798479781,0.08910201516328674,0.01093528545397063,0.00297182920905199,1305.1222856737081,1724.6298546710746,15.67,0.9999999999999989
4,0.9999999999999999,0.06202118410625546,0.012974536477111458,0.04622826338843904,0.08779113520837874,0.010240189526603346,0.0028220470189457133,1262.2948724427858,1673.819365338817,15.92,0.9999999999999998
5,1.1000000000000005,0.06626339916140292,0.01882358470927108,0.04472464493387515,0.08473859790014175,0.0101208466073887,0.002710077740775881,1238.2224259713832,1624.8609960978627,16.25,0.9999999999999999
6,1.1999999999999995,0.07026868199272561,0.02454162042714024,0.04312348697258029,0.08114618294501766,0.01025608569829756,0.0026209253583323907,1224.2660433447008,1580.410769582873,16.61,0.9999999999999999
7,1.2999999999999998,0.0740563427297203,0.030173942377651204,0.04135192250090225,0.07717373147770237,0.010555187914318417,0.0025474590814581087,1215.8114036069696,1539.4373245580716,17.02,0.999999999999993
8,1.3999999999999995,0.07764364861664726,0.035582135255377685,0.03958994019123934,0.07309099827585178,0.010964788886071011,0.002493351832797192,1212.0917067378557,1503.259038727577,17.470000000000002,0.9999999999992607
9,1.6000000000000005,0.08427758988601222,0.04610147351800213,0.0357099591556957,0.064181704690262,0.012084792518657893,0.0024875669421111904,1216.481781161214,1439.7656242534554,18.450000000000003,0.9999999956481129
10,1.7999999999999998,0.09027684884714632,0.058029543842764465,0.02868083623010739,0.04993738464703078,0.014457796675888672,0.003530155746543783,1278.124734370431,1386.2465735459505,19.590000000000003,0.9997760963270312
11,2.0,0.09572834938139431,0.09367473020267085,0.00013536756405393494,0.001247615190483919,0.0028596231624005344,0.0019182516116397481,852.1051264259137,852.1051264271365,20.060000000000002,0.142726663468582
12,2.2,0.10070383531597825,0.0995150352477653,3.9605341308579446e-05,0.0006798575292805921,0.0016977426063328484,0.0011491947263545413,790.3423640929258,790.3423640933561,19.990000000000002,0.0881656816244264
13,2.4,0.10526304553491962,0.10435425366246652,2.4009980847991783e-05,0.0005378959949801543,0.0012796877494974468,0.000884781891324313,767.9548423989942,767.9548423989944,69.99000000000001,0.07007043730262033
14,2.6000000000000005,0.10945612414928066,0.10870052337096804,1.784936007685459e-05,0.00047128012620880505,0.0010399214301247297,0.0007377514180447686,755.1822149222361,755.1822149222361,69.25,0.060174900952253405
