,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],3.01888859203e-08,4.38400261699e-10,3.01551361908e-08,4.04645940959e-10,3.02226355728e-08,4.72154505437e-10,-2.97504815532e-08,3.02797701224e-08,5.29290235148e-10,-2.08857767489e-11,-4.66113369124e-12,0.638820638821
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-1.10038186643e-06,0.941517165391,-2.21920278199e-06,0.941516036036,1.84365079171e-08,0.941518294743,0.941518276133,0.981333386079,1.93209109539,5.38428539146e-06,5.38428277667e-06,226.781326781
2,[H][H] + 2 [Pt] <=> 2 [Pt],2.09876800434e-08,1.75415820666e-08,2.09514662203e-08,1.75053541236e-08,2.10239048862e-08,1.75777882476e-08,-3.44610568473e-09,3.15518231926e-08,2.81057203863e-08,5.55438230803e-12,5.18084197737e-12,-1.57248157248
3,[H] + [Pt] <=> [Pt],3.1056814864e-08,1.6266032853e-10,3.10150280914e-08,1.20884316463e-10,3.10986237457e-08,2.04457924642e-10,-3.08941538395e-08,3.10960677995e-08,2.01916969449e-10,-5.73465611978e-11,-2.27372375183e-12,-1.4742014742
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],2.4342766756e-08,3.10622042806e-10,2.43290943386e-08,2.96964377137e-10,2.43564502444e-08,3.24301356666e-10,-2.40321418008e-08,-7.24245983938e-08,-9.6456749509e-08,-4.21450938285e-11,-1.60459933343e-11,-1.76904176904
5,O + 2 [Pt] <=> O[Pt] + [Pt],2.54817014497e-08,2.59324312649e-09,2.54630565209e-08,2.57458012379e-09,2.55003574382e-08,2.61188440728e-09,-2.28884695145e-08,9.91161611269e-08,7.62276906876e-08,-2.06259226058e-12,3.21569502044e-12,-1.76904176904
6,[OH] + [Pt] <=> O[Pt],3.67808981739e-08,1.68405362124e-10,3.67465120326e-08,1.34022030914e-10,3.6815295339e-08,2.02788614898e-10,-3.66124935919e-08,3.68372811596e-08,2.24786418318e-10,-3.9221734719e-11,1.2229385608e-11,-1.57248157248
7,C + 2 [Pt] <=> C[Pt] + [Pt],1.04365413459e-08,-1.67990852531e-07,1.04220870111e-08,-1.68005330868e-07,1.045100675e-08,-1.67976417585e-07,-1.78427401832e-07,-2.85665827457e-07,-4.64093235934e-07,-1.29602253854e-11,-1.18720861613e-11,1.27764127764
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],1.38455489879e-06,-0.690365111919,2.75833447559e-06,-0.690363747624,1.07784559296e-08,-0.690366476211,-0.690366486915,-1.20593604223,-1.88797715085,-3.94810646063e-06,-3.9481063307e-06,-1.76904176904
9,CC + 2 [Pt] <=> 2 C[Pt],1.71116205812e-08,-5.85126251769e-11,1.711636966e-08,-5.37649040224e-11,1.71068715131e-08,-6.32603355006e-11,-1.71701297621e-08,1.70666996711e-08,-1.03437214546e-10,-1.18720861613e-11,1.35448972073e-11,-1.62162162162
