,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-3.99949768086e-08,8.70435596461e-10,-4.00047495554e-08,8.60664808604e-10,-3.99852040741e-08,8.80206372115e-10,4.08654149072e-08,-3.98847426231e-08,9.80679631484e-10,2.98995404027e-11,3.3310134365e-11,0.14985014985
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-6.14096935459e-07,0.962479852265,-1.23150689252e-06,0.962479228913,3.312250477e-09,0.962480475617,0.962480472273,0.988474945199,1.96046929579,3.15205669666e-06,3.15205559227e-06,61.988011988
2,[H][H] + 2 [Pt] <=> 2 [Pt],-2.91348683097e-08,1.70607454454e-08,-2.91406374665e-08,1.70550028859e-08,-2.91291102623e-08,1.70665108281e-08,4.6195623882e-08,-2.17573204895e-08,2.44383011481e-08,-2.5498250099e-12,-2.64727055168e-12,6.44355644356
3,[H] + [Pt] <=> [Pt],-3.07544848754e-08,1.22723736739e-09,-3.0757312949e-08,1.22440718729e-09,-3.07516457031e-08,1.23007895904e-09,3.19817218675e-08,-3.04906553779e-08,1.49106598948e-09,-3.89782167119e-13,-8.12046181497e-13,-0.14985014985
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-3.03537829307e-08,1.62793019662e-09,-3.03443316721e-08,1.63739433679e-09,-3.03632341776e-08,1.61847748335e-09,3.19817218675e-08,-1.6491299714e-07,-1.3293126674e-07,1.60460325464e-11,1.54126365248e-11,82.5174825175
5,O + 2 [Pt] <=> O[Pt] + [Pt],-2.68127021746e-08,-1.61192622685e-10,-2.68045920761e-08,-1.53076582402e-10,-2.68208233651e-08,-1.69320067924e-10,2.66515128927e-08,3.57070634525e-08,6.23585806235e-08,2.92336625339e-13,1.94891083559e-13,0.2997002997
6,[OH] + [Pt] <=> O[Pt],-1.94696824972e-08,7.48716388495e-11,-1.94685400224e-08,7.60246113944e-11,-1.94708249706e-08,7.37300828371e-11,1.95445561779e-08,-1.96074254977e-08,-6.28716642159e-11,-8.18542550949e-12,-7.61699318244e-12,4.74525474525
7,C + 2 [Pt] <=> C[Pt] + [Pt],-5.77990128647e-08,-3.0298845685e-07,-5.77903114934e-08,-3.02979753694e-07,-5.78077142252e-08,-3.02997159994e-07,-2.45189441613e-07,-5.66329793969e-07,-8.11519233847e-07,-7.14600639718e-13,3.32938934414e-12,-0.14985014985
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],7.51130938709e-07,-0.721186185616,1.50426949068e-06,-0.721185437909,-2.00666150551e-09,-0.721186933322,-0.72118693133,-1.2069258683,-1.91940860799,-2.36185483354e-06,-2.36184820724e-06,0.699300699301
9,CC + 2 [Pt] <=> 2 C[Pt],-1.934156268e-08,2.02983302641e-10,-1.93246216318e-08,2.19934863023e-10,-1.93585037071e-08,1.86043178523e-10,1.95445561779e-08,-1.94155515839e-08,1.28997411246e-10,8.38031659305e-12,7.94181165504e-12,221.228771229
10,[CH3] + [Pt] <=> C[Pt],-1.96196959261e-08,-7.5145601242e-11,-1.96145234304e-08,-6.99631896751e-11,-1.96248795176e-08,-8.03280063361e-11,1.95445561779e-08,-1.97387940537e-08,-1.94235681145e-10,-4.87227708898e-13,-1.47792405033e-12,179.120879121
