,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-2.19016245684e-09,-4.68771302195e-11,-2.1742673003e-09,-3.09954753165e-11,-2.20606866792e-09,-6.28048158505e-11,2.14327385215e-09,-2.13791031018e-09,5.3605300606e-12,-1.33662268877e-11,7.3895908067e-12,-0.892414476946
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-1.46867354744e-06,0.927901588078,-2.93194991616e-06,0.927900111223,-5.40159030291e-09,0.927903064927,0.927903070379,0.976483812043,1.9134477057,6.73636728521e-06,6.73634987501e-06,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-5.74546829872e-09,2.39312204019e-08,-5.73139924585e-09,2.39452948802e-08,-5.75954841162e-09,2.39171306064e-08,2.96766807876e-08,7.9024186368e-09,3.7579089573e-08,-1.11737109341e-11,1.01018142456e-11,0.0991571641051
3,[H] + [Pt] <=> [Pt],-3.65918956643e-09,-1.51590378998e-09,-3.65109040226e-09,-1.50782696548e-09,-3.66728870631e-09,-1.52402666861e-09,2.14327385215e-09,-3.97111137209e-09,-1.82784328648e-09,-5.31238495137e-11,-3.45930294907e-12,-0.19831432821
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.62533564415e-09,-5.17863269301e-09,-1.6255268204e-09,-5.17882477421e-09,-1.62515557071e-09,-5.17845597183e-09,-3.55330263347e-09,-9.24329431864e-08,-9.59862555431e-08,-5.7492640562e-12,-1.3707284925e-11,0.0991571641051
5,O + 2 [Pt] <=> O[Pt] + [Pt],-3.87162662058e-08,-4.94713462398e-10,-3.87280371626e-08,-5.06494942536e-10,-3.87045063866e-08,-4.82978095969e-10,3.8221545516e-08,4.00285180137e-08,7.82500549135e-08,4.61727618977e-11,1.44218827173e-11,-0.644521566683
6,[OH] + [Pt] <=> O[Pt],1.43792083414e-08,3.82205277975e-10,1.43617771497e-08,3.64772816299e-10,1.43966172763e-08,3.99606968448e-10,-1.3997010831e-08,1.45655557638e-08,5.68528071809e-10,-7.25966393538e-12,7.76313056176e-12,-0.892414476946
7,C + 2 [Pt] <=> C[Pt] + [Pt],-6.14940134886e-09,-1.31229484873e-07,-6.17111549736e-09,-1.3125120036e-07,-6.12770946995e-09,-1.31207800169e-07,-1.25080083347e-07,-2.38881567723e-07,-3.63961648356e-07,-5.06065163817e-11,9.76075620841e-12,-0.743678730788
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],1.83232842286e-06,-0.67120412729,3.63489831703e-06,-0.671202336819,2.97639247505e-08,-0.671205917755,-0.67120594732,-1.20377658532,-1.8669027126,-4.87291068721e-06,-4.8728823469e-06,-0.545364402578
9,CC + 2 [Pt] <=> 2 C[Pt],-1.7546446244e-08,-1.16174492084e-09,-1.75400998618e-08,-1.1554031889e-09,-1.75528037094e-08,-1.16811735267e-09,1.63846997067e-08,-1.77286367109e-08,-1.34395311112e-09,-1.19370313031e-11,9.09488099286e-13,-0.495785820526
