,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],2.0033749923e-08,2.25749141342e-09,2.00338361937e-08,2.25757212952e-09,2.0033641448e-08,2.25738453052e-09,-1.77762636912e-08,2.06674217411e-08,2.89116528685e-09,-2.31757581798e-11,-1.5688705257e-11,-0.0996512207275
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-9.53794359577e-07,0.947763521975,-1.91853768897e-06,0.947762548088,1.09470654957e-08,0.94776449586,0.947764484809,0.983510539504,1.94059638791,4.73315917259e-06,4.73314723553e-06,168.659691081
2,[H][H] + 2 [Pt] <=> 2 [Pt],9.90504208629e-09,2.39224747306e-08,9.94630777381e-09,2.39637504995e-08,9.86377647976e-09,2.38812121263e-08,1.40174319917e-08,2.09212019095e-08,3.49386331989e-08,1.94890748534e-13,7.01606694721e-12,-0.249128051819
3,[H] + [Pt] <=> [Pt],-5.5739023786e-09,8.13047546462e-10,-5.54610780861e-09,8.40850795534e-10,-5.60169689405e-09,7.85257435432e-10,6.38694973788e-09,-5.47538253518e-09,9.11575173777e-10,-3.60547884787e-12,-1.59160777969e-11,175.984055805
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],1.9057907334e-08,9.89112120634e-12,1.90695611939e-08,2.15485352002e-11,1.90462423948e-08,-1.76626991092e-12,-1.90480172752e-08,-8.38681411892e-08,-1.02916154187e-07,-3.98389171794e-11,-1.47629742014e-11,0.0498256103637
5,O + 2 [Pt] <=> O[Pt] + [Pt],1.06692759587e-08,5.23496748291e-10,1.06795116016e-08,5.33741647536e-10,1.06590403359e-08,5.13264952631e-10,-1.01457814373e-08,8.08579593902e-08,7.07121830399e-08,1.33175344831e-12,-8.1691705427e-12,-0.199302441455
6,[OH] + [Pt] <=> O[Pt],9.61454084411e-11,1.2435860723e-10,1.05060611178e-10,1.33268597176e-10,8.72080187388e-11,1.15422467808e-10,2.82079846014e-11,9.33686969372e-11,1.21582284499e-10,-6.43301879118e-11,-1.31064028389e-11,-0.149476831091
7,C + 2 [Pt] <=> C[Pt] + [Pt],9.82386249894e-09,-1.96171143308e-07,9.84522176886e-09,-1.96149787258e-07,9.80249216869e-09,-1.96192512401e-07,-2.05995009122e-07,-3.29050267661e-07,-5.35045273079e-07,8.94873353684e-12,-3.10201108083e-12,212.107623318
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],1.20713605643e-06,-0.699352967471,2.38977699622e-06,-0.699351793101,2.44974263531e-08,-0.699354141839,-0.699354166165,-1.20657315467,-1.89748910121,-3.49264322729e-06,-3.49263880977e-06,-0.199302441455
9,CC + 2 [Pt] <=> 2 C[Pt],6.91956062058e-09,5.8903196803e-10,6.94901058254e-09,6.18483519115e-10,6.89009961418e-09,5.59567391259e-10,-6.33053376868e-09,7.00237220728e-09,6.71837960888e-10,-2.24449178728e-11,-1.14011087892e-11,0.149476831091
