,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],1.19306147189e-08,-0.00196132589937,1.81791676955e-08,-0.00196131965094,5.68209929386e-09,-0.00196133214776,-0.00196133782975,-0.00208717843179,-0.00404847532493,-2.4673874415e-08,-2.46623597075e-08,-70.4565537555
1,[Pt],7.58664309526e-09,1.55972307148e-09,7.51804259364e-09,1.49111683867e-09,7.65524318462e-09,1.628328892e-09,-6.02692147095e-09,7.3994978633e-09,1.37257074097e-09,-1.84332764816e-11,-1.36097671291e-11,-70.353460972
2,O=[Pt],2.41734028891e-09,0.00095230138027,-2.84024515073e-09,0.000952296122636,7.67489413236e-09,0.000952306637872,0.000952298962902,0.00174948672415,0.00270180234739,1.20000467487e-08,1.20024666238e-08,-70.4565537555
3,C[Pt],9.14043820973e-09,-2.82408414767e-10,9.11956004986e-09,-3.0329029432e-10,9.16131624413e-09,-2.61539385206e-10,-9.4228488791e-09,1.08268717787e-08,1.40401361353e-09,1.56561044302e-11,2.87948891646e-11,-70.4270986745
4,O[Pt],6.68520589474e-09,6.58278567231e-10,6.66490877904e-09,6.37984844834e-10,6.70549178623e-09,6.78572167669e-10,-6.02692147095e-09,-3.29188118127e-07,-3.35215040312e-07,3.12634865437e-11,3.2416581372e-11,-51.9587628866
5,O.[Pt],1.54548840075e-08,1.80721407925e-08,1.54170494093e-08,1.80343013058e-08,1.54927183784e-08,1.81099673272e-08,2.6172516023e-09,-2.04439904143e-06,-2.04178179447e-06,1.72477001088e-11,2.10805223552e-11,-70.0
6,O=C=O.[Pt],1.69699655284e-08,-1.70890556471e-10,1.69425494374e-08,-1.98312533542e-10,1.69973925569e-08,-1.43468744196e-10,-1.71408564616e-08,1.71385692869e-08,-2.28616892131e-12,2.37927313177e-11,2.40525836733e-11,-0.633284241532
7,O=C=[Pt],1.09229177523e-08,5.67205447642e-05,1.08367523394e-08,5.67204586091e-05,1.10090715452e-08,5.67206309187e-05,5.6709621837e-05,1.92275370705e-05,7.59371698009e-05,7.38938895715e-10,7.40676658343e-10,-70.029455081
8,C~[Pt],9.74041564344e-09,0.00089109468916,8.80346654967e-09,0.000891093752212,1.06773702087e-08,0.000891095626128,0.000891084948663,0.00030178654185,0.00119287417969,1.12371202324e-08,1.12378185857e-08,-61.3254786451
9,C=[Pt],7.59221643165e-09,1.56529641949e-09,7.58431220491e-09,1.55738643602e-09,7.60010950865e-09,1.57319363092e-09,-6.02692147095e-09,8.06765246097e-09,2.04072775789e-09,-3.51450311068e-11,-2.14378193442e-11,-70.559646539
10,C#[Pt],1.82882039135e-08,6.12157790393e-05,1.82155388207e-08,6.12157063663e-05,1.83608574674e-08,6.12158516865e-05,6.11974908259e-05,1.91638039857e-05,8.03613065339e-05,7.84153205604e-10,7.89593864301e-10,-70.559646539
11,C.[Pt],-3.5070496776e-09,1.14590070951e-08,-3.51503166502e-09,1.14510377685e-08,-3.49905663592e-09,1.14670145472e-08,1.49660611894e-08,1.0519519259e-09,1.60180103476e-08,6.18773421981e-12,7.01601360357e-12,-70.4270986745
12,[H][H].[Pt],1.12993177992e-08,-2.84571586367e-10,1.12901701522e-08,-2.93721412368e-10,1.13084653913e-08,-2.75421815354e-10,-1.15838889663e-08,1.13753864582e-08,-2.08508265492e-10,1.6630550764e-11,1.98787052101e-11,-70.4565537555
13,[C-]#[O+].[Pt],6.67559133436e-09,6.48671540415e-10,6.65425057385e-09,6.27321649254e-10,6.69692086439e-09,6.69995854269e-10,-6.02692147095e-09,7.04597222976e-09,1.01905174678e-09,6.42160133993e-11,6.54827936333e-11,-59.941089838
14,O=C[Pt],-4.0450320707e-09,-1.1190595673e-09,-4.03077777362e-09,-1.10481140358e-09,-4.05928628212e-09,-1.13332036989e-09,2.92597343254e-09,-4.27048626589e-09,-1.34450882245e-09,8.29903460977e-12,1.24404315285e-11,-70.559646539
