,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],1.84796710128e-08,-1.47117540836e-09,1.85204583383e-08,-1.4303936141e-09,1.8438894926e-08,-1.51197045123e-09,-1.99508489009e-08,1.81795096157e-08,-1.77134481886e-09,2.5595575804e-11,-8.4614815951e-12,94.4306315266
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-1.62059790754e-06,0.921531956333,-3.2478309096e-06,0.921530314104,6.629652408e-09,0.921533598556,0.921533591865,0.974175560447,1.90468650734,7.33273419354e-06,7.33272617056e-06,-0.348085529587
2,[H][H] + 2 [Pt] <=> 2 [Pt],2.27418021433e-08,3.3729980923e-08,2.27310598706e-08,3.37192355892e-08,2.27525332779e-08,3.37406994508e-08,1.09881809642e-08,3.97118909136e-08,5.0700074204e-08,2.07233215266e-11,-1.52663967359e-12,-0.248632521134
3,[H] + [Pt] <=> [Pt],2.03610581036e-08,-4.73763133952e-10,2.03758914739e-08,-4.58919903179e-10,2.03462247829e-08,-4.88606315083e-10,-2.08348215652e-08,2.03233514811e-08,-5.1147842533e-10,4.04721921977e-11,1.69554448854e-11,-0.596718050721
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],1.66633986116e-08,-1.07752167847e-09,1.66633265558e-08,-1.07759040557e-09,1.66634706671e-08,-1.0774529516e-09,-1.77409172401e-08,-7.15678679779e-08,-8.93087886832e-08,4.81053905656e-11,1.29114738351e-11,93.4858279463
5,O + 2 [Pt] <=> O[Pt] + [Pt],3.72595801414e-08,7.1275284314e-11,3.72476075891e-08,5.9309166744e-11,3.72715526536e-08,8.3254746872e-11,-3.71883024695e-08,1.18647625514e-07,8.14593148137e-08,4.64650649589e-11,1.12224256856e-11,125.012431626
6,[OH] + [Pt] <=> O[Pt],1.83961932037e-08,-1.55465783996e-09,1.83896070145e-08,-1.56123250034e-09,1.84027793709e-08,-1.54806981656e-09,-1.99508489009e-08,1.82105061681e-08,-1.74034289488e-09,5.43743577359e-11,1.87256972728e-11,198.508204873
7,C + 2 [Pt] <=> C[Pt] + [Pt],2.15851476532e-08,-1.17259929378e-07,2.15874708151e-08,-1.17257609071e-07,2.15828133969e-08,-1.17262276448e-07,-1.38845078553e-07,-1.89693859296e-07,-3.28538936011e-07,-6.62626581728e-12,7.1459729402e-12,0.248632521134
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],2.03949934595e-06,-0.662401905052,4.04657042729e-06,-0.662399911275,3.24349659484e-08,-0.662403898821,-0.662403931041,-1.20246712101,-1.85690586257,-5.27091464408e-06,-5.27094607012e-06,-0.0497265042267
9,CC + 2 [Pt] <=> 2 C[Pt],2.83461285468e-08,-4.44436533401e-10,2.83400919048e-08,-4.50473935177e-10,2.83521651687e-08,-4.38412536824e-10,-2.87905621587e-08,2.83573975767e-08,-4.33173811456e-10,4.90148780307e-11,1.4584281137e-11,64.2963699652
10,[CH3] + [Pt] <=> C[Pt],2.63056240254e-08,-2.92691787722e-09,2.63194015186e-08,-2.91314955281e-09,2.62918576806e-08,-2.9406995406e-09,-2.92325484909e-08,2.5603683062e-08,-3.62887041606e-09,-1.68742406474e-11,-4.9599548544e-11,-0.596718050721
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],2.84736489771e-08,-7.58904426297e-10,2.84884626066e-08,-7.44088442443e-10,2.84588464995e-08,-7.73720360601e-10,-2.92325484909e-08,2.84264922155e-08,-8.06065257718e-10,4.7017253777e-11,1.21806356935e-11,139.830929886
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],2.64986144173e-08,-2.29194544294e-09,2.64817166683e-08,-2.30884121154e-09,2.65155121098e-08,-2.27506311585e-09,-2.87905621587e-08,2.21524387092e-08,-6.63812891471e-09,3.88156257434e-11,5.92790937085e-12,-0.348085529587
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],2.80962613341e-08,-1.13628195981e-09,2.80831299253e-08,-1.14942798126e-09,2.81093815967e-08,-1.12317613734e-09,-2.92325484909e-08,2.80071731787e-08,-1.22537580096e-09,4.71146988626e-11,1.39996106238e-11,3.38140228742
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],3.19231732073e-08,3.5745927049e-09,3.19138895824e-08,3.56530945605e-09,3.19324568011e-08,3.5838625377e-09,-2.83485758266e-08,3.34764409408e-08,5.12787056912e-09,4.13654388152e-11,6.43137564618e-12,-0.248632521134
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-1.48300509516e-09,6.65450147409e-10,-1.4784556454e-09,6.70002177959e-10,-1.4875545297e-09,6.60884747075e-10,2.14845432135e-09,-1.18112912871e-09,9.67320965471e-10,1.41457782521e-11,3.21406373833e-11,0.0994530084535
16,2 C=[Pt] <=> C[Pt] + C#[Pt],2.04709259583e-08,-3.63898808384e-10,2.04770664369e-08,-3.57755677891e-10,2.04647855002e-08,-3.70041918332e-10,-2.08348215652e-08,2.04225960482e-08,-4.12226565527e-10,1.73939477704e-11,1.83521577782e-12,0.795624067628
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],2.53332224573e-08,-3.01535276989e-09,2.53565462744e-08,-2.99202766602e-09,2.53099098205e-08,-3.03867779576e-09,-2.83485758266e-08,2.45925105704e-08,-3.75606209334e-09,3.06952019477e-11,-3.81659918397e-12,10.1939333665
18,C~[Pt] + [H][H] <=> C=[Pt],1.57653599063e-08,0.0022447141114,1.37842976709e-08,0.0022447121303,1.77464155162e-08,0.00224471609249,0.00224469834568,0.000873175644754,0.0031178935906,1.78695609921e-08,1.78546843757e-08,-0.348085529587
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],2.90232102954e-08,6.74632277933e-10,2.90100804367e-08,6.61502669749e-10,2.9036329008e-08,6.87748457199e-10,-2.83485758266e-08,2.92660021856e-08,9.17428434258e-10,5.60309241902e-11,2.48972193576e-11,-0.397812033814
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],2.59861457124e-08,-2.72857863775e-07,2.60033310675e-08,-2.72840691935e-07,2.59689604149e-08,-2.72875062327e-07,-2.98844010324e-07,-4.72503093377e-07,-7.71347109502e-07,2.87625410843e-11,-1.49415797841e-12,0.944803580308
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],1.080093382e-08,-7.52171756248e-10,1.08025506079e-08,-7.50553422705e-10,1.07993059353e-08,-7.53816854395e-10,-1.15531085901e-08,1.07446712324e-08,-8.08441817983e-10,3.17021344983e-11,-3.26441036586e-12,164.545002486
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],4.72156195009e-07,0.248691120486,9.11093264928e-07,0.248691560515,3.32205819681e-08,0.248690680459,0.248690647156,-0.261396347634,-0.0133557687467,1.97873457263e-06,1.97870176611e-06,-0.596718050721
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],1.65759350951e-08,-1.16497946395e-09,1.65865987856e-08,-1.1543269104e-09,1.65652714402e-08,-1.17565875189e-09,-1.77409172401e-08,1.63372933953e-08,-1.40363305523e-09,3.35698319714e-11,-1.57536221636e-12,-0.298359025361
24,[H][H] + [Pt] <=> [H][H].[Pt],1.97366010146e-08,-1.09821493472e-09,1.97291621922e-08,-1.10565886024e-09,1.9744039812e-08,-1.09078441911e-09,-2.08348215652e-08,1.95832756209e-08,-1.2515484326e-09,2.1145583564e-11,-9.84195364036e-12,-0.596718050721
25,O=C=O + [Pt] <=> O=C=O.[Pt],-1.65165160813e-06,-3.50363440487e-06,-3.31509837105e-06,-5.16708114383e-06,1.17896026726e-08,-1.84019324251e-06,-1.85198283037e-06,0.992627347445,0.992625477079,3.09680481872e-10,2.77962106526e-10,-0.348085529587
26,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],4.13703987223e-08,-1.08454212666e-08,4.14063393281e-08,-1.08094871519e-08,4.13344582367e-08,-1.08813686462e-08,-5.22158243774e-08,4.56338245947e-08,-6.58200552998e-09,4.59778395312e-11,1.70366491233e-11,3.23222277474
27,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],1.69590181918e-08,-7.81899907696e-10,1.6964497764e-08,-7.76413343749e-10,1.69535497401e-08,-7.87373068287e-10,-1.77409172401e-08,1.69042914818e-08,-8.36625385233e-10,5.08013712658e-11,1.65819053908e-11,2.7846842367
28,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],1.69404108227e-08,-8.00505099283e-10,1.69476556244e-08,-7.93265124596e-10,1.69331771475e-08,-8.07745049756e-10,-1.77409172401e-08,1.67585710402e-08,-9.82342045097e-10,5.81909569199e-11,2.31269669701e-11,240.079562407
29,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-1.52025314006e-09,6.28199609147e-10,-1.53431115279e-09,6.14146354709e-10,-1.50619517435e-09,6.42239431577e-10,2.14845432135e-09,-1.28019678928e-09,8.68251917996e-10,4.33630630689e-12,6.51257988414e-12,-0.0497265042267
30,[CH]=O + [Pt] <=> O=C[Pt],1.55864804727e-08,-2.15444103059e-09,1.5631903708e-08,-2.10901576575e-09,1.55410573894e-08,-2.19986614351e-09,-1.77409172401e-08,1.50663083822e-08,-2.67460529769e-09,-2.9769473635e-11,-6.54018932504e-11,47.2899055196
31,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],1.76249310781e-08,-1.44194250302e-09,1.76365846245e-08,-1.43028653369e-09,1.76132886728e-08,-1.45359843337e-09,-1.90668762366e-08,1.74127587769e-08,-1.65411641346e-09,3.22868050116e-11,-2.64725815739e-12,6.81253107907
32,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],2.15627322128e-08,7.27904697007e-10,2.15531870133e-08,7.18362371922e-10,2.15722773804e-08,7.37446990179e-10,-2.08348215652e-08,2.22117529437e-08,1.37692722096e-09,9.63244670644e-11,6.62626581727e-11,2.33714569866
33,O[Pt] + O=C=[Pt] <=> O=C[Pt] + O=[Pt],1.89905520961e-08,-1.40228265937e-09,1.89856544454e-08,-1.40717054836e-09,1.89954608326e-08,-1.39738140172e-09,-2.0392835233e-08,1.87477839564e-08,-1.64505196886e-09,4.95183443061e-11,1.72315392944e-11,-0.596718050721
34,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],2.90080002145e-08,-2.24547261906e-10,2.90167417972e-08,-2.15807198243e-10,2.89992475588e-08,-2.33314066355e-10,-2.92325484909e-08,2.89663351485e-08,-2.6622045281e-10,4.01473752459e-11,7.38958565407e-12,-0.596718050721
35,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],-1.06193010288e-10,1.60027402192e-09,-7.99252231503e-11,1.62653817052e-09,-1.32460709575e-10,1.57399657615e-09,1.7064679892e-09,2.99351132522e-10,2.00581686402e-09,-4.42075871437e-11,-3.6801760642e-11,0.198906016907
36,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],1.67173222343e-08,-1.02359339293e-09,1.67042384112e-08,-1.03667230068e-09,1.67304171158e-08,-1.01051452891e-09,-1.77409172401e-08,1.65991908868e-08,-1.14172392649e-09,2.92172848169e-11,-5.6355741142e-12,117.205370462
37,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],2.27194311119e-08,-6.07112833014e-09,2.33311596291e-08,-5.45941482206e-09,2.21077046405e-08,-6.68286656242e-09,-2.87905621587e-08,0.000348805049539,0.000348776258874,4.0342265417e-11,1.23917667122e-11,15.4649428145
38,O + [Pt] <=> O.[Pt],1.9834012146e-08,-1.00081207201e-09,1.98285274856e-08,-1.00628823196e-09,1.98394856858e-08,-9.95349315376e-10,-2.08348215652e-08,6.54390421021e-08,4.46042123575e-08,6.75781668277e-11,3.24004909448e-11,65.5395325709
