,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-1.43936819243e-08,-2.49568759443e-10,-1.43666102698e-08,-2.22504776702e-10,-1.44207424094e-08,-2.7665218782e-10,1.41441113722e-08,-1.45128436621e-08,-3.68725932555e-10,1.41945263106e-11,2.31919720498e-11,-3.65912373616
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-1.23665516064e-06,0.937678112934,-2.45152958261e-06,0.937676886668,-2.17837415248e-08,0.937679339198,0.937679361186,0.979979151833,1.92684757527,5.7755459607e-06,5.77554319975e-06,-2.21473278767
2,[H][H] + 2 [Pt] <=> 2 [Pt],-1.89287820819e-08,2.86716649761e-08,-1.89234542737e-08,2.86770080308e-08,-1.89340987746e-08,2.86663414473e-08,4.76004498594e-08,-5.43302576379e-09,4.21674227788e-08,-7.60722668637e-11,-1.44381394624e-11,-3.75541646606
3,[H] + [Pt] <=> [Pt],-1.69876102223e-08,-6.85035999825e-10,-1.69775726489e-08,-6.74987743197e-10,-1.69976477708e-08,-6.95084231523e-10,1.63025760108e-08,-1.72179999347e-08,-9.15428573104e-10,-1.10437962142e-11,-1.41295628035e-11,67.4530572942
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-2.27010026423e-08,-1.00225564973e-09,-2.26871751839e-08,-9.8840278515e-10,-2.2714807862e-08,-1.0160499416e-09,2.169875712e-08,-1.17133517077e-07,-9.54347614002e-08,2.12268259588e-11,1.83359498909e-11,1.44439094848
5,O + 2 [Pt] <=> O[Pt] + [Pt],-2.18983215003e-08,-1.99576956339e-10,-2.18912654234e-08,-1.92494047371e-10,-2.19053664574e-08,-2.06601309398e-10,2.169875712e-08,5.27051634753e-08,7.44039219405e-08,5.34324846246e-12,6.77244561959e-12,-3.32209918151
6,[OH] + [Pt] <=> O[Pt],-8.27534625514e-09,-6.06672580128e-10,-8.25929155319e-09,-5.90614275298e-10,-8.29137871281e-09,-6.2269181956e-10,7.66867843094e-09,-8.43295974317e-09,-7.64284631451e-10,5.70054775174e-12,9.37098590528e-12,-1.97400096293
7,C + 2 [Pt] <=> C[Pt] + [Pt],-2.33717336139e-08,-1.56003870503e-07,-2.33715627645e-08,-1.56003693274e-07,-2.33718933605e-08,-1.5600402822e-07,-1.32632127972e-07,-2.98425810988e-07,-4.31057939661e-07,-1.77350374499e-11,7.81186173387e-12,-3.65912373616
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],1.45374839623e-06,-0.684907886923,2.94701665418e-06,-0.684906403883,-3.95161570994e-08,-0.68490936996,-0.684909330715,-1.20542613164,-1.8820793863,-4.2187309009e-06,-4.21869625911e-06,-3.22580645161
9,CC + 2 [Pt] <=> 2 C[Pt],-2.03426639629e-08,2.76847659028e-10,-2.03397470985e-08,2.79794439457e-10,-2.03455586156e-08,2.73959424249e-10,2.06195248007e-08,-2.02525063977e-08,3.67018937375e-10,1.86770083034e-12,-2.67974466962e-12,150.649975927
10,[CH3] + [Pt] <=> C[Pt],-2.75914079159e-08,-4.96464264777e-10,-2.75668617427e-08,-4.7189823027e-10,-2.76159540282e-08,-5.2101072556e-10,2.70949577419e-08,-2.77948455653e-08,-6.99882997505e-10,-2.58229940891e-12,-6.6425186053e-12,213.81800674
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-1.02412317099e-08,-2.57256804104e-09,-1.0212711611e-08,-2.54402396493e-09,-1.02697406359e-08,-2.60107302078e-09,7.66867843094e-09,-1.09278696501e-08,-3.25919285002e-09,-1.98138696784e-12,-6.26897843924e-12,235.098700048
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-2.74010044306e-09,-1.54683848845e-09,-2.73048928673e-09,-1.53724009588e-09,-2.74970047331e-09,-1.55643685721e-09,1.19326500246e-09,-5.38185712485e-09,-4.18859183105e-09,1.43731759552e-11,1.02317523749e-11,19.8844487241
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-1.35918112461e-09,-1.65917369941e-10,-1.33408060568e-09,-1.40824079055e-10,-1.38428158127e-09,-1.91030111353e-10,1.19326500246e-09,-1.5089381147e-09,-3.15674319193e-10,-1.90180667159e-11,-1.68255483499e-11,-3.08136735676
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-2.36647551409e-08,4.50942845004e-09,-2.36676710827e-08,4.50652663237e-09,-2.3661828104e-08,4.51234977329e-09,2.81741900612e-08,-2.2080997178e-08,6.09319416377e-09,9.25729976778e-12,4.59616813032e-12,193.500240732
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-1.82876607952e-08,-3.06432972013e-09,-1.82948999476e-08,-3.07155326758e-09,-1.82804105585e-08,-3.05706716503e-09,1.52233436915e-08,-1.90555555554e-08,-3.83220417944e-09,3.40246368658e-11,2.97208045176e-11,-3.46653827636
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-2.19263990755e-08,-2.27655880877e-10,-2.18957951446e-08,-1.97021023447e-10,-2.19570029304e-08,-2.58251636747e-10,2.169875712e-08,-2.20191620162e-08,-3.20405990043e-10,1.31875919499e-11,9.40346765885e-12,-3.75541646606
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-3.48227990615e-08,9.06057527441e-10,-3.48138716329e-08,9.1497601371e-10,-3.48317153658e-08,8.97119550517e-10,3.57288553218e-08,-3.47023732735e-08,1.02648807531e-09,1.40483584195e-11,1.40970810499e-11,-3.75541646606
18,C~[Pt] + [H][H] <=> C=[Pt],-2.13472616173e-08,0.0020420689152,-2.26149772013e-08,0.00204206764746,-2.00795491783e-08,0.00204207018293,0.0020420902629,0.000791819829921,0.0028339262625,1.25966838889e-08,1.25931921004e-08,-3.56283100626
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-7.70569011334e-09,-3.70157886367e-11,-7.68660378838e-09,-1.7912776025e-11,-7.72476528873e-09,-5.60992410766e-11,7.66867843094e-09,-7.73024717626e-09,-6.1571615621e-11,1.65656943213e-11,1.23105846035e-11,151.661049591
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-1.5295161936e-08,-1.80304394269e-07,-1.528618808e-08,-1.80295427385e-07,-1.53041246676e-08,-1.80313361132e-07,-1.6500923414e-07,-3.34595410479e-07,-4.9960463706e-07,5.78175213567e-12,6.33394194638e-12,-3.03322099182
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-2.65200191614e-08,5.74925248493e-10,-2.6500500982e-08,5.94458302397e-10,-2.65395150879e-08,5.55431268607e-10,2.70949577419e-08,-2.63880402584e-08,7.06920609212e-10,4.70985426782e-13,-1.2343066357e-12,-3.75541646606
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],3.20908831928e-07,0.261356430299,6.60266437873e-07,0.261356770543,-1.84479210088e-08,0.261356090055,0.261356108551,-0.272610247328,-0.0119666223107,1.60969866775e-06,1.60970204585e-06,-3.75541646606
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-3.48010053565e-08,-1.51399843981e-10,-3.48005600258e-08,-1.50951236742e-10,-3.48014395838e-08,-1.51828937328e-10,3.46496034897e-08,-3.49461697723e-08,-2.96567952089e-10,6.07408791781e-12,7.11350403209e-12,-2.74434280212
24,[H][H] + [Pt] <=> [H][H].[Pt],-2.64570916421e-08,6.37854040455e-10,-2.64590673558e-08,6.35884036058e-10,-2.64551048312e-08,6.39843552745e-10,2.70949577419e-08,-2.62944951942e-08,8.00460950356e-10,-1.4162044557e-11,-1.58835774963e-11,-3.56283100626
25,O=C=O + [Pt] <=> O=C=O.[Pt],-1.25459724189e-06,-2.59165784619e-06,-2.4887467933e-06,-3.82580736672e-06,-2.04507411452e-08,-1.35751136793e-06,-1.3370606062e-06,0.993081963865,0.993080613526,1.80663513363e-10,1.77675192034e-10,3.41839191141
26,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-9.35321872022e-09,-6.05287171064e-10,-9.33561103921e-09,-5.87687351111e-10,-9.37081525531e-09,-6.22906460135e-10,8.74793026301e-09,-1.49595426426e-09,7.25197436554e-09,6.49635071423e-12,7.11350403209e-12,-3.37024554646
27,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-2.08666565749e-08,-2.47129658979e-10,-2.08716007591e-08,-2.5208622382e-10,-2.08617013008e-08,-2.42173106435e-10,2.06195248007e-08,-2.09157562381e-08,-2.96223558324e-10,2.92335782141e-13,6.22025580888e-12,-2.88878189697
28,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-3.59193121944e-08,-1.26971765017e-09,-3.58999833104e-08,-1.25038201272e-09,-3.59386410304e-08,-1.28903372687e-09,3.46496034897e-08,-3.62384718312e-08,-1.58886811896e-09,8.07171576244e-12,3.39434324819e-12,218.391911411
29,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-2.21774874267e-08,-5.87491494081e-09,-2.21476831699e-08,-5.84510662726e-09,-2.22072805074e-08,-5.90470366764e-09,1.63025760108e-08,-2.46756203301e-08,-8.37303596328e-09,-1.81020812652e-10,-1.82644900331e-10,-0.385170919596
30,[CH]=O + [Pt] <=> O=C[Pt],-2.9062477456e-08,-8.88300876065e-10,-2.90508450334e-08,-8.76652819688e-10,-2.90740987475e-08,-8.99909877986e-10,2.81741900612e-08,-2.93298024984e-08,-1.15560578968e-09,-9.09489099993e-13,-4.56368637675e-12,8.71449205585
31,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],-8.90408853974e-09,-1.56160968086e-10,-8.87337963738e-09,-1.25447970658e-10,-8.93478626367e-09,-1.86873889318e-10,8.74793026301e-09,-8.9489740827e-09,-2.01036116568e-10,6.28521931602e-12,6.59379597495e-12,-0.529610014444
32,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],-2.20146397111e-08,-3.15892779251e-10,-2.19996012552e-08,-3.00829267949e-10,-2.20296781298e-08,-3.30917227623e-10,2.169875712e-08,-2.21051587264e-08,-4.06399615654e-10,4.70985426782e-13,2.46861327141e-12,-0.625902744343
33,O[Pt] + O=C=[Pt] <=> O=C[Pt] + O=[Pt],-3.5863157044e-08,-1.2135598011e-09,-3.58353792721e-08,-1.1857750395e-09,-3.58909125425e-08,-1.2413054682e-09,3.46496034897e-08,-3.6224329317e-08,-1.57471802733e-09,6.69124123566e-12,4.38503673211e-12,6.40346653828
34,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],-8.5294100078e-09,-8.60748797227e-10,-8.51124619201e-09,-8.42563909322e-10,-8.5475626763e-09,-8.78894614459e-10,7.66867843094e-09,-8.67581908743e-09,-1.00714212993e-09,3.37647828372e-11,3.0906388523e-11,-3.75541646606
35,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],-2.86672153636e-08,-4.93030011324e-10,-2.86698377497e-08,-4.95645341841e-10,-2.8664592984e-08,-4.90414687296e-10,2.81741900612e-08,-2.88135666496e-08,-6.39374510461e-10,-7.53576682851e-12,-9.74452607135e-12,-2.40731824747
36,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],-2.21723803945e-08,-4.73634284437e-10,-2.21557989204e-08,-4.57029455399e-10,-2.2188939623e-08,-4.90180533942e-10,2.169875712e-08,-2.2240892785e-08,-5.4213567976e-10,1.53801103159e-11,1.11412414749e-11,14.251324025
37,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-2.48051776489e-08,3.36900263724e-09,-2.42714340671e-08,3.90276071106e-09,-2.53389088042e-08,2.8352654004e-09,2.81741900612e-08,0.00042380243425,0.000423830608556,1.0150547991e-11,6.48010983745e-12,18.1993259509
38,O + [Pt] <=> O.[Pt],-1.66093123588e-08,-3.06741274311e-10,-1.65908588047e-08,-2.882825196e-10,-1.66277436627e-08,-3.25180470449e-10,1.63025760108e-08,1.20251242865e-08,2.83277048038e-08,-9.51715379635e-12,-5.5218981071e-13,-3.37024554646
39,O.[Pt] + O=[Pt] <=> 2 O[Pt],-2.01530820436e-08,-3.85052009438e-09,-1.95029699271e-08,-3.2003964703e-09,-2.08031703429e-08,-4.50060308002e-09,1.63025760108e-08,0.000514930563816,0.000514946866478,-9.58211730349e-12,-4.54744549996e-12,-3.75541646606
40,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-2.08269105413e-08,-2.07401590627e-10,-2.08080736398e-08,-1.88552456132e-10,-2.08457362937e-08,-2.262116528e-10,2.06195248007e-08,4.86720949745e-07,5.07340469691e-07,5.96040178031e-12,6.61003685173e-12,-3.17766008666
