,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-9.24570017811e-09,-5.7060039943e-11,-9.23098566563e-09,-4.23538764564e-11,-9.26040356586e-09,-7.17661809471e-11,9.18863804822e-09,-9.26180189588e-09,-7.31526270635e-11,-2.89088240989e-12,-2.27372773812e-12,139.797979798
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-8.18229011446e-07,0.95655513248,-1.57231606261e-06,0.95655437118,-6.41431020157e-08,0.95655589378,0.956555958536,0.986508784529,1.95250125163,3.79320366201e-06,3.79320515618e-06,-19.0707070707
2,[H][H] + 2 [Pt] <=> 2 [Pt],-2.24498369675e-09,1.91471818007e-08,-2.24794971281e-09,1.91442017182e-08,-2.24199548077e-09,1.91501618788e-08,2.13921687198e-08,6.65973138393e-09,2.80519122737e-08,-1.44219302246e-11,-1.41945574508e-11,38.6262626263
3,[H] + [Pt] <=> [Pt],-1.04595523491e-08,2.54515229712e-10,-1.04318491352e-08,2.82216570731e-10,-1.04872333162e-08,2.26849582398e-10,1.07140704693e-08,-1.03200221302e-08,3.94047337709e-10,-8.23414259446e-12,-7.03231507574e-12,13.6161616162
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-8.98255491536e-09,2.06082824674e-10,-8.9773992366e-09,2.11216785409e-10,-8.98768838178e-09,2.00948871788e-10,9.18863804822e-09,-1.26373199369e-07,-1.17184558661e-07,-7.94180617099e-12,-7.90932434616e-12,157.696969697
5,O + 2 [Pt] <=> O[Pt] + [Pt],-4.17042275793e-09,4.41881077834e-10,-4.15794701988e-09,4.54359409511e-10,-4.1828984769e-09,4.29420590913e-10,4.61230513352e-09,6.18729953755e-08,6.64853034834e-08,4.93723737419e-12,5.19709197284e-12,27.5555555556
6,[OH] + [Pt] <=> O[Pt],-1.05656675471e-08,1.48398885513e-10,-1.05861259628e-08,1.27935088943e-10,-1.05452091626e-08,1.68880476476e-10,1.07140704693e-08,-1.03680444855e-08,3.46026356726e-10,-1.31226572314e-11,-1.25379843845e-11,76.1212121212
7,C + 2 [Pt] <=> C[Pt] + [Pt],-4.85172274079e-09,-2.48886304009e-07,-4.83337443474e-09,-2.48867973348e-07,-4.87004881434e-09,-2.48904634642e-07,-2.44034587737e-07,-4.28271398278e-07,-6.72305988767e-07,-5.7005602577e-12,-3.9790235417e-12,7.27272727273
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],8.92505952952e-07,-0.712271319085,1.8143560879e-06,-0.712270403801,-2.93427726902e-08,-0.712272234368,-0.712272205234,-1.20700124491,-1.91067631576,-2.8245444867e-06,-2.8245383314e-06,-18.9898989899
9,CC + 2 [Pt] <=> 2 C[Pt],-2.20535980667e-08,-6.61440125625e-10,-2.20643285929e-08,-6.72171705984e-10,-2.20428675569e-08,-6.50708561673e-10,2.13921687198e-08,-2.20819317254e-08,-6.89766000072e-10,-8.75709997423e-11,-8.49562128435e-11,-19.2323232323
10,[CH3] + [Pt] <=> C[Pt],-3.00537602844e-08,4.91044336242e-10,-3.00650187315e-08,4.79796691372e-10,-3.00424796501e-08,5.02327615273e-10,3.05447988979e-08,-2.9745804613e-08,7.98995415899e-10,7.95804708341e-13,9.74454744907e-13,24.8484848485
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-3.50636899273e-08,-2.99345062405e-09,-3.50906729861e-08,-3.02042320477e-09,-3.50367069099e-08,-2.9664602589e-09,3.20702491447e-08,-3.56775818025e-08,-3.60732365881e-09,-6.49636496605e-13,-6.49636496605e-13,182.787878788
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-2.03812234355e-08,-5.14502946853e-10,-2.04053753002e-08,-5.38657171195e-10,-2.03570605054e-08,-4.90330933759e-10,1.98667184731e-08,-2.12707369382e-08,-1.4040198143e-09,-1.37073300784e-11,-1.32525845307e-11,132.161616162
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],1.85766877543e-08,3.07386232046e-10,1.85658772631e-08,2.96566263723e-10,1.85874982289e-08,3.18188358149e-10,-1.82693059629e-08,1.88202832203e-08,5.50986919108e-10,-8.90002000348e-12,-7.86060160891e-12,37.6565656566
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-5.69280614369e-09,5.0212656893e-09,-5.67811111989e-09,5.03595790891e-09,-5.70749004278e-09,5.00659131782e-09,1.07140704693e-08,-3.88925768591e-09,6.82481818906e-09,-3.57300073132e-12,-3.23194157061e-12,162.545454545
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-3.79758626615e-08,1.96153914256e-10,-3.79670098922e-08,2.04995614162e-10,-3.7984704315e-08,1.87312227867e-10,3.81720144805e-08,-3.78133805485e-08,3.58636581968e-10,-3.06953244646e-12,-2.80967784781e-12,81.6565656566
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-1.96980138676e-08,1.68702348648e-10,-1.96910678156e-08,1.75654502778e-10,-1.97049377045e-08,1.61785856502e-10,1.98667184731e-08,-1.94974495912e-08,3.6927090924e-10,6.49636496605e-13,8.44527445586e-13,178.909090909
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-9.22155280884e-09,-3.29240530381e-11,-9.18997396435e-09,-1.35475362403e-12,-9.25312050281e-09,-6.44933041895e-11,9.18863804822e-09,-9.1540316001e-09,3.46115161129e-11,-3.96278262929e-12,-3.52427799408e-12,142.787878788
18,C~[Pt] + [H][H] <=> C=[Pt],-9.4800906425e-09,0.00173811473313,-1.01388941375e-08,0.00173811407433,-8.82128815465e-09,0.00173811539197,0.00173812421339,0.000652560140024,0.00239069569571,6.89040198306e-09,6.89303301087e-09,-19.2323232323
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],4.69165066256e-09,1.51304473301e-10,4.67475662854e-09,1.34405820068e-10,4.70856687522e-09,1.68238752056e-10,-4.5403428702e-09,4.93893262346e-09,3.98598563368e-10,-3.94654171687e-12,-4.12519175344e-12,157.131313131
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-1.94981846724e-08,-9.11579326219e-08,-1.94839664957e-08,-9.11437239122e-08,-1.95123917251e-08,-9.11721413099e-08,-7.16597437385e-08,-1.74368093573e-07,-2.46027825585e-07,-7.24344693714e-12,-5.71680117012e-12,-19.2323232323
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-9.06744263281e-09,1.64663046851e-09,-9.05307215373e-09,1.66099924588e-09,-9.08179088545e-09,1.63227953879e-09,1.07140704693e-08,-8.5478962799e-09,2.16618360401e-09,-7.06479690057e-12,-6.9835923385e-12,161.696969697
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],1.83752709389e-07,0.280993577977,4.06244004909e-07,0.280993801094,-3.8738223785e-08,0.280993354861,0.280993393708,-0.290163569218,-0.0099855159698,1.11423085833e-06,1.11423215761e-06,-9.53535353535
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-2.10874590466e-08,3.04712378253e-10,-2.10966678264e-08,2.95478895682e-10,-2.10782502808e-08,3.13928021028e-10,2.13921687198e-08,-2.08172831173e-08,5.74897504646e-10,-6.70749682744e-12,-4.46625091416e-12,-2.26262626263
24,[H][H] + [Pt] <=> [H][H].[Pt],-3.77507092597e-08,1.94674381824e-09,-3.77576770206e-08,1.93977545543e-09,-3.77437304073e-08,1.95372999607e-09,3.96974469016e-08,-3.70697184947e-08,2.62772228808e-09,-1.38047755528e-11,-1.32525845307e-11,42.7474747475
25,O=C=O + [Pt] <=> O=C=O.[Pt],-7.6081848002e-07,-1.579944341e-06,-1.52163584721e-06,-2.34076170772e-06,-2.25375274261e-12,-8.19128119584e-07,-8.19125872596e-07,0.993596822367,0.993595995102,5.34488427581e-11,5.35300473202e-11,-17.2121212121
26,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-9.16407651885e-09,2.45638035119e-11,-9.14808518554e-09,4.05356544873e-11,-9.18006782771e-09,8.5741512756e-12,9.18863804822e-09,-5.21912986154e-10,8.66673251511e-09,-1.98139131464e-12,-1.78650036566e-12,150.060606061
27,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-1.18199984805e-08,4.19527660125e-10,-1.1834618073e-08,4.04893076528e-10,-1.18053789104e-08,4.3414439567e-10,1.22395207161e-08,-1.14821271774e-08,7.57390553041e-10,-8.21790168205e-12,-8.18541985722e-12,143.717171717
28,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-1.98658575129e-08,8.55633213766e-13,-1.98749543365e-08,-8.23547597764e-12,-1.9856749601e-08,9.98237986349e-12,1.98667184731e-08,-1.96655624032e-08,2.01164174149e-10,5.83048755703e-12,6.20402854257e-12,159.393939394
29,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-1.05309619487e-08,1.83105507746e-10,-1.05227210288e-08,1.91341123688e-10,-1.05391917538e-08,1.74887730073e-10,1.07140704693e-08,-1.03212251088e-08,3.92848478267e-10,4.22263722793e-13,1.08814113181e-12,52.9696969697
30,[CH]=O + [Pt] <=> O=C[Pt],2.02202853826e-09,5.32560372802e-10,1.99640609728e-09,5.0694524097e-10,2.04767314454e-09,5.58211116831e-10,-1.48946020229e-09,2.41201370986e-09,9.2256674283e-10,3.14424064357e-11,3.17997065088e-11,-10.7878787879
31,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],-8.64873280075e-09,5.39904557887e-10,-8.66475995454e-09,5.2387966127e-10,-8.63269456924e-09,5.55947255683e-10,9.18863804822e-09,-8.31899847693e-09,8.69639318575e-10,-6.6587740902e-12,-6.48012405363e-12,22.9494949495
32,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],-3.03785562789e-08,1.66242403158e-10,-3.03805334956e-08,1.64263876913e-10,-3.0376567963e-08,1.68238752056e-10,3.05447988979e-08,-3.01855831936e-08,3.59213810588e-10,7.21096511231e-12,6.69125591503e-12,182.828282828
33,O[Pt] + O=C=[Pt] <=> O=C[Pt] + O=[Pt],-2.0258432675e-08,-3.91719580677e-10,-2.02611015975e-08,-3.94375910236e-10,-2.02557415521e-08,-3.89009778144e-10,1.98667184731e-08,-2.01718366666e-08,-3.05109727992e-10,-3.06953244646e-12,-2.87464149748e-12,181.333333333
34,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],-9.9483830728e-10,5.66589618741e-10,-9.6675038223e-10,5.94665538125e-10,-1.02291508716e-09,5.38513742278e-10,1.56142246562e-09,-7.27815921028e-10,8.33606932012e-10,-3.6542052934e-12,-2.32245047536e-12,-15.595959596
35,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],8.04994465625e-09,4.58708531039e-10,8.02600326229e-09,4.34786784785e-10,8.07389711584e-09,4.82683717756e-10,-7.5912255381e-09,8.4219430307e-09,8.30720788911e-10,-4.48249182657e-12,-3.36186886993e-12,-19.1111111111
36,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],-3.33656913291e-08,2.29987077584e-10,-3.3368203737e-08,2.27491654603e-10,-3.33631789251e-08,2.32518148106e-10,3.35956815658e-08,-3.31386331022e-08,4.57054061717e-10,-3.76789168031e-12,-3.39435069476e-12,96.2424242424
37,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-2.32678943273e-08,-3.40117767611e-09,-2.28281298957e-08,-2.96140229359e-09,-2.37076580865e-08,-3.84093456062e-09,1.98667184731e-08,0.000575447367518,0.000575467234356,5.14836923559e-12,5.32701927216e-12,78.7474747475
38,O + [Pt] <=> O.[Pt],-4.30012466208e-08,-2.52910917436e-10,-4.29889670984e-08,-2.40647025321e-10,-4.30135150221e-08,-2.65174790802e-10,4.27483295695e-08,-2.69527232124e-08,1.57956169804e-08,-3.85721669859e-11,-3.84259987742e-11,-15.4747474747
39,O.[Pt] + O=[Pt] <=> 2 O[Pt],-1.22853821243e-08,-4.58655053963e-11,-1.2057129312e-08,1.82392619487e-10,-1.25136345876e-08,-2.74105455644e-10,1.22395207161e-08,0.000294954666647,0.000294966906205,-2.16166544245e-11,-2.13730407383e-11,147.676767677
40,O[Pt] + [Pt] <=> O.[Pt] + [Pt],7.96511244999e-09,3.73876063032e-10,7.96545160589e-09,3.74232862932e-10,7.96478439685e-09,3.73572740713e-10,-7.5912255381e-09,4.55505812081e-07,4.47914578962e-07,-1.13361568657e-11,-1.05565930698e-11,-18.0606060606
