,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-9.25449866146e-09,-0.00206162831075,-6.40959030265e-09,-0.0020616254659,-1.20994103933e-08,-0.00206163115562,-0.00206161905646,-0.00208617594172,-0.00414775198918,-1.37286010596e-08,-1.37291532491e-08,14.7691802201
1,[Pt],-1.63402847151e-09,4.78251651265e-10,-1.61621156321e-09,4.96056882755e-10,-1.6518453314e-09,4.60411659676e-10,2.1122650992e-09,-2.05784274096e-09,5.44254845625e-11,-1.3950906068e-11,-1.02317471744e-12,-67.0938064728
2,O=[Pt],-1.08589285469e-08,0.00101548995202,-1.32045844741e-08,0.00101548760632,-8.51327899235e-09,0.00101549229767,0.00101550081104,0.00175314731783,0.0027686659321,6.81049453234e-09,6.81491204858e-09,-66.9623788402
3,C[Pt],3.9790891446e-09,-1.01016063507e-09,3.9939382721e-09,-9.95298749356e-10,3.96421785298e-09,-1.02503988464e-09,-4.98925492294e-09,4.34249361606e-09,-6.46764508012e-10,1.13848488401e-11,1.37397747771e-11,-62.2966978807
4,O[Pt],1.48100622376e-08,6.90287746733e-10,1.48110593549e-08,6.9129813287e-10,1.48090651231e-08,6.89294767577e-10,-1.41197781794e-08,-5.56498603624e-07,-5.70618389376e-07,-3.74839245692e-11,-1.22618557408e-11,-67.1595202891
5,O.[Pt],-1.0718163178e-08,-2.51888369243e-09,-1.0721042121e-08,-2.52175882089e-09,-1.0715295345e-08,-2.51602597601e-09,8.19927480208e-09,-8.28820135293e-07,-8.20620858836e-07,3.84908584181e-12,5.99288048789e-12,-66.9130934779
6,O=C=O.[Pt],-7.92358369267e-09,2.75700877313e-10,-7.90545336272e-09,2.93836515036e-10,-7.94171397336e-09,2.57565288862e-10,8.19927480208e-09,-7.75026327199e-09,4.49013296346e-10,3.81660410475e-12,5.42445008931e-12,-67.0773780187
7,O=C=[Pt],-2.16090772937e-08,3.06570284979e-05,-2.15999472832e-08,3.0657037632e-05,-2.16182183816e-08,3.06570193464e-05,3.06786375746e-05,9.82580868499e-06,4.05044492696e-05,2.1998256425e-10,2.25082196969e-10,-42.8946936093
8,C~[Pt],-8.61223376762e-09,0.000964423159534,-9.02537167985e-09,0.000964422746382,-8.19910808004e-09,0.00096442357265,0.000964431771835,0.000309570199752,0.00127400495718,6.41770912692e-09,6.4405275472e-09,-67.0773780187
9,C=[Pt],-5.15976852924e-09,3.03951471597e-09,-5.14033548038e-09,3.05895942938e-09,-5.17921262753e-09,3.02005265116e-09,8.19927480208e-09,-4.22348857984e-09,3.97577981807e-09,-1.52826572875e-11,1.52826572875e-11,-67.0938064728
10,C#[Pt],-2.31084577335e-08,5.10703620604e-05,-2.31323700869e-08,5.10703381488e-05,-2.30845454452e-08,5.1070385972e-05,5.10934705246e-05,1.49815837921e-05,6.60750619649e-05,3.39986341825e-10,3.50802760267e-10,-67.0938064728
11,C.[Pt],-3.92943990337e-09,1.74583695058e-08,-3.8988918205e-09,1.74889377389e-08,-3.95998790324e-09,1.74278187599e-08,2.13878045271e-08,2.41891855226e-09,2.38067166788e-08,3.97901279006e-12,2.92010816185e-11,-67.1595202891
12,[H][H].[Pt],-1.95508320271e-09,5.22970156042e-09,-1.92816287699e-09,5.25661568657e-09,-1.98202565976e-09,5.20275269891e-09,7.18478188705e-09,-6.78853019396e-10,6.50592462215e-09,-2.50109375375e-12,-5.19707792987e-13,-66.4530967636
13,[C-]#[O+].[Pt],1.15704936562e-08,-1.53475982982e-09,1.15694990682e-08,-1.53577136311e-09,1.15714660371e-08,-1.53380051198e-09,-1.31052678601e-08,1.1243665523e-08,-1.86160034638e-09,3.10200588939e-12,8.89999595491e-12,-67.0938064728
14,O=C[Pt],-9.59311714482e-10,1.38450885615e-10,-9.73712649425e-10,1.24057731397e-10,-9.44921920896e-10,1.52844000729e-10,1.09775477994e-09,-7.00727915582e-10,3.97026775914e-10,1.30251765617e-11,2.09182386677e-11,-63.6931164777
