,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],1.3784053168e-08,1.05255402143e-08,1.37773820828e-08,1.05188754228e-08,1.37907242197e-08,1.05322209037e-08,-3.25851196206e-09,1.68359463855e-08,1.35774332903e-08,3.33098758202e-11,2.82427469777e-11,-22.2757598221
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-2.4209759806e-06,0.891180569292,-4.8397608557e-06,0.891178128951,-2.20329311973e-09,0.89118300962,0.891183011843,0.962928870056,1.86269334041,9.83624487993e-06,9.83623818872e-06,-25.9080800593
2,[H][H] + 2 [Pt] <=> 2 [Pt],4.61947203131e-09,6.06005383775e-08,4.60760421266e-09,6.05886784642e-08,4.63135089246e-09,6.06124300941e-08,5.59810640847e-08,3.17732214109e-08,8.77542853633e-08,3.46741028162e-11,4.01959739907e-11,-25.9080800593
3,[H] + [Pt] <=> [Pt],1.63048209089e-08,2.43112893651e-09,1.62892521351e-08,2.41555392057e-09,1.63203785022e-08,2.4466879425e-09,-1.38737043052e-08,1.70973033158e-08,3.22359885254e-09,-3.67106988317e-10,-3.70452592617e-10,-23.3506300964
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],1.2270282457e-08,1.07239044549e-08,1.22581230321e-08,1.071174375e-08,1.22824418207e-08,1.07360650985e-08,-1.54638005342e-09,-6.98932822996e-08,-7.14396567949e-08,3.33585982129e-11,2.69434831719e-11,-25.6486286138
5,O + 2 [Pt] <=> O[Pt] + [Pt],5.00856177475e-09,1.27076583821e-08,4.97863151579e-09,1.26777389017e-08,5.03848078081e-09,1.27375936434e-08,7.69909720385e-09,1.00508600905e-07,1.0820769591e-07,5.3919447939e-11,4.67247746146e-11,-25.6115641216
6,[OH] + [Pt] <=> O[Pt],6.23421778133e-09,1.70151463903e-08,6.21482667707e-09,1.69957526288e-08,6.25360878797e-09,1.70345400542e-08,1.07809282668e-08,1.14147446379e-08,2.21956735544e-08,-8.88371627188e-12,-1.59484632157e-11,-25.9080800593
7,C + 2 [Pt] <=> C[Pt] + [Pt],4.09195933172e-09,-6.45697827753e-08,4.11344145307e-09,-6.45482942161e-08,4.07047731852e-09,-6.45912552949e-08,-6.86617501347e-08,-1.39337956115e-07,-2.07999708364e-07,4.11379402499e-11,3.64118681564e-11,-25.9080800593
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],3.02038568352e-06,-0.621401518471,6.01797891244e-06,-0.621398539505,2.28075449095e-08,-0.621404497422,-0.621404520088,-1.19433764237,-1.80832049436,-6.85888416439e-06,-6.85887922719e-06,-25.9080800593
9,CC + 2 [Pt] <=> 2 C[Pt],1.61977729347e-08,1.49938098397e-08,1.619006431e-08,1.49861048076e-08,1.62054704183e-08,1.5001514833e-08,-1.20396323062e-09,2.0640402685e-08,1.94364374185e-08,2.84863589413e-11,2.36141196697e-11,-25.9080800593
10,[CH3] + [Pt] <=> C[Pt],1.4116121713e-08,9.14548206804e-09,1.41068868354e-08,9.13624881026e-09,1.4125356544e-08,9.15471527934e-09,-4.9706438707e-09,1.6883593945e-08,1.19129572971e-08,1.59484632157e-11,8.62386351073e-12,-25.5744996294
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],1.27601918078e-08,1.12138168123e-08,1.27550502609e-08,1.12086672583e-08,1.27653333288e-08,1.12189504089e-08,-1.54638005342e-09,1.60918727009e-08,1.45454976223e-08,3.1231053731e-11,2.44099187507e-11,-25.9080800593
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],8.0760935311e-09,7.21457322844e-09,8.06186962608e-09,7.20034850984e-09,8.09031736451e-09,7.22878194388e-09,-8.61530476269e-10,2.27795600022e-09,1.41642906929e-09,4.13165890232e-11,3.82958006748e-11,-25.685693106
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],1.79104072959e-08,9.8579428214e-09,1.78898354324e-08,9.83736803554e-09,1.79309679536e-08,9.87851750368e-09,-8.05247493364e-09,2.09272779034e-08,1.2874810224e-08,2.46372899167e-11,1.80435261025e-11,8.71015567087
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],1.20550540781e-08,1.56450614201e-08,1.20633445226e-08,1.56533374534e-08,1.20467636753e-08,1.5636769497e-08,3.58999974096e-09,1.69354526093e-08,2.05254556228e-08,4.22423144848e-11,3.93189709218e-11,-25.1297257228
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],2.0871579418e-08,6.99788765808e-09,2.08574654363e-08,6.98377391549e-09,2.08857044309e-08,7.01201726118e-09,-1.38737043052e-08,2.32563711435e-08,9.38266440328e-09,4.13815522135e-11,4.06994387154e-11,-25.6486286138
16,2 C=[Pt] <=> C[Pt] + C#[Pt],6.28807483621e-09,1.05629316585e-08,6.27745467362e-09,1.05522999851e-08,6.29868384311e-09,1.05735314154e-08,4.27484931811e-09,9.47815655792e-09,1.37530138219e-08,1.56398880618e-11,1.49577745638e-11,-24.7961452928
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],2.67513353994e-09,1.10590891997e-08,2.68840750551e-09,1.10723562219e-08,2.6618596412e-09,1.10458222443e-08,8.38394678099e-09,5.95332767899e-09,1.4337283139e-08,2.4474881941e-11,1.83845828515e-11,28.2431430689
18,C~[Pt] + [H][H] <=> C=[Pt],4.96175465387e-09,0.00254556675645,1.33831398991e-09,0.00254556313291,8.58516597469e-09,0.00254557037994,0.00254556179456,0.000966219014601,0.00351180540486,2.81088740833e-08,2.81020691891e-08,-25.9080800593
