,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-1.1221151997e-08,-0.002051311107,-8.0746429979e-09,-0.00205130796056,-1.43676626597e-08,-0.00205131425346,-0.00205129988609,-0.00208732634632,-0.00413858341509,-1.48297069255e-08,-1.4873735894e-08,3.22260783342
1,[Pt],-2.67539726126e-09,-5.32113794011e-10,-2.67070501647e-09,-5.27429943951e-10,-2.68008949198e-09,-5.36828348934e-10,2.14327385215e-09,-3.32808834595e-09,-1.18481359325e-09,5.69404513589e-11,1.72802738864e-11,10.6593951413
2,O=[Pt],-3.20411734647e-08,0.00100906878732,-3.46645198727e-08,0.00100906616393,-2.9417834926e-08,0.00100907141066,0.0010091008288,0.0017532892241,0.00276240774534,7.30837027127e-09,7.32383156895e-09,-0.644521566683
3,C[Pt],-1.15615246834e-08,-2.77224774261e-09,-1.15421574718e-08,-2.75288356837e-09,-1.15809029392e-08,-2.79164257767e-09,8.78926439258e-09,-1.15947744476e-08,-2.80552599819e-09,2.87950428578e-11,7.58448111369e-12,0.297471492315
4,O[Pt],-1.32395848983e-08,3.14511445729e-09,-1.32352082593e-08,3.1494812731e-09,-1.32439726263e-08,3.14071693566e-09,1.63846997067e-08,-5.48452581255e-07,-5.32067890549e-07,9.24104872311e-12,2.91036191772e-11,-0.892414476946
5,O.[Pt],-1.03569753003e-08,-1.56771131299e-09,-1.03550923471e-08,-1.56582444556e-09,-1.035886935e-08,-1.56961353421e-09,8.78926439258e-09,-9.27570049803e-07,-9.18780798052e-07,-5.48616214177e-11,-4.2063824592e-12,-0.247892910263
6,O=C=O.[Pt],-3.38438675036e-09,-1.24110734936e-09,-3.38680101764e-09,-1.24353601218e-09,-3.38199469478e-09,-1.2387247722e-09,2.14327385215e-09,-3.64763431106e-09,-1.50435966337e-09,-1.39833795265e-11,-6.70747473224e-12,-0.39662865642
7,O=C=[Pt],1.41921465828e-08,3.3175111123e-05,1.41675763551e-08,3.31750865561e-05,1.42167056346e-08,3.31751356744e-05,3.31609189666e-05,1.07449527111e-05,4.39058752351e-05,2.00769497918e-10,2.44538612696e-10,-0.594942984631
8,C~[Pt],-3.32916417412e-09,0.000956635901624,-3.76444451345e-09,0.000956635466325,-2.89390734496e-09,0.00095663633686,0.000956639230812,0.000309213300191,0.00126585548906,6.99974522929e-09,6.94824546566e-09,231.829449678
9,C=[Pt],-9.65822208284e-09,-8.68947170719e-10,-9.6324571127e-09,-8.43190588925e-10,-9.68400918015e-09,-8.9474975362e-10,8.78926439258e-09,-9.84876199334e-09,-1.05951363969e-09,-1.12061926519e-12,1.41295472568e-12,-0.347050074368
10,C#[Pt],4.15332837289e-09,5.24356140431e-05,4.15023707073e-09,5.24356109455e-05,4.15639746132e-09,5.24356171099e-05,5.24314607094e-05,1.55346748203e-05,6.79661436601e-05,4.53168686328e-10,4.03991365531e-10,-0.644521566683
11,C.[Pt],5.48903970132e-09,1.42783100086e-08,5.49337781687e-09,1.4282647444e-08,5.48469049656e-09,1.42739572267e-08,8.78926439258e-09,1.0972534097e-08,1.97617987432e-08,7.12973706405e-11,2.84864665384e-11,-0.347050074368
12,[H][H].[Pt],-9.44411525075e-09,-1.60428223273e-09,-9.44474004002e-09,-1.604899019e-09,-9.44350156558e-09,-1.60366544831e-09,7.83983497831e-09,-9.79906674139e-09,-1.9592444979e-09,-6.36641669501e-12,5.50565117246e-12,0.0991571641051
13,[C-]#[O+].[Pt],-2.21982766064e-09,-1.97541332627e-09,-2.22259545369e-09,-1.97818099949e-09,-2.21708208036e-09,-1.97267638027e-09,2.44415023608e-10,-2.63655362362e-09,-2.39214141275e-09,-1.58835600197e-11,5.96039522211e-12,-0.495785820526
14,O=C[Pt],2.31818024576e-08,-2.20833982686e-09,2.31804161372e-08,-2.20972549423e-09,2.31831776717e-08,-2.20696952309e-09,-2.53901484428e-08,2.27452505171e-08,-2.64490502474e-09,-1.85795425997e-11,3.10200405292e-12,-0.842835894893
