,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-4.82718112258e-09,4.85020690468e-10,-4.82862242186e-09,4.83585542597e-10,-4.82572872649e-09,4.86467321385e-10,5.31220612352e-09,-4.7460887957e-09,5.66117272599e-10,2.972072637e-12,-8.73756873608e-12,0.347394540943
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-1.84463218202e-06,0.913720350448,-3.6745037806e-06,0.913718503857,-1.4767476195e-08,0.913722197033,0.913722211935,0.971316625128,1.89391397282,8.03066618035e-06,8.03065481176e-06,-0.744416873449
2,[H][H] + 2 [Pt] <=> 2 [Pt],-4.54772635666e-09,4.24869646351e-08,-4.54473732217e-09,4.24899513753e-08,-4.55069317541e-09,4.24840008831e-08,4.70346942994e-08,1.52045406566e-08,6.22392342607e-08,5.14834440398e-12,2.48647169794e-11,-0.397022332506
3,[H] + [Pt] <=> [Pt],1.91917955803e-08,-2.90195583283e-09,1.91476891502e-08,-2.94605418041e-09,1.92359018439e-08,-2.85784616316e-09,-2.2093743231e-08,1.85615709924e-08,-3.53217775876e-09,-9.12734875405e-12,-4.98593606315e-12,-0.794044665012
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-2.6852193503e-08,5.04787770861e-09,-2.68457049197e-08,5.05435525812e-09,-2.68586820619e-08,5.04137720663e-09,3.1900073782e-08,-1.1225357587e-07,-8.0353503606e-08,8.20162121138e-12,-9.04614458364e-12,-0.545905707196
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.22803666283e-08,1.21272405339e-09,-1.22639029202e-08,1.22917787693e-09,-1.22968191719e-08,1.19627029192e-09,1.34930920149e-08,7.20559167014e-08,8.55490115572e-08,4.39476970257e-11,2.08532309612e-11,-0.496277915633
6,[OH] + [Pt] <=> O[Pt],-3.38807401034e-09,6.96994653229e-10,-3.40060376475e-09,6.84473500164e-10,-3.3755443032e-09,7.09527247514e-10,4.0850778352e-09,-3.16872556569e-09,9.16356703766e-10,2.14541418222e-11,1.17583638753e-11,-0.545905707196
7,C + 2 [Pt] <=> C[Pt] + [Pt],1.61459373621e-08,-1.02073154607e-07,1.61153033446e-08,-1.02103780206e-07,1.6176571264e-08,-1.02042517636e-07,-1.18219083524e-07,-1.73318581927e-07,-2.91537659199e-07,1.51202165303e-11,-1.01505213012e-11,-0.545905707196
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],2.25639216508e-06,-0.651717847346,4.51660574099e-06,-0.651715601862,-3.81287225673e-09,-0.65172009282,-0.651720089032,-1.20064684602,-1.84454207836,-5.72810974775e-06,-5.72813470992e-06,3.77171215881
9,CC + 2 [Pt] <=> 2 C[Pt],-2.15726067448e-08,5.10398744977e-10,-2.1582228701e-08,5.00783831084e-10,-2.15629848248e-08,5.20025111054e-10,2.208301301e-08,-2.14439980483e-08,6.39011390197e-10,2.6959784576e-12,-1.61921115797e-11,-0.794044665012
