,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],1.56686726121e-08,-0.00198773668712,2.09037619698e-08,-0.00198773145213,1.04336096087e-08,-0.00198774192208,-0.00198775235549,-0.00208896073742,-0.00407667156955,-2.18996923556e-08,-2.19068383065e-08,-23.7583395107
1,[Pt],1.11700930712e-08,1.61297960105e-08,1.11380355801e-08,1.60977343737e-08,1.12021392987e-08,1.61618415544e-08,4.95969889526e-09,1.48763566139e-08,1.98360618862e-08,5.43417086759e-11,8.03594663862e-11,-25.9080800593
2,O=[Pt],9.01425655969e-09,0.000969071762292,4.59993253288e-09,0.000969067347914,1.34285472619e-08,0.000969076176615,0.000969062747933,0.00175151642392,0.00272059614515,1.07301000662e-08,1.07236849512e-08,-25.1297257228
3,C[Pt],8.63296060156e-09,7.77143013166e-09,8.5967666738e-09,7.73523709531e-09,8.66916544935e-09,7.80763891736e-09,-8.61530476269e-10,1.24329260083e-08,1.15714022442e-08,3.54861426948e-11,2.80640982044e-11,156.152705708
4,O[Pt],5.77054306681e-09,1.00453939221e-08,5.75582485794e-09,1.00306665167e-08,5.78526120159e-09,1.00601053218e-08,4.27484931811e-09,-3.70699187434e-07,-3.66424339114e-07,2.61152024958e-11,1.87418803981e-11,110.081541883
5,O.[Pt],3.4040412046e-09,1.41849788919e-08,3.36946615129e-09,1.41503951621e-08,3.43862718609e-09,1.42195624476e-08,1.07809282668e-08,-1.67011185561e-06,-1.65933092754e-06,5.32698160362e-11,4.64324402583e-11,15.5670867309
6,O=C=O.[Pt],1.73408392419e-09,3.6119625362e-09,1.70677666493e-09,3.58464888033e-09,1.76139104599e-09,3.63926012303e-09,1.87786783232e-09,3.5585344941e-09,5.43639986924e-09,4.62213098899e-11,3.92052853388e-11,16.5307635285
7,O=C=[Pt],1.03985749393e-08,4.96375787415e-05,1.03354291048e-08,4.96375155946e-05,1.04617204559e-08,4.9637641888e-05,4.96271801496e-05,1.66398657058e-05,6.62670541191e-05,5.90856456467e-10,5.83759227928e-10,3.96590066716
8,C~[Pt],1.07545910553e-08,0.000909900355583,9.98128837896e-09,0.000909899582289,1.15278898387e-08,0.000909901128904,0.000909889600894,0.000304687790312,0.00121458016353,1.00502440391e-08,1.00545153688e-08,-25.9080800593
9,C=[Pt],1.46477089413e-08,7.28008393098e-09,1.46208338691e-08,7.25322559375e-09,1.46745838783e-08,7.30697399611e-09,-7.36762535649e-09,1.70145072925e-08,9.64688987067e-09,2.51732362366e-12,-1.39670859119e-12,-25.0555967383
10,C#[Pt],1.30333184636e-08,5.91890855016e-05,1.29984345794e-08,5.91890506185e-05,1.30682021722e-08,5.91891203845e-05,5.9176052174e-05,1.82806927338e-05,7.74567557234e-05,6.88642298648e-10,6.82113498024e-10,-25.6486286138
11,C.[Pt],1.23544042679e-08,2.31353467639e-08,1.23500832688e-08,2.31310078673e-08,1.23587252453e-08,2.31396537756e-08,1.07809282668e-08,2.02697248048e-08,3.10506574298e-08,4.53118252259e-12,-2.51732362366e-12,-25.6115641216
12,[H][H].[Pt],1.11586799497e-08,9.95472723724e-09,1.11196612964e-08,9.91570386608e-09,1.11977095088e-08,9.99375041195e-09,-1.20396323062e-09,1.42115221629e-08,1.30075609509e-08,5.07849740076e-11,4.4889564489e-11,-25.9080800593
13,[C-]#[O+].[Pt],5.1542234033e-09,1.2168485545e-08,5.13987001854e-09,1.21541139795e-08,5.16858781802e-09,1.21828411066e-08,7.0142476267e-09,8.8162581361e-09,1.58305121391e-08,3.43980092575e-11,2.83401917631e-11,-25.9080800593
14,O=C[Pt],2.65840243672e-09,7.27567088025e-09,2.65966368649e-09,7.27694779259e-09,2.65714119331e-09,7.2744099059e-09,4.61726614091e-09,4.86243344844e-09,9.47969955101e-09,-5.31074080604e-12,-1.18720230251e-11,-15.8636026686
