,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],2.71723133174e-08,-0.00213353300479,2.83823845181e-08,-0.00213353179475,2.59622323983e-08,-0.00213353421486,-0.00213356017653,-0.00207095996604,-0.00420447595738,-6.40368420182e-09,-6.40374916553e-09,-21.12367749
1,[Pt],2.31569007897e-08,4.33435625002e-10,2.31509854323e-08,4.27515450833e-10,2.31628272425e-08,4.39355792401e-10,-2.27234683399e-08,2.31296143705e-08,4.06153579835e-10,1.59161093851e-12,1.05566031636e-12,60.4523896388
2,O=[Pt],2.16317421378e-08,0.00105929388319,2.06324083109e-08,0.00105929288385,2.26310637197e-08,0.00105929488251,0.00105927225121,0.00174820002924,0.00280749079866,3.16790668197e-09,3.19312884307e-09,-26.9609631521
3,C[Pt],3.47063576936e-08,5.72590871826e-10,3.47137827337e-08,5.79998079092e-10,3.46989326621e-08,5.65145558769e-10,-3.41337727832e-08,3.52385162092e-08,1.10474365992e-09,9.56590655901e-12,8.75386016181e-12,154.50565487
4,O[Pt],2.50309583293e-08,4.05764655625e-10,2.50348362217e-08,4.09652546706e-10,2.5027069339e-08,4.0187676899e-10,-2.46251920995e-08,-9.56987244661e-07,-9.81612430667e-07,5.91169777161e-12,5.55439735685e-12,107.880335644
5,O.[Pt],-3.4714584451e-09,4.29128711036e-10,-3.47231530267e-09,4.28265032159e-10,-3.4706015885e-09,4.29979684171e-10,3.90058806583e-09,-3.05971531359e-07,-3.02070934442e-07,7.79564541312e-12,7.24345386302e-12,140.860999635
6,O=C=O.[Pt],-2.9668184925e-08,8.56453346015e-10,-2.96567887826e-08,8.67837308039e-10,-2.96795810544e-08,8.45056692254e-10,3.05246317668e-08,-2.92507577821e-08,1.27388089362e-09,1.67281557823e-12,1.23431052374e-12,149.653411164
7,O=C=[Pt],-4.53028985272e-09,1.49544808397e-05,-4.53946289568e-09,1.49544716671e-05,-4.52111682025e-09,1.49544900251e-05,1.49590111316e-05,4.52492358266e-06,1.94839353968e-05,5.25556428268e-11,5.15487052942e-11,154.834002189
8,C~[Pt],7.06378694015e-09,0.00102024655261,6.87334310332e-09,0.00102024636215,7.2542305592e-09,0.00102024674305,0.00102023948874,0.000308881382099,0.00132912402218,3.07291349443e-09,3.07336824041e-09,-26.8150310106
9,C=[Pt],2.72502177117e-08,7.23320155887e-10,2.72441936724e-08,7.17285804551e-10,2.72562417442e-08,7.29329090815e-10,-2.65269031544e-08,2.77056842369e-08,1.17877821694e-09,6.56133488937e-12,5.74928849217e-12,4.23203210507
10,C#[Pt],-2.72869550127e-08,3.90474104574e-05,-2.72820301164e-08,3.90474153779e-05,-2.72918910055e-08,3.90474055114e-05,3.90746974177e-05,1.06954197898e-05,4.97701213967e-05,1.23154956599e-10,1.22895101752e-10,63.7723458592
11,C.[Pt],2.71774869597e-08,2.34711946595e-08,2.71863398843e-08,2.34800505983e-08,2.71686340452e-08,2.34623387309e-08,-3.70629426778e-09,3.53219187938e-08,3.16156326207e-08,8.10422304405e-12,7.68195891751e-12,125.136811383
12,[H][H].[Pt],6.80824676012e-09,1.20024417766e-09,6.82381599749e-09,1.215808205e-09,6.79267754056e-09,1.18466746337e-09,-5.60800532262e-09,7.32046222629e-09,1.71246160943e-09,1.11575174975e-11,1.14823360564e-11,-17.8766873404
13,[C-]#[O+].[Pt],3.59024127457e-10,4.56177147125e-10,3.53206757427e-10,4.50345919337e-10,3.64841490836e-10,4.61982958738e-10,9.71532514036e-11,7.51196284156e-10,8.48351412576e-10,1.96515228122e-12,1.65657465029e-12,47.9751915359
14,O=C[Pt],1.39516367368e-08,7.36761792985e-10,1.39826754829e-08,7.67787258253e-10,1.39205980261e-08,7.05710953689e-10,-1.32148749515e-08,1.43378506989e-08,1.12297731368e-09,1.09139035784e-11,9.93944790172e-12,143.378329077
