,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-3.03532190262e-08,1.05901607509e-09,-3.03979379285e-08,1.01430300566e-09,-3.0308500317e-08,1.10374830865e-09,3.14122469652e-08,-2.9906901168e-08,1.50535056511e-09,6.65873526715e-12,1.14010540428e-11,-68.7948798002
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-2.13345968622e-06,0.903903610898,-4.21948034609e-06,0.903901506022,-4.74480457477e-08,0.903905715765,0.903905763642,0.967686208824,1.88033894388,8.85489602739e-06,8.85490109453e-06,-68.7948798002
2,[H][H] + 2 [Pt] <=> 2 [Pt],-1.30295834162e-08,4.39414145357e-08,-1.30674259096e-08,4.39035691126e-08,-1.29917410862e-08,4.39792597953e-08,5.69710081271e-08,8.31576349818e-09,6.52867713964e-08,3.66555256048e-11,3.65093582453e-11,-50.6400249766
3,[H] + [Pt] <=> [Pt],-2.13204360478e-08,-5.65231852031e-11,-2.1332838919e-08,-6.89313346278e-11,-2.13080332303e-08,-4.41344465753e-11,2.1263918174e-08,-2.12475870729e-08,1.63393326767e-11,5.310747396e-12,5.22954330737e-12,5.38557602248
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.92331567323e-08,5.27310989081e-10,-1.92762084868e-08,4.84242141828e-10,-1.91900940615e-08,5.70360293132e-10,1.97604627737e-08,-1.04908828884e-07,-8.51483559392e-08,-1.08813478756e-12,1.94889812697e-13,-43.2407118327
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.78995095394e-08,1.48508861944e-09,-1.79060319188e-08,1.47854905969e-09,-1.78929760859e-08,1.49162815096e-09,1.9384603763e-08,7.003173271e-08,8.94163499576e-08,1.56236666512e-11,1.57048707398e-11,3.77770839838
6,[OH] + [Pt] <=> O[Pt],-2.99193762357e-08,1.49287023604e-09,-2.99418674402e-08,1.47036092305e-09,-2.98968851284e-08,1.5153600946e-09,3.14122469652e-08,-2.94764847026e-08,1.93576747474e-09,9.89065799438e-12,9.59832327534e-12,8.78863565407
7,C + 2 [Pt] <=> C[Pt] + [Pt],-2.14179693517e-08,-8.92338493413e-08,-2.14482248968e-08,-8.9264123256e-08,-2.13877028349e-08,-8.92035755572e-08,-6.78158675246e-08,-1.89387235918e-07,-2.57203098146e-07,2.73170554131e-11,2.70572023295e-11,-62.8785513581
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],2.56560932735e-06,-0.638433571823,5.14619852509e-06,-0.638431007709,-1.4968726339e-08,-0.638436135926,-0.638436121052,-1.19807205265,-1.82885924897,-6.25449072497e-06,-6.25447734254e-06,-68.1704651889
9,CC + 2 [Pt] <=> 2 C[Pt],-1.96102781056e-08,3.90882990111e-09,-1.96334464941e-08,3.88564829931e-09,-1.95871098172e-08,3.93199204559e-09,2.3519110953e-08,-1.87723206734e-08,4.74679786629e-09,7.95800068513e-13,1.23430214708e-12,-50.0936621917
10,[CH3] + [Pt] <=> C[Pt],-1.82090625932e-08,7.99686927092e-10,-1.8265301643e-08,7.43416991402e-10,-1.81528348885e-08,8.55898548145e-10,1.90087447522e-08,-1.78634571779e-08,1.14528829774e-09,1.80597893099e-11,1.99762058015e-11,-68.7948798002
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-1.66946818029e-08,5.88654130831e-11,-1.67095504941e-08,4.39797787909e-11,-1.66798131759e-08,7.37316258794e-11,1.67535519732e-08,-1.6628201051e-08,1.25359180766e-10,-7.43829451794e-12,-5.3757106669e-12,-68.7948798002
