,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],1.42566501345e-08,-6.60211197532e-10,1.42648867011e-08,-6.51969917006e-10,1.42484135792e-08,-6.68452466725e-10,-1.49168692813e-08,1.39527823455e-08,-9.64088057641e-10,-1.97002341762e-11,2.07883757177e-12,-0.199401794616
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-6.9864699973e-07,0.95977786903,-1.37776890811e-06,0.95977718339,-1.9526014165e-08,0.959778554669,0.959778574383,0.987584517268,1.95684171625,3.44465643129e-06,3.44464603711e-06,243.768693918
2,[H][H] + 2 [Pt] <=> 2 [Pt],3.08341564875e-08,1.75686456536e-08,3.08142824647e-08,1.75487638918e-08,3.08540304829e-08,1.75884867885e-08,-1.32655202822e-08,3.86683354838e-08,2.54028202148e-08,1.62409185294e-13,-1.96515114206e-12,106.779661017
3,[H] + [Pt] <=> [Pt],1.49684812194e-09,-2.09311492106e-10,1.50448749608e-09,-2.01658596866e-10,1.4892087583e-09,-2.16964376822e-10,-1.70615848791e-09,1.25880369139e-09,-4.47353834947e-10,-8.52648222795e-12,-2.484860535e-12,-0.199401794616
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],1.9917259352e-08,4.63850993562e-11,1.9903350831e-08,3.24797417944e-11,1.99311678539e-08,6.02904377956e-11,-1.98708756789e-08,-1.06146583374e-07,-1.26017451874e-07,7.14600415295e-12,1.47792358618e-12,-0.348953140578
5,O + 2 [Pt] <=> O[Pt] + [Pt],-9.16760632825e-09,-9.65723558718e-10,-9.1626388258e-09,-9.60750762277e-10,-9.1725516194e-09,-9.7067604851e-10,8.2018746071e-09,5.45322348816e-08,6.2734106361e-08,1.01505740809e-11,9.74455111766e-14,150.797607178
6,[OH] + [Pt] <=> O[Pt],1.81160766849e-08,-1.0346820631e-10,1.81106379388e-08,-1.08888334366e-10,1.8121537628e-08,-9.80074860867e-11,-1.82195469796e-08,1.79660251652e-08,-2.53518775562e-10,8.02301375354e-12,2.6472697203e-12,1.34596211366
7,C + 2 [Pt] <=> C[Pt] + [Pt],1.49101056525e-08,-2.75780182393e-07,1.48898098975e-08,-2.75800448557e-07,1.49304013796e-08,-2.75759875657e-07,-2.90690284544e-07,-4.51177126144e-07,-7.418674116e-07,1.03941878588e-11,4.22263881765e-13,222.681954138
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],8.5467986061e-07,-0.717097769671,1.68392755053e-06,-0.717096946369,2.5433322149e-08,-0.717098592971,-0.717098618222,-1.2069999447,-1.91544318299,-2.57366829742e-06,-2.57367870785e-06,179.062811565
9,CC + 2 [Pt] <=> 2 C[Pt],1.42902677108e-08,1.02475544884e-09,1.43028563809e-08,1.0373420534e-09,1.42777012626e-08,1.01216886159e-09,-1.32655202822e-08,1.43175527304e-08,1.05203265284e-09,-1.877450182e-11,5.84673067059e-12,-0.348953140578
10,[CH3] + [Pt] <=> C[Pt],-2.43139009897e-11,-7.91490163631e-11,-3.84137695291e-11,-9.32168589498e-11,-1.02140518402e-11,-6.50405935008e-11,-5.48297886426e-11,-2.33357741865e-10,-2.88187889714e-10,-1.89044291683e-11,-6.18778995971e-12,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-9.22278445058e-09,-1.02091878198e-09,-9.22337921108e-09,-1.02150817927e-09,-9.22217858867e-09,-1.02030908569e-09,8.2018746071e-09,-9.6162112376e-09,-1.41433684091e-09,7.43834068648e-12,-2.45237869794e-12,50.8474576271
