,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-1.56104264053e-08,-0.00210333052321,-1.38123972374e-08,-0.00210332872523,-1.74084524813e-08,-0.00210333232121,-0.00210331491311,-0.00207889146602,-0.0041821626535,-9.32846723495e-09,-9.32495919948e-09,5.09490509491
1,[Pt],-1.55834923715e-08,-1.86973002594e-10,-1.55788428251e-08,-1.82348167555e-10,-1.55881419099e-08,-1.9164407956e-10,1.53965074228e-08,-1.60301280676e-08,-6.33621743887e-10,-1.16447288602e-11,-1.19857878645e-11,215.284715285
2,O=[Pt],-5.41238631487e-09,0.0010411116504,-6.90546587025e-09,0.0010411101573,-3.91930932692e-09,0.00104111314348,0.00104111706284,0.00175107690668,0.00279221220026,4.56387294524e-09,4.58423904007e-09,0.849150849151
3,C[Pt],-4.07807583613e-08,-2.03114224042e-10,-4.07906300167e-08,-2.12996473025e-10,-4.07708867229e-08,-1.93247408679e-10,4.05776391113e-08,-4.05045694106e-08,7.30616160309e-11,-1.93104360039e-11,-2.01549630621e-11,214.285714286
4,O[Pt],-6.11287103325e-09,-1.90797870829e-09,-6.10433865922e-09,-1.89947035646e-09,-6.12139229038e-09,-1.91651787873e-09,4.2048847742e-09,-7.71286199554e-07,-7.67081315293e-07,-1.37235646958e-11,-1.46005735639e-11,120.579420579
5,O.[Pt],-2.30822893066e-08,-6.91020027646e-10,-2.30874050847e-08,-6.96154367104e-10,-2.3077162435e-08,-6.85901113643e-10,2.23912619428e-08,-5.05273483492e-07,-4.82882229695e-07,-1.16609697652e-11,-1.19045833397e-11,96.8031968032
6,O=C=O.[Pt],-2.2491516922e-08,-1.00254405992e-10,-2.24976091901e-08,-1.06359486639e-10,-2.24854357665e-08,-9.41801690959e-11,2.23912619428e-08,-2.23890036515e-08,2.25330217665e-12,-5.18084868397e-12,-5.6843167379e-12,103.646353646
7,O=C=[Pt],-2.97694347961e-09,2.11044226998e-05,-2.96168044626e-09,2.11044379312e-05,-2.99220648671e-09,2.11044074222e-05,2.11073996369e-05,6.56352800138e-06,2.7670929011e-05,8.32021561379e-11,8.58007009324e-11,0.4995004995
8,C~[Pt],-1.82824135618e-08,0.00099644282535,-1.85512591465e-08,0.000996442556486,-1.80135684395e-08,0.000996443094198,0.000996461107941,0.000309834817088,0.00130629901241,4.40787905305e-09,4.40714821232e-09,192.757242757
9,C=[Pt],-2.56033526152e-08,-4.14183434012e-10,-2.55853778823e-08,-3.96223389781e-10,-2.56213273173e-08,-4.32158863987e-10,2.51891637508e-08,-2.56772612125e-08,-4.88113048782e-10,-1.2684146778e-11,-1.30576875922e-11,217.282717283
10,C#[Pt],-1.42643797488e-09,4.46699249678e-05,-1.43914017456e-09,4.46699122525e-05,-1.41374689927e-09,4.46699376523e-05,4.46713514034e-05,1.26488149505e-05,5.73201719977e-05,1.81508353894e-10,1.82515290002e-10,31.9180819181
11,C.[Pt],-1.2216505003e-08,1.99674309294e-08,-1.22106979278e-08,1.9973213925e-08,-1.22223009659e-08,1.99616171104e-08,3.21839336874e-08,-5.19775438775e-09,2.6986178475e-08,-1.37398056008e-11,-1.44056827043e-11,90.7592407592
12,[H][H].[Pt],-2.30286099771e-08,-6.37339289269e-10,-2.30111992451e-08,-6.1994985305e-10,-2.30460206791e-08,-6.54759528838e-10,2.23912619428e-08,-2.31279257798e-08,-7.36676177527e-10,-1.89044133798e-11,-1.94728450536e-11,-0.14985014985
13,[C-]#[O+].[Pt],-2.55361951666e-08,-3.47028552804e-10,-2.55254923493e-08,-3.36345110885e-10,-2.55469090678e-08,-3.57742809604e-10,2.51891637508e-08,-2.55597747086e-08,-3.70616996647e-10,-1.25542195383e-11,-1.32688193568e-11,124.925074925
14,O=C[Pt],-2.17906103185e-08,6.00663104146e-10,-2.17799264852e-08,6.11331944219e-10,-2.18012941333e-08,5.89963449167e-10,2.23912619428e-08,-2.1573543805e-08,8.17709703531e-10,-1.49253916632e-11,-1.47467417086e-11,9.44055944056
