,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-1.92006576118e-08,3.92708055334e-10,-1.92006075066e-08,3.92739226282e-10,-1.92007077169e-08,3.92646051187e-10,1.95933601348e-08,-1.90066044511e-08,5.86746230424e-10,-7.58450261886e-12,-5.01843963432e-12,1.3986013986
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-8.53006855863e-07,0.95263776286,-1.69993933934e-06,0.952636907859,-6.07582873738e-09,0.952638617859,0.952638623992,0.985183492947,1.94720735541,4.21469240034e-06,4.21469196184e-06,48.2017982018
2,[H][H] + 2 [Pt] <=> 2 [Pt],7.44187575159e-09,2.14394424922e-08,7.45432777148e-09,2.14518559141e-08,7.42941265087e-09,2.14269674251e-08,1.39975565188e-08,1.73568392196e-08,3.13543925197e-08,-1.16609697652e-11,-1.14011152857e-11,3.64635364635
3,[H] + [Pt] <=> [Pt],-2.91029673405e-09,-1.04355232071e-10,-2.86917650466e-09,-6.32545258266e-11,-2.95142799496e-09,-1.4550211752e-10,2.8059338702e-09,-2.95529512933e-09,-1.49366621559e-10,-1.09138881368e-11,-1.04591427977e-11,4.5954045954
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.01761797802e-08,-3.75487669129e-10,-1.01850148177e-08,-3.84321733934e-10,-1.01673336557e-08,-3.66653619514e-10,9.80068839018e-09,-1.20014879413e-07,-1.10214198883e-07,-2.20226671331e-11,-2.29159169062e-11,207.742257742
5,O + 2 [Pt] <=> O[Pt] + [Pt],-9.61413999222e-09,1.86556753331e-10,-9.61394841778e-09,1.86726496908e-10,-9.61432046411e-09,1.8637159342e-10,9.80068839018e-09,5.82606808038e-08,6.80613677962e-08,-1.2196919629e-11,-1.24242922986e-11,167.932067932
6,[OH] + [Pt] <=> O[Pt],2.99098781296e-09,2.0112547756e-10,3.00846532503e-09,2.18577301284e-10,2.97352143318e-09,1.83642850593e-10,-2.78986974578e-09,3.05083819816e-09,2.60956290716e-10,-1.99113494876e-11,-2.01224812522e-11,4.2957042957
7,C + 2 [Pt] <=> C[Pt] + [Pt],-2.41977091355e-08,-2.22840893314e-07,-2.41698966011e-08,-2.22813103683e-07,-2.42255105199e-08,-2.22868698313e-07,-1.98643196721e-07,-4.05481329687e-07,-6.04124533263e-07,-2.43938392581e-11,-2.00737585373e-11,0.899100899101
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],1.01028130709e-06,-0.706472765535,2.04694292951e-06,-0.706471736197,-2.637854383e-08,-0.706473794871,-0.706473768679,-1.2068842371,-1.90483168523,-3.12562624721e-06,-3.12562702677e-06,3.5964035964
9,CC + 2 [Pt] <=> 2 C[Pt],-2.26201585746e-08,-2.28890845112e-10,-2.26047236919e-08,-2.13474389257e-10,-2.26355934308e-08,-2.4433810771e-10,2.23912619428e-08,-2.26594795394e-08,-2.68228311377e-10,-1.22781241539e-11,-1.27978331128e-11,219.73026973
