,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-8.44020447582e-09,-2.40927166507e-10,-8.42433970879e-09,-2.25054787415e-10,-8.45608030198e-09,-2.56816906713e-10,8.19927480208e-09,-8.33917406177e-09,-1.39898982501e-10,-2.56443314102e-11,1.6825539798e-11,-67.1595202891
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-1.36279866346e-06,0.933199264851,-2.69087037213e-06,0.933197924386,-3.4730585163e-08,0.933200605313,0.933200640367,0.97838562265,1.92071656391,6.22229959767e-06,6.22230037723e-06,-48.414654181
2,[H][H] + 2 [Pt] <=> 2 [Pt],-5.09656344642e-09,3.04942818228e-08,-5.08099389834e-09,3.0509865272e-08,-5.11214405444e-09,3.04786984159e-08,3.55908445714e-08,9.58484515928e-09,4.51756887096e-08,1.16609436052e-11,1.19045566331e-11,-64.744537539
3,[H] + [Pt] <=> [Pt],-1.38543476507e-08,4.31938916303e-10,-1.38272103417e-08,4.59090185016e-10,-1.38814959881e-08,4.04787721356e-10,1.4286284505e-08,-1.36543070875e-08,6.31972190564e-10,-3.44306412854e-12,1.67280945868e-11,-67.0445211106
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-6.48744164239e-09,6.97353876156e-10,-6.47780259078e-09,7.06979392127e-10,-6.49709177004e-09,6.87676173627e-10,7.18478188705e-09,-9.78886046062e-08,-9.07038199308e-08,4.70497961339e-11,4.66112926836e-11,-64.3009692788
5,O + 2 [Pt] <=> O[Pt] + [Pt],-2.91006060061e-08,4.0323929212e-10,-2.90972260409e-08,4.06616270852e-10,-2.91040081666e-08,3.9982751409e-10,2.95038348685e-08,4.76481913667e-08,7.71520206126e-08,-2.39390402145e-11,-1.52339346819e-11,-56.0703137835
6,[OH] + [Pt] <=> O[Pt],5.67340280839e-09,6.84161447331e-10,5.72861095419e-09,7.39368763358e-10,5.61818371035e-09,6.28936877059e-10,-4.98925492294e-09,5.91876191774e-09,9.29501424791e-10,-1.16934253422e-12,1.4990321654e-11,-66.6830951207
7,C + 2 [Pt] <=> C[Pt] + [Pt],-1.84605915332e-08,-1.42146627941e-07,-1.84809670539e-08,-1.42166992602e-07,-1.84402382723e-08,-1.42126280741e-07,-1.23686039852e-07,-2.71850630187e-07,-3.95536666389e-07,2.39715219515e-11,2.4198894111e-11,-10.4156398883
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],1.62956388117e-06,-0.678597811068,3.2637002702e-06,-0.67859618802,-4.56807925984e-09,-0.67859943411,-0.678599429573,-1.20472919359,-1.87515333773,-4.52476724949e-06,-4.5247590641e-06,-67.1595202891
9,CC + 2 [Pt] <=> 2 C[Pt],-6.8700361196e-09,1.32925033172e-09,-6.86852444236e-09,1.33076631006e-09,-6.87155889497e-09,1.32771695327e-09,8.19927480208e-09,-6.38568048774e-09,1.81358933748e-09,-5.45693182637e-12,3.03704241527e-12,-65.2866765237
10,[CH3] + [Pt] <=> C[Pt],-2.55252167071e-08,9.35113467405e-10,-2.55183457753e-08,9.41989429593e-10,-2.55320987226e-08,9.28220119661e-10,2.6460321315e-08,-2.50943799287e-08,1.36594186105e-09,1.96676917909e-11,1.98301004762e-11,-67.0773780187
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-2.70495660968e-08,1.43976738058e-09,-2.70669001634e-08,1.42243467022e-09,-2.70322431795e-08,1.4570826396e-09,2.84893245492e-08,-2.65431328327e-08,1.94618362241e-09,-3.28065544323e-12,1.05565645451e-11,-66.8309512075
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-9.96695195045e-09,-7.53151932633e-10,-9.94358412934e-09,-7.2979640754e-10,-9.99034191254e-09,-7.76559606982e-10,9.21378512135e-09,-1.26630288972e-08,-3.44924404685e-09,7.60072647244e-12,1.97488961335e-11,-67.1595202891
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-5.06807508484e-09,2.11672346441e-09,-5.0647845981e-09,2.11999834508e-09,-5.07137666487e-09,2.11339637992e-09,7.18478188705e-09,-4.38188709909e-09,2.80289416274e-09,5.83047180258e-12,7.03229607386e-12,-66.6830951207
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-1.10462567327e-08,4.25454089153e-09,-1.10544096952e-08,4.24640146642e-09,-1.10381148947e-08,4.26268029452e-09,1.53007948242e-08,-9.32051053183e-09,5.98027907283e-09,-1.38372199883e-11,6.73996044031e-12,-67.1595202891
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-1.55021540087e-08,-2.01349880035e-10,-1.5497434402e-08,-1.96633592778e-10,-1.55068847047e-08,-2.0610096295e-10,1.53007948242e-08,-1.53792966784e-08,-7.84980605264e-11,-2.94284537779e-11,1.48441538372e-11,-66.5023821258
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-2.25139546992e-08,9.0286337425e-10,-2.25094111515e-08,9.07424522949e-10,-2.25184982346e-08,8.98319642179e-10,2.34168077614e-08,-2.21435871225e-08,1.27322463964e-09,1.91967066035e-11,2.41014488998e-11,-66.2559553146
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-2.35059403218e-08,-8.91272137315e-11,-2.34899183843e-08,-7.30979898805e-11,-2.35219844202e-08,-1.0517379827e-10,2.34168077614e-08,-2.33145008401e-08,1.02302350436e-10,1.73939701965e-11,2.87300964311e-11,-63.1181205849
18,C~[Pt] + [H][H] <=> C=[Pt],-1.98463293895e-08,0.00210238846204,-2.13042829855e-08,0.00210238700405,-1.83884019591e-08,0.00210238991999,0.00210240830877,0.000817233046455,0.0029196585368,1.40039325038e-08,1.40382819407e-08,-67.0116642024
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-1.4493737063e-08,8.07070329068e-10,-1.44744388185e-08,8.26355371315e-10,-1.4513035255e-08,7.87750530743e-10,1.53007948242e-08,-1.41667490901e-08,1.13404515156e-09,-1.14173305772e-11,1.69392258777e-11,-67.0938064728
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],1.29754161926e-09,-2.04563176284e-07,1.29149264993e-09,-2.0456923239e-07,1.30359057214e-09,-2.04557155003e-07,-2.05860731756e-07,-3.64104519803e-07,-5.69965246977e-07,7.87682123747e-12,1.14822940513e-11,-67.1595202891
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-1.62221013133e-08,9.32172147522e-11,-1.62370225833e-08,7.82844663053e-11,-1.6207191186e-08,1.08097709921e-10,1.63153051435e-08,-1.60405066449e-08,2.74798088535e-10,3.76788149916e-12,1.40645921477e-11,-66.7816658452
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],3.44070618419e-07,0.257530442523,7.11174155075e-07,0.257530810572,-2.30319208737e-08,0.257530074475,0.257530097566,-0.269209204438,-0.0123724015988,1.7170104603e-06,1.71702882873e-06,-66.929521932
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],1.68898458602e-10,1.26666461397e-09,2.01139652349e-10,1.29891647161e-09,1.36646250219e-10,1.23439543973e-09,1.09775477994e-09,6.12746025162e-10,1.7104943237e-09,6.35017959557e-12,1.09463453898e-11,-42.3854115328
24,[H][H] + [Pt] <=> [H][H].[Pt],6.17702286223e-09,1.73276809199e-10,6.16930408e-09,1.65566947079e-10,6.18473052126e-09,1.80969246137e-10,-6.00374783797e-09,6.50952413898e-09,5.05780186474e-10,1.2083206187e-11,1.76051014875e-11,-67.0280926565
25,O=C=O + [Pt] <=> O=C=O.[Pt],-1.35929888046e-06,-2.84140368164e-06,-2.71080333722e-06,-4.19290811377e-06,-7.79809552253e-09,-1.48990292134e-06,-1.48210482778e-06,0.992955894491,0.99295439767,1.74654300181e-10,2.06778738135e-10,-66.338097585
26,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-1.76068288653e-09,3.51583449441e-10,-1.78340050314e-09,3.28871337329e-10,-1.73797643387e-09,3.74278095613e-10,2.1122650992e-09,6.41818166707e-09,8.53044777241e-09,-2.93959720409e-12,7.893062106e-12,-66.929521932
27,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-2.95567972678e-08,-5.29611621529e-11,-2.95620887877e-08,-5.82521362214e-11,-2.95515057622e-08,-4.76702024591e-11,2.95038348685e-08,-2.93940728055e-08,1.09765580674e-10,-6.93485086268e-11,-4.87226055926e-13,-67.1595202891
28,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-2.81128392368e-08,3.76488945018e-10,-2.80945142872e-08,3.94816166771e-10,-2.8131186341e-08,3.58144368822e-10,2.84893245492e-08,-2.79033904241e-08,5.85936742608e-10,-1.75401380133e-12,2.08207934566e-11,-67.1595202891
29,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-8.98291553556e-09,-7.83626791302e-10,-8.9809071268e-09,-7.81626363222e-10,-8.98494614334e-09,-7.8566202242e-10,8.19927480208e-09,-9.15909371254e-09,-9.59817748928e-10,-1.26516365855e-11,1.16934253422e-12,-67.0445211106
30,[CH]=O + [Pt] <=> O=C[Pt],-8.76294674832e-09,-5.63671757688e-10,-8.74261931102e-09,-5.43326916212e-10,-8.78328523263e-09,-5.84016543891e-10,8.19927480208e-09,-8.76663691575e-09,-5.67364030758e-10,1.93266335517e-12,1.86769988105e-12,-29.6205027107
31,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],-1.10697823907e-08,-1.85599025041e-09,-1.10570853399e-08,-1.84328764482e-09,-1.10824794069e-08,-1.86871022572e-09,9.21378512135e-09,-1.12684653697e-08,-2.05468094174e-09,-8.62714936359e-11,-7.33924848909e-11,-65.9602431411
32,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],-4.16124368416e-09,4.03803190133e-09,-4.13301628861e-09,4.06626713422e-09,-4.18948210525e-09,4.00979674515e-09,8.19927480208e-09,-3.23729793651e-09,4.96197496407e-09,1.97813778706e-11,2.1324260381e-11,-65.5002464268
33,O[Pt] + O=C=[Pt] <=> O=C[Pt] + O=[Pt],-9.79739845938e-09,-5.83599635002e-10,-9.77429686219e-09,-5.60504943833e-10,-9.82051109603e-09,-6.06729071897e-10,9.21378512135e-09,-9.77860757543e-09,-5.64827508063e-10,5.39196835225e-12,6.00912135642e-12,-50.796780023
34,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],-9.74639474421e-09,4.81889141534e-10,-9.73458407661e-09,4.93707304509e-10,-9.75820537973e-09,4.70071010667e-10,1.02282780364e-08,-9.46697587514e-09,7.61298263561e-10,1.14010897087e-11,1.38697017254e-11,-67.0773780187
35,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],-8.04034600708e-09,1.58935699238e-10,-8.02242677869e-09,1.76862326944e-10,-8.05827628901e-09,1.40991715999e-10,8.19927480208e-09,-7.85839309311e-09,3.40881821639e-10,5.27828227253e-12,1.05565645451e-11,-66.3709544932
36,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],-2.57979544666e-08,6.62371314234e-10,-2.57919942905e-08,6.6834188319e-10,-2.58039146264e-08,6.56400761499e-10,2.6460321315e-08,-2.54151754368e-08,1.04514490902e-09,4.06021713271e-12,7.30839083889e-12,-66.2888122228
37,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-4.0008495455e-09,-2.90308272448e-09,-3.44902822756e-09,-2.35124905736e-09,-4.55269156868e-09,-3.45493229659e-09,1.09775477994e-09,0.000399627063866,0.000399628161628,-5.24742462232e-11,9.19233158847e-12,-67.1595202891
38,O + [Pt] <=> O.[Pt],-1.60702114945e-08,2.45104188826e-10,-1.60584871332e-08,2.56817604447e-10,-1.60819580285e-08,2.33338592322e-10,1.63153051435e-08,1.70448226468e-08,3.33601269815e-08,2.08207934566e-11,2.0772070851e-11,-16.3627402661
39,O.[Pt] + O=[Pt] <=> 2 O[Pt],-5.04184047906e-09,-3.94408370767e-09,-4.24480494895e-09,-3.1470251029e-09,-5.83887384375e-09,-4.74110533848e-09,1.09775477994e-09,0.000572129439205,0.000572130536966,-1.92779109461e-11,2.36629454495e-11,-66.9459503861
40,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-1.46086897114e-08,-3.22396505987e-10,-1.46093756918e-08,-3.23058306705e-10,-1.46080037328e-08,-3.21717302832e-10,1.4286284505e-08,5.06090207985e-07,5.2037649657e-07,-1.26516365855e-11,1.52826572875e-11,-67.0773780187
