,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],1.56462740418e-09,-0.00211264887087,3.13146654754e-09,-0.00211264730405,-2.19824159132e-12,-0.00211265043763,-0.00211265043546,-0.002076663447,-0.00418927000983,-8.382016102e-09,-8.38186993379e-09,13.4949494949
1,[Pt],2.17597884205e-08,4.39599389264e-10,2.17552531322e-08,4.35054170368e-10,2.17643237019e-08,4.44144601212e-10,-2.13201886308e-08,2.1565522021e-08,2.45344364698e-10,-6.6587740902e-12,-6.54508770329e-12,163.95959596
2,O=[Pt],-3.53811029331e-08,0.00104676198525,-3.67291648371e-08,0.00104676063715,-3.40330319878e-08,0.00104676333333,0.00104679736672,0.00175027242986,0.0027970881184,4.15307740006e-09,4.15361335017e-09,149.131313131
3,C[Pt],-1.18111166895e-08,4.28404854718e-10,-1.18194635055e-08,4.20044926271e-10,-1.18027587841e-08,4.36764770384e-10,1.22395207161e-08,-1.13126178041e-08,9.26895957481e-10,-5.09964649835e-12,-4.43376908933e-12,48.9696969697
4,O[Pt],7.84332089095e-09,2.52090935606e-10,7.82541896155e-09,2.34194119901e-10,7.86123389522e-09,2.70023375307e-10,-7.5912255381e-09,-8.14675695927e-07,-8.2226692055e-07,-2.90225104858e-11,-2.70898419084e-11,-19.0303030303
5,O.[Pt],4.88879311597e-09,3.48456626306e-10,4.88628774505e-09,3.45943468177e-10,4.89130958528e-09,3.50969780593e-10,-4.5403428702e-09,-4.16235707331e-07,-4.20776042175e-07,-5.03468284869e-13,-6.49636496605e-14,135.272727273
6,O=C=O.[Pt],-2.13699222047e-08,2.22464635579e-11,-2.13651645735e-08,2.69881182471e-11,-2.13746576243e-08,1.75048161178e-11,2.13921687198e-08,-2.12558172372e-08,1.36359160978e-10,-1.49091575971e-11,-1.51690121957e-11,180.202020202
7,O=C=[Pt],-1.10333604565e-08,1.91317627376e-05,-1.10149280576e-08,1.91317811765e-05,-1.10517817249e-08,1.91317443166e-05,1.91427961079e-05,5.89435799878e-06,2.5037155243e-05,7.41722469998e-11,7.48218834964e-11,109.696969697
8,C~[Pt],8.34534192255e-09,0.00100373335781,8.11726373454e-09,0.00100373312971,8.57343086412e-09,0.0010037335859,0.00100372501238,0.000309661461935,0.00131338958247,3.98209307415e-09,3.98655932506e-09,-15.4343434343
9,C=[Pt],-2.17096618126e-08,-3.17493399383e-10,-2.17083017287e-08,-3.16156714154e-10,-2.17110107922e-08,-3.18847908247e-10,2.13921687198e-08,-2.16146782183e-08,-2.22499431997e-10,-9.67958379941e-12,-8.78633361658e-12,121.292929293
10,C#[Pt],4.6690243e-09,4.3031296117e-05,4.64551330933e-09,4.30312726093e-05,4.69254635695e-09,4.30313196425e-05,4.30266270896e-05,1.2079967213e-05,5.51065994989e-05,1.46428066335e-10,1.60736310172e-10,-16.2424242424
11,C.[Pt],-2.90369617489e-08,2.1338583241e-08,-2.90212742647e-08,2.13542683473e-08,-2.90526381069e-08,2.13228981588e-08,5.03755451521e-08,-2.16114011384e-08,2.87641457878e-08,-4.82355098729e-12,-4.14143266585e-12,-18.303030303
12,[H][H].[Pt],-9.18388291277e-10,6.43026185837e-10,-9.15391386534e-10,6.46021395899e-10,-9.21374089208e-10,6.40048806033e-10,1.56142246562e-09,-6.16837682139e-10,9.44590234802e-10,-6.38267857914e-12,-6.38267857914e-12,177.171717172
13,[C-]#[O+].[Pt],-1.34630743037e-08,-2.7490069103e-09,-1.34690798083e-08,-2.75499844869e-09,-1.34570577061e-08,-2.7429797297e-09,1.07140704693e-08,-1.39413750841e-08,-3.2273074168e-09,7.99052890824e-12,1.02317748215e-11,-18.8686868687
14,O=C[Pt],4.47362489807e-09,-6.67215649818e-11,4.49719838855e-09,-4.31382075019e-11,4.45005144363e-09,-9.02870607296e-11,-4.5403428702e-09,4.56183337963e-09,2.14906655531e-11,-6.57756952812e-12,-6.80494230193e-12,135.515151515
