,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-1.97017885931e-08,-0.00202533124144,-1.57498942603e-08,-0.00202532728962,-2.36536569138e-08,-0.00202533519323,-0.00202531154004,-0.00208910735703,-0.00411437658613,-1.77696162757e-08,-1.77867990782e-08,10.1240694789
1,[Pt],4.59643193284e-09,5.00622047654e-10,4.58402826343e-09,4.88226897673e-10,4.60884665769e-09,5.13040127788e-10,-4.09580805616e-09,4.0515651654e-09,-4.42463817151e-11,7.87680452974e-12,-4.10893102273e-12,-0.14888337469
2,O=[Pt],-9.12910363682e-09,0.000992795930844,-1.24359104231e-08,0.00099279262402,-5.82229822442e-09,0.00099279923769,0.000992805060047,0.00175313494013,0.00274595740539,8.7654542482e-09,8.73946891367e-09,-0.794044665012
3,C[Pt],-1.16963327019e-08,1.38770510736e-09,-1.16916474029e-08,1.39239503426e-09,-1.17009957787e-08,1.38303817506e-09,1.30840454226e-08,-1.05567031841e-08,2.52733988046e-09,1.89692942077e-11,3.10199930965e-12,-0.496277915633
4,O[Pt],-8.61811142134e-09,-4.12398555582e-09,-8.62908562151e-09,-4.134976344e-09,-8.60712616034e-09,-4.11301778601e-09,4.49412442746e-09,-4.7017591157e-07,-4.65681787262e-07,1.03616521443e-11,6.49633363277e-13,-0.496277915633
5,O.[Pt],-1.31261028208e-08,7.76035402446e-10,-1.31137818557e-08,7.88352541243e-10,-1.31384237394e-08,7.6370682166e-10,1.39021386071e-08,-1.21061949787e-06,-1.19671735378e-06,-1.35448556243e-11,-1.71990432928e-11,0.248138957816
6,O=C=O.[Pt],-4.13281302339e-09,3.6131272716e-10,-4.08389310618e-09,4.10231453093e-10,-4.1817216538e-09,3.1239418579e-10,4.49412442746e-09,-4.17728833357e-09,3.16840250417e-10,-2.30619843964e-12,-2.64400778854e-11,88.0397022333
7,O=C=[Pt],-3.07455087627e-08,3.97430537559e-05,-3.07474208417e-08,3.97430518476e-05,-3.07435855888e-08,3.97430556871e-05,3.97737992863e-05,1.30298439313e-05,5.28036483951e-05,3.58516412359e-10,3.4964891695e-10,5.90570719603
8,C~[Pt],-1.35115285748e-08,0.000937274048341,-1.40830657286e-08,0.000937273476794,-1.29399713729e-08,0.000937274619897,0.000937287559999,0.000307805966001,0.00124509641103,8.27746590654e-09,8.26369367924e-09,-0.794044665012
9,C=[Pt],-3.52726293411e-09,5.57811706026e-10,-3.53318709914e-09,5.51884690929e-10,-3.52132768919e-09,5.63738698761e-10,4.0850778352e-09,-3.4071471341e-09,6.77926882549e-10,1.070270966e-11,-1.36260597947e-11,-0.496277915633
10,C#[Pt],-5.96268607246e-09,5.55299389838e-05,-6.03103180597e-09,5.55298706403e-05,-5.89431839234e-09,5.553000735e-05,5.55359016764e-05,1.6748621696e-05,7.22845326705e-05,5.02426443159e-10,4.75823956933e-10,99.6526054591
11,C.[Pt],2.29698916766e-09,1.57900784627e-08,2.29578335312e-09,1.57888674914e-08,2.29819497765e-09,1.5791277941e-08,1.34930920149e-08,7.92721196936e-09,2.14203015061e-08,1.08813588349e-11,-1.39995989786e-11,-0.794044665012
12,[H][H].[Pt],8.16404044795e-10,-3.27940987578e-09,7.86707006804e-10,-3.30910235306e-09,8.46112072973e-10,-3.24970602206e-09,-4.09580805616e-09,1.06505195906e-11,-4.08515323019e-09,2.53032194997e-11,1.43731381625e-11,-0.794044665012
13,[C-]#[O+].[Pt],-1.14409920256e-08,2.05209545153e-09,-1.14294450408e-08,2.06363377936e-09,-1.14525278647e-08,2.04055716724e-09,1.34930920149e-08,-1.10437152713e-08,2.44938141796e-09,2.74470095985e-12,-2.17789585039e-11,6.8982630273
14,O=C[Pt],-2.24377607747e-09,1.43224594816e-09,-2.24824342364e-09,1.42779111097e-09,-2.23929764594e-09,1.43673523392e-09,3.67603124294e-09,-1.83681705478e-09,1.83921477478e-09,2.92335013475e-11,8.21786204546e-12,-0.545905707196
