,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.04220610930448521,3.547184779948203e-12,3.275263685841395e-18,9.04394600689768e-12,2.0987531547756036e-15,700.0000003335224,700.0000003336276,20.310000000000002,2.121761150591397e-10
1,0.7000000000000002,0.04764223879568619,0.047642238785953854,4.788717607562936e-12,3.8328342505277995e-18,1.2053561880583046e-11,2.8359172849250446e-15,700.0000004354982,700.0000004355054,25.240000000000002,2.8689113721161654e-10
2,0.8,0.05273657570711542,0.0527365756948198,6.213652945736098e-12,4.423496455598238e-18,1.5473563631541125e-11,3.683214752408159e-15,700.0000005481148,700.0000005481194,25.86,3.748498616852921e-10
3,0.9000000000000001,0.05752037248751414,0.057520372472394256,7.82137046679712e-12,5.063679020972299e-18,1.92988759317131e-11,4.640634680431573e-15,700.0000006708484,700.0000006709276,20.220000000000002,4.768045269145344e-10
4,1.0,0.06202118410625546,0.06202118408805706,9.611320959394623e-12,5.772438386475898e-18,2.3525006146017086e-11,5.7082194594392465e-15,700.0000008035383,700.0000008035432,21.330000000000002,5.935270186199056e-10
5,1.1000000000000005,0.06626339916140292,0.06626339913987656,1.1583014696530366e-11,6.571627612073773e-18,2.814795896990923e-11,6.886057622900987e-15,700.0000009457165,700.0000009457215,20.77,7.257681170215165e-10
6,1.2,0.07026868199272561,0.07026868196762935,1.3736010189706828e-11,7.486096767379544e-18,3.316416157784489e-11,8.17427693809322e-15,700.000001097186,700.0000010971879,69.26,8.742779266508309e-10
7,1.2999999999999998,0.0740563427297203,0.07405634270082047,1.6069924688611375e-11,8.543829581904957e-18,3.857044510080344e-11,9.573050543007337e-15,700.0000012576616,700.000001257666,68.22,1.0397874461864658e-09
8,1.3999999999999995,0.07764364861664726,0.07764364858370595,1.858440279216106e-11,9.776133783617525e-18,4.43639396751544e-11,1.1082577972686884e-14,700.0000014268217,700.0000014268794,19.990000000000002,1.223136975454748e-09
9,1.6000000000000005,0.08427758988601222,0.08427758984431168,2.4153816428283468e-11,1.2907444336210786e-17,5.7102516890025505e-11,1.443485432545267e-14,700.0000017915122,700.0000017915186,57.720000000000006,1.6461696685317115e-09
10,1.8,0.09027684884714632,0.09027684879580296,3.044200042542984e-11,1.720362149218152e-17,7.136198598087913e-11,1.8233251173674613e-14,700.000002190073,700.0000021901072,20.37,2.149368863082524e-09
11,2.0,0.09572834938139431,0.09572834931954911,3.744727288723973e-11,2.3052586685709306e-17,8.712799044610629e-11,2.2480405579396003e-14,700.0000026218595,700.0000026218979,20.01,2.7388638033049168e-09
12,2.2,0.10070383531597825,0.10070383524278732,4.5168038296649905e-11,3.0911784619525895e-17,1.0438818236849923e-10,2.7179150850969962e-14,700.0000030860475,700.0000030864402,19.990000000000002,3.4206129001454663e-09
13,2.4,0.10526304553491962,0.10526304544956427,5.360299964097625e-11,4.131379680347251e-17,1.2313231316371316e-10,3.233264021340802e-14,700.0000035833211,700.0000035833293,50.06000000000001,4.200787663639483e-09
14,2.6000000000000005,0.10945612414928066,0.10945612405094475,6.275138015923786e-11,5.487222795312749e-17,1.4335242094423156e-10,3.794448070655357e-14,700.00000411218,700.0000041121866,68.88000000000001,5.085290939742423e-09
