,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.0422060688117,1.54425595434e-23,8.00840797646e-10,1.94492560532e-08,3.76868044469e-17,700.000203542,700.000203542,70.0
1,0.7,0.0476422387957,0.047642196408,1.39884934516e-23,8.92375288749e-10,2.03014439031e-08,3.37248753868e-17,700.00020781,700.00020781,70.0
2,0.800000000001,0.0527365757071,0.0527365317982,1.29022088998e-23,9.76935229894e-10,2.09775021533e-08,3.06815629579e-17,700.000210496,700.000210496,70.0
3,0.900000000002,0.0575203724875,0.0575203273493,1.20583857963e-23,1.05542915916e-09,2.15136628153e-08,2.82620237865e-17,700.000212026,700.000212026,70.0
4,0.999999999997,0.0620211841062,0.0620211379749,1.13828632385e-23,1.12859164647e-09,2.19370668152e-08,2.62870008511e-17,700.000212703,700.000212703,70.0
5,1.1,0.0662633991613,0.0662633522302,1.08289459852e-23,1.19702839283e-09,2.2268568449e-08,2.46408591938e-17,700.000212742,700.000212742,70.0
6,1.2,0.0702686819927,0.0702686344212,1.03657585025e-23,1.26124690875e-09,2.25245043087e-08,2.32454401503e-17,700.000212303,700.000212303,70.0
7,1.3,0.0740563427297,0.0740562946506,9.97206181765e-24,1.3216780708e-09,2.27178681149e-08,2.20458859221e-17,700.000211506,700.000211506,70.0
8,1.4,0.0776436486167,0.077643600141,9.63276110886e-24,1.37869172756e-09,2.28591230987e-08,2.10024780171e-17,700.000210439,700.000210439,70.0
9,1.6,0.0842775898859,0.0842775408829,9.0760268064e-24,1.48370748293e-09,2.3017828078e-08,1.92731338323e-17,700.000207754,700.000207754,70.0
10,1.8,0.0902768488471,0.0902767995859,8.63605796775e-24,1.57840885541e-09,2.30522153598e-08,1.78948799936e-17,700.000204629,700.000204629,70.0
11,2.0,0.0957283493814,0.0957283000567,8.27732179345e-24,1.6644457488e-09,2.29979173926e-08,1.67678063747e-17,700.000201291,700.000201291,70.0
12,2.19999999999,0.100703835316,0.10070378607,7.97728803643e-24,1.74313086639e-09,2.28800899257e-08,1.5826913539e-17,700.00019788,700.00019788,70.0
13,2.40000000001,0.105263045535,0.10526299647,7.72098776073e-24,1.81552475591e-09,2.2716801679e-08,1.50279969548e-17,700.000194482,700.000194482,70.0
14,2.6,0.109456124149,0.109456075342,7.49809691932e-24,1.88249495812e-09,2.25212106776e-08,1.4339902265e-17,700.000191148,700.000191148,70.0
