,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.017053987488882955,0.0274686440331139,0.014044012403611014,0.024458355522734666,0.02016011783804913,0.03057509781992004,0.0104128807328561,-0.025223413591548473,-0.0148131593426593,-0.005645167579973351,-5.6535863845131607e-08,0.0,8.881784197003075e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.08949110212292256,-0.9987275173936686,-0.04457941007685383,-0.9542245445737396,-0.1358375221910793,-1.0446521614814301,-0.9100508297881924,0.9165638852009445,-0.001828141830061912,-0.016746244797052966,-0.14329704026120418,0.09328358208956682,-2.886579864025999e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.09638809328862596,-1.2294860863218808,-0.034940051465357946,-1.1687349827928,-0.15979912567158713,-1.2921779163441103,-1.1341912183228362,1.1210367558431027,-0.02586916291867261,-0.02840533316676075,-0.1917654188786383,0.0,-2.886579864025999e-13
3,[H] + [Pt] <=> [Pt],0.03758530816128184,0.0733006289120673,0.026561906984274176,0.06227329217115157,0.048960857784425715,0.08468023982279797,0.03570190208087395,-0.06528318307131303,-0.029604588328534402,-0.012036334925450313,0.003510061900489445,0.09328358208956682,1.8873791418631534e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.08949741679187466,-1.2185469302550676,-0.029254494145074507,-1.1589847893153564,-0.15166483182173732,-1.2800118156421287,-1.1300608887668082,1.1099397023284092,-0.032664180903304633,-0.0310260657392387,-0.19166256968347617,0.0,-2.4424906541758457e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.08937695432340545,-1.2178759819680371,-0.031231762917308878,-1.1603875454691264,-0.14937962496618779,-1.2772009173169077,-1.1295085479836353,1.1102346534595273,-0.031814089837607126,-0.03120526018370035,-0.19116226066376174,0.0,-2.553512956638384e-13
6,[OH] + [Pt] <=> O[Pt],0.018525534423728018,0.041814296545053635,0.014031765073155343,0.03731948084506771,0.02316285963956298,0.04645270153649344,0.02328444855279343,-0.037759074583927334,-0.014483418023428604,-0.005488662745503036,0.003391302758502999,0.09328358208956682,9.992007221628459e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.05493445391159775,-1.16278485548495,-0.004336314408657386,-1.1127475757789491,-0.10714897804187877,-1.2144206028521325,-1.10845932765182,1.060426524316881,-0.059787200056616197,-0.042181573841360696,-0.19220367843299346,0.0,-6.661338147752306e-14
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.057256105928981116,-1.065744315681467,0.049597765988649616,-0.9599686698140527,-0.16752348193260433,-1.174899021127074,-1.0090659616283666,0.9447726061611162,-0.07382673425081625,-0.03076737958322918,-0.18253567354426115,0.0,-2.3314683517133074e-13
9,CC + 2 [Pt] <=> 2 C[Pt],0.02543147472292107,0.041521115501419535,0.020713167463988127,0.03680204927682139,0.030300510830686255,0.046390934820429115,0.016085549985930484,-0.038812295218025164,-0.022732988403233755,-0.008734496836692016,-2.8473916750960764e-06,0.0,1.3322676295504612e-13
10,[CH3] + [Pt] <=> C[Pt],0.02944129708504086,0.04739184735022344,0.02441653841631718,0.04236618697513596,0.03462657435677893,0.05257805513380223,0.017945266945837233,-0.04403924476421299,-0.026101880778406895,-0.009887705535089202,-9.555071440828983e-05,0.0,1.4432899320129996e-13
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.09631606289381872,-1.229426602700626,-0.03464113840038949,-1.168451197026042,-0.15996122583516442,-1.2923499003203578,-1.1342029594425567,1.1208760228218524,-0.02603994564322418,-0.028412404812948537,-0.19166341639738288,0.0,-2.886579864025999e-13
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.08949541682232535,-1.218551560717814,-0.029219276047320407,-1.1589565810214713,-0.15169711115128043,-1.2800503339131346,-1.1300675025172278,1.1099291796066872,-0.0326812718702237,-0.031024439808231656,-0.1916633293822126,0.0,-2.4424906541758457e-13
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.11359972668903931,-1.2568763584793075,-0.04887151623732473,-1.1928890121514928,-0.18039571444156652,-1.322907814807284,-1.1445768679840351,1.1464593347590166,-0.011239641571517417,-0.022774997056281766,-0.1916633605625189,0.0,-3.7747582837263067e-13
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.11359972963038456,-1.256876360905037,-0.04887152381967276,-1.1928890191647732,-0.18039571259368248,-1.322907812498911,-1.1445768675015362,1.146459337878368,-0.011239637999831143,-0.0227749971306468,-0.1916633625027256,0.0,-3.7747582837263067e-13
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.09631562583437508,-1.2294251561789349,-0.034641069018716816,-1.1684501133856646,-0.15996040935230318,-1.2923480793249151,-1.134201944045189,1.1208741746279973,-0.026040746096123637,-0.028412761093736957,-0.19166336107647858,0.0,-2.886579864025999e-13
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.017053777899949475,0.027469010746386583,0.01404378375533691,0.024458703157320707,0.020159927917333502,0.030575484221358216,0.010413456958618268,-0.025223971902200226,-0.014813141631031678,-0.005645168995046554,-1.8164165440806947e-09,0.0,8.881784197003075e-14
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.008713931236319783,-0.01343253041805169,-0.007422839236235142,-0.012141499344745727,-0.010046267860832703,-0.014764804169463798,-0.004719010393054373,0.011629184975584387,0.006909625800085647,0.0025553374440591653,-2.388263205351325e-10,0.18656716417911706,-2.2204460492507687e-14
18,C~[Pt] + [H][H] <=> C=[Pt],0.017053774382394547,0.027469015649751,0.014043773172934816,0.02445870099484113,0.020159931690316064,0.030575496416273676,0.01041346537846545,-0.02522397676880185,-0.014813138080428922,-0.0056451704776083475,-2.541833935076999e-09,0.0,8.881784197003075e-14
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.10611744978787453,-1.244935349386935,-0.0429569705739868,-1.1824949171112475,-0.1712956242897283,-1.309370474666038,-1.140027667887086,1.1346169952396299,-0.01834562031773899,-0.025570058552370014,-0.19137063405025928,0.09328358208956682,-3.330669073876153e-13
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.01806141877405836,0.04113193865078656,0.01327605051097503,0.036345466577738586,0.022999658185600694,0.0460713171341096,0.023066353765985502,-0.03696284524730192,-0.01390501746195654,-0.005359855884568385,0.0035584017615840897,0.09328358208956682,8.881784197003075e-14
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.017053786546903486,0.027469038805639043,0.014043788722000579,0.024458727535321894,0.020159940362113906,0.030575516079431257,0.010413476366708035,-0.02522400060962028,-0.01481315093825105,-0.005645173313322188,-6.061673925350799e-10,0.0,8.881784197003075e-14
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.10594441601469429,-1.244814275377233,-0.042119118323837,-1.1817166356774589,-0.17180864697533912,-1.3099276029231486,-1.140077708032427,1.1342017335448387,-0.018806755615854195,-0.025576801207534222,-0.19145619595081445,0.09328358208956682,-3.330669073876153e-13
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.11359029671479054,-1.2568616035508982,-0.04886331711639196,-1.1928754704677966,-0.1803850142937507,-1.3228918078764405,-1.1445714289183275,1.1464454586435926,-0.011247857442506745,-0.022778028190471547,-0.1916632969960412,0.0,-3.7747582837263067e-13
24,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.09513969889543758,-1.2276870772065458,-0.03312154213947072,-1.1663719743423542,-0.15913905883754798,-1.2909609238243145,-1.1336259065852299,1.1190090255899676,-0.027302257206374313,-0.028759712605206454,-0.19182673352116553,0.0,-2.886579864025999e-13
25,O + [Pt] <=> O.[Pt],0.017053694450515,0.02746830581752926,0.014043826705275732,0.024458124659702322,0.020159714030630153,0.030574648822348408,0.01041283559386005,-0.02522338875980456,-0.014813179635952979,-0.005645172469424831,-9.708127477345952e-08,0.0,8.881784197003075e-14
26,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.01703027650885299,0.027016296729886532,0.014195451273232115,0.024181188456239212,0.01995566175274734,0.029941974053578218,0.009984319863764406,-0.024888081836666357,-0.014906246878596405,-0.005649179580237176,1.0761461238203697e-05,0.0,8.881784197003075e-14
27,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-0.08949792327080093,-1.218553931679659,-0.029227868049236244,-1.1589649687012686,-0.1516933376400564,-1.2800464959498004,-1.1300673952591758,1.1099342094086058,-0.032676190459926306,-0.031024092080930352,-0.19166149517981143,0.0,-2.4424906541758457e-13
28,[H][H] + [Pt] <=> [H][H].[Pt],0.017053764557068998,0.027469009059322282,0.014043768654310536,0.02445869971158107,0.020159916388731037,0.030575484349135963,0.010413468613832737,-0.025223976981935157,-0.014813135059026001,-0.005645168574522874,-7.663213464470728e-10,0.0,8.881784197003075e-14
29,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],-0.09631434763680945,-1.229424304231756,-0.034639645279393505,-1.1684491178016654,-0.1599592813459045,-1.2923473756031272,-1.134202356195192,1.120873990567844,-0.02604134483834466,-0.028412826730177834,-0.19166336193865394,0.0,-2.886579864025999e-13
30,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],0.01705378587424462,0.027469032597188272,0.01404379065695807,0.024458723934929025,0.020159936998553382,0.030575507179637012,0.01041347083192821,-0.025223990804140388,-0.01481314666512964,-0.00564517043966362,8.924241407746588e-11,0.0,8.881784197003075e-14
31,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],0.025391500098024416,0.04150355076279444,0.020662630975149168,0.03677391991553534,0.030271435474124243,0.04638427219694071,0.01610796061193645,-0.038817148111,-0.02271544014999605,-0.008734729185113832,3.101918758307848e-10,0.0,1.3322676295504612e-13
32,[CH]=O + [Pt] <=> O=C[Pt],0.008351788591737115,0.0140467586835486,0.006632557329287241,0.012327429519573486,0.010125941616329015,0.0158210127371836,0.005694494499672981,-0.013603419638439996,-0.00790969978474319,-0.0030913559825173193,-1.012071402764368e-09,0.09328358208956682,4.4408920985015375e-14
33,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],-0.0894982201791281,-1.218555616876943,-0.029222943600310716,-1.1589614923857265,-0.1516990227046698,-1.2800535075471824,-1.1300687881500018,1.109933502871844,-0.03267829736332791,-0.031023641616573887,-0.19166336167934017,0.0,-2.4424906541758457e-13
34,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],-0.09631562372467815,-1.2294251503649585,-0.034641070424836246,-1.1684501110453316,-0.15996040361447525,-1.2923480699263432,-1.1342019403133845,1.1208741727710227,-0.02604074415840996,-0.028412760732914086,-0.19166336100379355,0.0,-2.886579864025999e-13
35,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],-0.034182610016057054,-0.05500056394101582,-0.02816137618060974,-0.04898058403190048,-0.04039619538663831,-0.06121285532796442,-0.020825072478269573,0.0505000890274784,0.029664499869065972,0.01129925014972344,-1.2375893950952614e-09,0.18656716417911706,-1.554312234475538e-13
36,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],0.008351268070899687,0.014045895739359365,0.006632171894462336,0.012326701674973337,0.010125281694100548,0.01582001037759177,0.005694152134553336,-0.013602643438719544,-0.007909265859370017,-0.0030911800237046526,-2.415007553608244e-09,0.09328358208956682,4.4408920985015375e-14
37,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],-0.08949821215773812,-1.218555587325974,-0.02922294265063628,-1.1589614698135022,-0.15169900738567094,-1.2800534707945292,-1.1300687665104103,1.109933465939596,-0.032678311998447965,-0.03102364936281593,-0.191663362017908,0.0,-2.4424906541758457e-13
38,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],0.01806140678288682,0.04113194845177293,0.013276035662291585,0.036345473519484923,0.022999649143225814,0.04607132988563062,0.023066375556974425,-0.03696285978826891,-0.01390501022335322,-0.005359854050694756,0.0035584049276467197,0.09328358208956682,8.881784197003075e-14
