,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.025641722724984682,0.6410032573981175,-0.035820784228438214,0.6307563202876395,-0.015574597611590859,0.6511375117087815,0.6668159632234699,-0.6322630328610145,0.030336899529768604,0.028830849388792094,0.0870325429488542,0.0,1.1102230246252752e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.02934210463398812,0.3783182963008948,-0.0391554609022242,0.36846492312333445,-0.0196366631941145,0.38806331459491283,0.407780052184468,-0.34995364657080485,0.056399364451045084,0.02957056971343712,0.07988515026014062,0.18099547511313435,-5.551115123126376e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],-2.0242321796947894e-05,-8.696403539386032e-06,-0.0002367551578297659,-0.00022520926458590094,0.0001938895810431875,0.0002054355239926966,1.1545920586697688e-05,0.0002612989192359357,0.0002728448699874638,2.539682149315028e-07,-5.842245349635615e-05,0.0,0.0
3,[H] + [Pt] <=> [Pt],-0.020404434965993073,0.6545631476225189,-0.03493056096407677,0.6399389549729968,-0.0060380488521180765,0.6690265219753545,0.6751053340173431,-0.6515624961725003,0.019144104678715048,0.022649257410687133,0.08738007275788535,0.0,5.551115123126376e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.025646857347679967,0.6410012535364973,-0.03584807367746991,0.6307320135448207,-0.015557821038604536,0.6511575654695995,0.6668191290349679,-0.6322371925946221,0.03036605789924346,0.02883054734244941,0.08703479709290454,0.0,1.1102230246252752e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0003188744492271583,-0.00010785852957494382,-0.0013913533185087646,-0.001180339661970634,0.0007418106595846047,0.000952828817441417,0.00021101659253304828,0.0012200519239430056,0.0014310710909808356,-1.6072197165445308e-05,0.0004946521814597813,0.0,-1.1102230246252752e-14
6,[OH] + [Pt] <=> O[Pt],-0.02553053106781019,0.6411176781067052,-0.035214571098035115,0.6313690631106985,-0.01595298381020574,0.6507590902166095,0.6668184514664259,-0.633002970878037,0.029594499980243345,0.02879451642705982,0.08669595369778685,0.0,1.1102230246252752e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.013865444566108335,0.03287221739778794,0.008934067677691358,0.027939903343709258,0.018742592434800566,0.037750292126361565,0.019004137823485007,-0.052782493712904895,-0.03378838674728049,-0.014500970286800976,-0.00023020103484738935,0.0,9.992007221627477e-14
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.017923859112252673,0.02859981623659225,0.04753975784143846,0.05821887617982592,-0.011366361577670106,-0.0006935309043719712,0.010674043923746017,-0.07570097684687827,-0.06503501327865019,-0.00863056478962628,0.004267554679899192,-0.09049773755655914,2.2204460492505504e-14
9,CC + 2 [Pt] <=> 2 C[Pt],-0.02554609248438417,0.6410671422054707,-0.03571016682082919,0.6308352954911138,-0.015493789728171198,0.6511864720650361,0.6667835718377833,-0.6323257023771575,0.030241625556657617,0.02881971490082676,0.08701833492950818,0.0,1.1102230246252752e-14
10,[CH3] + [Pt] <=> C[Pt],0.021956087607675766,0.02827512081711579,0.02273000128265093,0.02904908338520598,0.0211906844523556,0.02750966930630888,0.006317646101525666,-0.04144900995847698,-0.03513398245872133,-0.010007232613148273,-0.0047386339329494485,0.0,6.661338147751651e-14
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],7.725347640665446e-07,-7.444761909645783e-07,1.1925689181287367e-06,-3.24442041755367e-07,3.5711959870645294e-07,-1.1598913621323084e-06,-1.5170109404248261e-06,1.97974165027156e-06,4.627306746684228e-07,5.914990946783576e-07,1.6889752658961596e-07,0.0,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.004174371384007256,0.009953816032032697,0.0033109982046229144,0.00909039295654717,0.005028250281715561,0.010807744277125601,0.005779203402615423,-0.016727434227968564,-0.010949197537806744,-0.004352539300185235,-1.274901802516019e-05,0.0,2.2204460492505504e-14
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.036921549779585616,0.615047766615412,-0.04494355465564698,0.6069734414114981,-0.02898776072445854,0.6230333006458292,0.6522101224800329,-0.5892158023887487,0.059151394984842155,0.040238730147332674,0.08703225272133414,0.18099547511313435,-5.551115123126376e-14
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.03419659065300837,0.7515641657761,-0.05068231500467652,0.7349488587592107,-0.017892155359369378,0.767996758749379,0.7860295517373243,-0.7234439165761534,0.05689915218662762,0.03993381954012955,0.09061027000885508,0.0,-2.2204460492505504e-14
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.02564148757216162,0.6410030952408107,-0.03582053881879476,0.6307561684961593,-0.015574372602810152,0.6511373392996143,0.666815564243001,-0.6322627035377498,0.030336834591156547,0.028830837430203548,0.08703251766528501,0.0,1.1102230246252752e-14
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.005702098867933933,0.001728966236987236,-0.007148830825403422,0.00028212676580829124,-0.004271276231048489,0.0031598952052949345,0.007431488855761195,0.010307511027805175,0.017739765885091845,0.0063302862698098325,-0.00434626904102323,0.09049773755655914,-3.3306690738758256e-14
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.03692167370222012,0.6150498903696153,-0.044943688398174614,0.6069755551013394,-0.028987874935186612,0.6230354343537434,0.6522123717955908,-0.5892179109123693,0.059151508771415895,0.0402388405873283,0.08703251230276103,0.18099547511313435,-5.551115123126376e-14
18,C~[Pt] + [H][H] <=> C=[Pt],-0.02564148398135771,0.6410030962597568,-0.035820567654697315,0.6307561368724561,-0.015574336941887514,0.6511373726022834,0.6668155616465351,-0.6322626630841383,0.030336872734462755,0.028830837442031576,0.0870325085795587,0.0,1.1102230246252752e-14
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.004167559459444544,0.009946955809401239,0.003302041728503859,0.009081388058830823,0.005023559325654955,0.010803005145166387,0.005779155500216681,-0.016716474401746704,-0.010938284972578656,-0.004350455457922705,1.501553055707009e-10,0.0,2.2204460492505504e-14
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.004167567142041333,0.009946967005572394,0.0033020486749776017,0.009081398518815807,0.005023567736279844,0.010803017069428072,0.005779159013193266,-0.016716492877255903,-0.010938299936771378,-0.004350460580330377,-1.6361899791250448e-09,0.0,2.2204460492505504e-14
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-0.025641477791279864,0.6410031119759605,-0.0358205410416071,0.6307561731468788,-0.01557435095024912,0.6511373679863052,0.6668155711338244,-0.6322627142207274,0.030336830684188916,0.028830831287390415,0.08703251227611626,0.0,1.1102230246252752e-14
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.0001507375503096968,5.965348487415736e-05,0.0007218840117087083,0.000630799426055449,-0.00041412816772944106,-0.0005052117186785617,-9.108392814148428e-05,-0.0006738429725843105,-0.0007649262869684178,2.5140023216681e-06,3.639220722747994e-05,0.0,0.0
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.042481865269909776,0.6022390621886332,-0.049434124736522894,0.595241961000707,-0.03560605792290747,0.6091592181446398,0.6449949333371182,-0.5679656502564128,0.07336593341345914,0.04586849214727155,0.08703689175176627,0.18099547511313435,-8.881784197002201e-14
