,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.16167401438e-11,-4.54747350883e-13,-32.1016949153
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.66116034656e-12,1.8839533108e-12,-5.22033898305
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.17599931166e-11,-5.19711258152e-13,-31.8644067797
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.51027185225e-12,3.89783443614e-13,-31.9661016949
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.89547458467e-12,-9.74458609036e-14,-29.0508474576
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.15399769791e-11,-1.29927814538e-13,-31.2542372881
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.32009983339e-12,1.65657963536e-12,-13.6271186441
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.19239287857e-12,4.87229304518e-14,-25.3898305085
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.44544693674e-12,-9.09494701767e-13,-32.1694915254
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.41990554577e-12,-5.68434188604e-13,-27.8644067797
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.47778989861e-12,-4.38506374066e-13,-32.1694915254
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.63709046318e-11,-2.11132698624e-13,-31.8644067797
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.72686000762e-11,2.92337582711e-13,-31.7627118644
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.02304254773e-12,1.46168791355e-13,-30.6101694915
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.9279565383e-12,-6.82121026325e-13,-28.406779661
