,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.57523575951e-12,2.64727922121e-12,1.24688279302
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07840086067e-11,2.3549416385e-12,0.399002493766
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5015546018e-11,2.87465289665e-12,0.498753117207
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.49403087542e-12,9.09494701766e-13,0.847880299252
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64683504927e-11,6.15533021374e-12,32.6184538653
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.93489710097e-12,2.3549416385e-12,-0.0997506234414
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11413100966e-11,1.62409768173e-12,6.78304239401
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.93253724949e-12,3.03706266483e-12,1.04738154613
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.48709031275e-12,8.44530794497e-13,3.49127182045
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.20183228448e-11,2.66352019803e-12,0.249376558604
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.99056059409e-12,1.39672400628e-12,0.498753117207
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8119098491e-12,1.60785670491e-12,19.0523690773
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34312878279e-11,3.86535248251e-12,-0.0997506234414
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23431423811e-11,4.74236523064e-12,2.8927680798
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94183766364e-12,2.28997773123e-12,1.34663341646
