,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.0422061093119,2.00953232875e-25,6.31990804302e-20,9.87782136858e-18,3.1488739085e-34,700.0,700.0,3.37
1,0.7,0.0476422387957,0.0476422387957,2.3752525415e-25,7.11504292071e-20,1.13249884718e-17,3.72196653822e-34,700.0,700.0,10.0
2,0.800000000001,0.0527365757071,0.0527365757071,2.93224254068e-25,7.89720943837e-20,1.27505626547e-17,4.59474601681e-34,700.0,700.0,0.01
3,0.900000000002,0.0575203724875,0.0575203724875,6.65571229375e-25,1.07854328817e-19,1.42563086224e-17,1.04274289006e-33,700.0,700.0,10.0
4,0.999999999997,0.0620211841062,0.0620211841062,3.64373984704e-25,9.24388676025e-20,1.53291643298e-17,5.70968330693e-34,700.0,700.0,20.53
5,1.1,0.0662633991613,0.0662633991613,8.84418566551e-25,1.31080256101e-19,1.68755915655e-17,1.38557771483e-33,700.0,700.0,0.07
6,1.2,0.0702686819927,0.0702686819927,4.99047625738e-25,1.05232006276e-19,1.79695097917e-17,7.819971504e-34,700.0,700.0,10.0
7,1.3,0.0740563427297,0.0740563427297,5.29847203604e-25,1.10614082012e-19,1.91411702813e-17,8.30262149186e-34,700.0,700.0,0.1
8,1.4,0.0776436486167,0.0776436486167,6.17840169721e-25,1.16472211535e-19,2.04584751278e-17,9.6814291081e-34,700.0,700.0,10.01
9,1.6,0.0842775898859,0.0842775898859,7.11335692931e-25,1.26189611375e-19,2.27181608992e-17,1.11465158155e-33,700.0,700.0,0.27
10,1.8,0.0902768488471,0.0902768488471,8.43766046025e-25,1.35415919381e-19,2.49933004551e-17,1.32216760497e-33,700.0,700.0,0.04
11,2.0,0.0957283493814,0.0957283493814,9.73835867496e-25,1.4384146656e-19,2.71630167437e-17,1.52598488578e-33,700.0,700.0,54.87
12,2.19999999999,0.100703835316,0.100703835316,1.78031942594e-24,1.99085018835e-19,2.94292704892e-17,2.78929376946e-33,700.0,700.0,0.48
13,2.40000000001,0.105263045535,0.105263045535,1.84691244494e-24,1.97938973056e-19,3.14371580922e-17,2.89372717945e-33,700.0,700.0,6.06
14,2.6,0.109456124149,0.109456124149,2.17423756276e-24,2.22364699172e-19,3.34206959237e-17,3.40646330319e-33,700.0,700.0,0.33
