,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],3.048046479194863e-09,1.2887580065548095e-10,3.0480466289244296e-09,1.2887580698626295e-10,6.782205686347733e-08,6.49028860047469e-08,-2.919180597645321e-09,3.040017766412291e-09,1.2083803866215468e-10,-1.774425888020882e-11,-4.695104995670925e-13,-0.44731610337972094,8.753170512878487e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.3664172014136605,-1.952563305927353,-0.3664170708227931,-1.9525631774154757,-3.0248567453622606,-4.568681040218228,-1.5919793908447157,-0.2561724961918872,-1.8440736736922176,-0.005886444551618837,-0.005886444542951202,24.25447316103379,-1.8761520346362246
2,[H][H] + 2 [Pt] <=> 2 [Pt],3.984966965642704e-08,2.6367451312115764e-08,-7.64393947335812e-09,-2.112617064778178e-08,0.9668279286036304,0.966827914991045,-1.3482227726266678e-08,-4.4238279775846626e-08,-5.772050554306419e-08,-1.820891237460845e-10,-1.8372431548577123e-10,0.1491053677932462,-4.4291275537635966e-08
3,[H] + [Pt] <=> [Pt],3.7015889634271736e-09,9.025323457706744e-11,3.7022966640101347e-09,9.095974940038726e-11,-1.4304172404876268e-05,-1.4307783752214574e-05,-3.6113410897840696e-09,3.697578928223655e-09,8.623781557015966e-11,3.5213287467567684e-11,1.910422032721273e-12,2.733598409542747,1.773114287110219e-09
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],3.1141808600954974e-09,-3.02001037507643e-08,3.210049803610127e-09,-3.010424147159347e-08,-0.0019513995591199753,-0.001951432872766442,-3.331428783066063e-08,3.1319887525978075e-09,-3.018230125520983e-08,-1.1007592712275526e-10,-9.359448958611592e-11,-0.44731610337972094,-3.033056069382201e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],1.924515138936846e-07,2.9838521905382448e-05,1.924515978231621e-07,2.983852199968253e-05,-1.3183971252418391e-06,2.8327672827596607e-05,2.964607033251583e-05,3.2469512297531003e-07,2.997076555716945e-05,9.386831134756219e-08,9.393524087868103e-08,0.1491053677932462,2.9930763275804102e-05
6,[OH] + [Pt] <=> O[Pt],3.870350795770459e-09,2.891012666751835e-10,3.870350985894183e-09,2.89101280876741e-10,2.369299007528351e-07,2.3334865418814393e-07,-3.581256493254934e-09,3.8599877618495465e-09,2.787285605746975e-10,2.1322252687258228e-11,3.561803789819322e-13,0.1988071570576498,1.2494026555638975e-09
7,C + 2 [Pt] <=> C[Pt] + [Pt],2.6129038508083973e-09,1.2814795645829307e-08,2.6129039791623985e-09,1.281478242218721e-08,2.4092182756285662e-08,3.429405662341838e-08,1.0201883281985755e-08,2.6650712032771384e-09,1.2866950663942313e-08,6.610384033566845e-11,4.0782653393431236e-11,2.882703777335993,1.3324739196930799e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0015660182070227205,0.24898390358768224,0.0015660059560878826,0.24898389130644863,0.25095870829181866,0.49899362612973375,0.24741401083219752,0.0026874963398959787,0.25010815641457795,0.0007838769025214946,0.0007838768850192901,-0.49701789264412455,0.24976680962021158
9,CC + 2 [Pt] <=> 2 C[Pt],-0.3599916289617731,-0.02825204794185015,-0.35999163912172755,-0.02825205813563837,-0.15316528622612585,0.1792628985525089,0.332938130419044,-0.2323548258061381,0.09980970679993358,0.0001986294729668519,0.00019862950005254906,-0.347912524850896,0.06183059830336075
