,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-7.323046624864295e-10,-2.3470904732293807e-10,-7.323046919859626e-10,-2.347246551732354e-10,1.892668415244702e-07,1.897644346004309e-07,4.975838742576842e-10,-7.17639430098465e-10,-2.2005120026022893e-10,2.2093241881274714e-11,-2.7203518870559505e-10,0.023207240659097503,2.3181872106400877e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.36938457569880334,-1.9374797522831004,-0.36938447009416325,-1.9374796483405872,-2.990943683514524,-4.517777906579769,-1.5739089534940562,-0.2549941641477165,-1.824889741661357,-0.004986064863985738,-0.0049860652283248656,-53.56231144116964,-1.8581148882115324
2,[H][H] + 2 [Pt] <=> 2 [Pt],3.132542701596771e-08,2.2119912155854182e-08,-7.49338404444593e-09,-1.6698909075602915e-08,0.9636490398635258,0.9636490305693193,-9.205513270651897e-09,-3.7261857413343876e-08,-4.6467366980179505e-08,-1.2740868081972646e-10,-4.646221725525451e-10,-53.4694824785333,-3.64085653712453e-08
3,[H] + [Pt] <=> [Pt],1.5528932328221598e-09,-4.0193943852046706e-10,1.5534956589522022e-09,-4.013467156836355e-10,-1.5146968098639348e-05,-1.5148922928534602e-05,-1.9548424195821153e-09,1.5773855213396194e-09,-3.774535785618719e-10,-2.0894634917041336e-12,-3.397564821844931e-10,-53.4694824785333,5.082386254637938e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],1.6077459636266082e-10,-2.798887061212086e-08,2.3992894131694417e-10,-2.790974107933379e-08,-0.001965006517720327,-0.0019650346668055444,-2.8149653563120208e-08,2.0348205171083195e-10,-2.794616145139303e-08,-1.1079015723454476e-10,-4.116567026467817e-10,-53.4694824785333,-2.873984764454247e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],1.3559357874211687e-07,2.6749444790531644e-05,1.3559364067583746e-07,2.6749444838589237e-05,-1.5598265750805846e-06,2.5054024198551807e-05,2.6613851174167574e-05,2.4984463874331155e-07,2.686369587947305e-05,7.202850380254997e-08,7.220537931642453e-08,0.0,2.68265334585112e-05
6,[OH] + [Pt] <=> O[Pt],-2.996193947201115e-10,1.2689294211285312e-10,-2.996194067897223e-10,1.2687734882902024e-10,4.99624934352238e-08,5.0389004762985895e-08,4.2650572071490296e-10,-2.995017769756385e-10,1.2700255219739298e-10,-6.640930477509262e-13,-2.9155304535282594e-10,0.023207240659097503,1.7031373960285539e-09
7,C + 2 [Pt] <=> C[Pt] + [Pt],1.0558491844723111e-09,1.1647508615976987e-08,1.0558492270052343e-09,1.1647493486779756e-08,-2.4825105134655166e-08,-1.4233441879789302e-08,1.0591656862975331e-08,1.085211231528353e-09,1.1676877467197046e-08,3.5634261098830184e-11,-3.0779902893554173e-10,-53.515896959851474,1.2153981928792688e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0012031891775909534,0.2458469709342916,0.0012031793037758024,0.245846961036319,0.2463134149003467,0.491556836367941,0.24464083826461078,0.0022669373032806945,0.24691332142232292,0.0006619388747248988,0.0006619385333458639,-53.515896959851474,0.24658896626830837
9,CC + 2 [Pt] <=> 2 C[Pt],-0.3655594897314918,-0.02809914779288737,-0.36555949833314644,-0.028099156423675577,-0.15202966593112702,0.18615389828870313,0.33869848639720235,-0.2348950751108406,0.10300782522234334,0.00017637116951002392,0.0001763708235167964,-53.4694824785333,0.06419527414383176
10,[CH3] + [Pt] <=> C[Pt],-6.597475914391955e-05,-5.588699615834052e-06,-6.597588622614538e-05,-5.58982671584905e-06,0.02791323332874111,0.02797363628381996,6.0386099367518236e-05,-4.239354001017922e-05,1.799253375949845e-05,-1.6114136816719181e-09,-1.886915112132081e-09,-2.6224181944766825,8.33395560954392e-05
