,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],2.7900939274909183e-10,6.657355987485103e-11,2.7902611639237077e-10,6.659228448934672e-11,-9.665675537955122e-09,-9.878108547652845e-09,-2.1243671274453085e-10,2.7698236955083847e-10,6.454517656882355e-11,-3.210143983014519e-13,4.542353735917759e-12,0.0,2.767467329886432e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.34345283264938103,-2.266835038901241,-0.34345192857890394,-2.2668341522794266,-3.525164791367077,-5.387139610540411,-1.9300108833010095,-0.28433566660568305,-2.208858840596089,-0.02606626129586227,-0.026066261339599123,0.0,-2.226234159755767
2,[H][H] + 2 [Pt] <=> 2 [Pt],2.1492085367726551e-07,9.572737315488159e-08,-5.896780221844063e-08,-1.781612972139645e-07,0.9639016638994216,0.9639015435570304,-1.1919349070074773e-07,-2.804855610088896e-07,-3.996790461230352e-07,-4.657678158555341e-09,-4.69465901719028e-09,0.09990009990009775,-3.3336829404049255e-07
3,[H] + [Pt] <=> [Pt],-5.319703633987785e-10,-2.6648129642515534e-10,-5.293573494239418e-10,-2.6386257444009127e-10,-9.182817690079578e-06,-9.182552185879474e-06,2.6548974355562827e-10,-5.22896619087535e-10,-2.574094420295129e-10,-9.309417550742105e-13,1.133180825992204e-11,0.09990009990009775,-2.887547649283793e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-2.500082613331151e-09,-7.745120069267177e-08,-1.9982058190917018e-09,-7.694931141432284e-08,-0.0017662304275039534,-0.001766305377283855,-7.49511184573782e-08,-2.1162207933240778e-09,-7.706734252330333e-08,-8.915372376827073e-10,-8.949239395753729e-10,0.0,-7.695494324821216e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],2.2297939493468344e-06,8.39259334711883e-05,2.2297907713743546e-06,8.392593028866643e-05,1.3466835718902213e-05,9.516298442026706e-05,8.169613769375796e-05,2.7917296653704133e-06,8.44878696442431e-05,9.867103024335285e-07,9.866686989571288e-07,0.0,8.43179589786199e-05
6,[OH] + [Pt] <=> O[Pt],6.22831920102071e-11,-4.15659194711735e-10,6.2283209707722e-11,-4.1565931281959935e-10,2.235310367207649e-08,2.1875159845939785e-08,-4.779514106890637e-10,7.393154560199173e-11,-4.0401392074844395e-10,-7.287026841442958e-12,1.9260863897884487e-12,0.09990009990009775,-4.134809375567138e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],1.3617249566892233e-09,3.9626195268211315e-08,1.361725343617814e-09,3.962620652783303e-08,2.909917248797041e-08,6.736366740572677e-08,3.826447351811513e-08,1.6147844817106463e-09,3.987926224845557e-08,5.02339381182027e-10,4.719553683778296e-10,0.0,3.979551704568473e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.008197226078907962,0.31187735432863795,0.008197132230873223,0.31187726019562156,0.33847835156681344,0.6431613957507263,0.3036552369434472,0.01045980538002611,0.31414680407028284,0.003668229648278418,0.003668229609958861,0.0,0.313460886556858
9,CC + 2 [Pt] <=> 2 C[Pt],-0.2943704149933346,-0.027577621028381447,-0.2943704561073756,-0.027577662252418464,-0.1496770065976569,0.11750295867203117,0.2675804717099653,-0.19900406611066246,0.0680439095804821,0.00047096514708168396,0.00047096516335215933,0.0,0.03931157511123168
