,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.00010522900120037093,0.0400169156374518,0.056601569500987194,0.0271088464563931,0.0016264700719831582,1824.635647588265,1952.2023209209644,17.97,0.9999999917823077
1,0.7000000000000002,0.04764223879568619,0.0022117539795721845,0.04326254086229148,0.06847949855599206,0.021735840521254338,0.0015310146232376468,1616.5586545928445,1905.204409636183,16.220000000000002,0.9999999999448305
2,0.8,0.05273657570711542,0.00754547830882419,0.04305694572674035,0.06979507050332949,0.01991653545403852,0.0014735362184754809,1527.5048348507034,1870.533181968137,15.06,0.9999999999946159
3,0.9000000000000001,0.05752037248751414,0.013778647825439496,0.04167974070347714,0.06748683668858235,0.01935648262912885,0.0014374149080869606,1482.3930876079055,1840.5592101638956,14.220000000000002,0.9999999999982835
4,1.0,0.06202118410625546,0.019953798702619138,0.04003759703837805,0.06416919595132396,0.019296641586263378,0.001413882316802569,1455.7614441850772,1813.902490709868,13.63,0.9999999999990659
5,1.1000000000000005,0.06626339916140292,0.026119474254826643,0.038158765137830966,0.06020500767211158,0.01942854991192766,0.0013973317707684232,1436.9400618356758,1787.3179638124982,13.180000000000001,0.9999999999993514
6,1.2,0.07026868199272561,0.032223611891063215,0.03611906926582067,0.05583230263965096,0.019669234158022315,0.0013850893516770982,1422.7762559769433,1760.2725293404715,12.8,0.9999999999994738
7,1.2999999999999998,0.0740563427297203,0.037903199449287765,0.03422947842925619,0.051715437549884294,0.019982627994599916,0.0013773959940227018,1412.3029296658294,1733.760468381462,12.520000000000001,0.9999999999995229
8,1.3999999999999995,0.07764364861664726,0.04331070283366717,0.03239238643868633,0.04768943245906359,0.020329027851808405,0.0013722384811040806,1403.963468779095,1706.7435180172279,12.310000000000002,0.9999999999995359
9,1.6000000000000005,0.08427758988601222,0.05306631370878014,0.02915431432061939,0.04054295420482366,0.021011590416318053,0.0013673345575630123,1390.8383410007477,1653.4820332566646,11.97,0.999999999999519
10,1.8,0.09027684884714632,0.0621784246835523,0.02602636692585826,0.0336871027675011,0.021590288066980642,0.0013564919578861168,1378.604407538369,1596.6856476514308,11.71,0.9999999999994825
11,2.0,0.09572834938139431,0.07048017249430044,0.02329652014876024,0.02775706141888781,0.021935759269558115,0.0013294818891291182,1364.3677724171885,1541.2264370563623,11.530000000000001,0.9999999999994993
12,2.2,0.10070383531597825,0.07762243460205792,0.02127972963405722,0.023450976633463953,0.022003964052617505,0.0012901827219615595,1347.3785757828664,1493.638949097767,11.39,0.9999999999996014
13,2.4,0.10526304553491962,0.0839444182974562,0.01969742576240292,0.020246353372465786,0.021827245595379758,0.001243417070462595,1327.3189917686125,1451.0890458909928,11.260000000000002,0.9999999999997357
14,2.6000000000000005,0.10945612414928066,0.08967683198167901,0.018350241943779492,0.017710927082468818,0.021481434865154823,0.0011927705023208812,1305.2417976084407,1411.7135562080393,11.170000000000002,0.9999999999998445
