,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-1.96547822522e-09,-2.66057405566e-10,-1.86696808439e-09,-1.67533201405e-10,-2.02345885774e-09,-3.24023437743e-10,1.69941884586e-09,-2.2378260956e-09,-5.38413380959e-10,6.12225801265e-12,-5.19661157573e-13,-7.20320142285
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-1.64108027673e-08,2.31069350285e-09,-5.24893317119e-08,-3.37678376972e-08,4.8157495048e-09,2.35372471019e-08,1.87214913019e-08,9.26977837985e-08,1.11419271743e-07,1.13188695884e-11,8.44449381056e-12,-10.5824811027
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.000241220011941,0.000350177673497,0.000582095514073,0.000691053547032,4.06682744741e-05,0.000149625717528,0.000108957398729,-0.000717755251589,-0.000608798634908,-4.47089502553e-08,-4.47165015815e-08,141.12939084
3,[H] + [Pt] <=> [Pt],-4.36469868865e-09,-1.21745704419e-10,-4.29506272941e-09,-5.21232848561e-11,-4.4056799595e-09,-1.62719780035e-10,4.24295372458e-09,-4.52523420185e-09,-2.82277927709e-10,6.49576446966e-12,-3.41027634657e-13,9.07069808804
4,C + 2 [Pt] <=> C[Pt] + [Pt],-0.0720697220158,0.687526405387,-0.0585384065213,0.701160578359,-0.0800307776368,0.679504834283,0.760143961043,-0.179949125598,0.578826963034,5.42184055369e-05,5.42183974009e-05,7.82570031125
5,CC + 2 [Pt] <=> 2 C[Pt],-0.0311179594698,-0.0225086553131,-0.0419099012589,-0.0333015265024,-0.0247685953687,-0.0161587444057,0.00861198403045,-0.0208351290254,-0.0122249393129,-2.2309212316e-06,-2.23093039063e-06,71.1427301023
6,[CH3] + [Pt] <=> C[Pt],-3.34336345833e-07,-2.45374378323e-07,-4.24247371098e-07,-3.35285395305e-07,-2.81437817721e-07,-1.92475855084e-07,8.89619683069e-08,-3.08868557959e-07,-2.1990658898e-07,-3.75617580458e-11,-4.56652242217e-11,103.512672299
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],3.64420892102e-06,3.27259681361e-06,4.9903046032e-06,4.61869249344e-06,2.85224285118e-06,2.4806307688e-06,-3.71612084692e-07,2.1608037314e-06,1.78919163596e-06,2.96840196852e-10,2.97408576243e-10,-3.2014228546
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-1.89770510041e-09,-5.89605838219e-10,-1.64644427688e-09,-3.38324108113e-10,-2.04554410044e-09,-7.37433493343e-10,1.30810669916e-09,-2.57843542778e-09,-1.27032667026e-09,-7.06414386076e-12,1.36411053863e-12,19.6531791908
9,2 C=[Pt] <=> C[Pt] + C#[Pt],-1.85905166501e-09,-3.5529147301e-10,-1.72371703207e-09,-2.19946982275e-10,-1.93869773206e-09,-4.34920465415e-10,1.50376869771e-09,-2.22254709003e-09,-7.18781255616e-10,-7.25901679485e-12,-1.73761699563e-12,-0.400177856825
10,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],2.62425719278e-09,1.92456593349e-11,2.59620905681e-09,-8.79787929101e-12,2.64075911904e-09,3.57570887329e-11,-2.60500291739e-09,2.6889056284e-09,8.3899104079e-11,7.89235383064e-12,4.2060074941e-12,29.0795909293
11,C~[Pt] + [H][H] <=> C=[Pt],1.25248651838e-08,1.05068233826e-08,2.33589998621e-08,2.1340957697e-08,6.15066575177e-09,4.13262339392e-09,-2.01804062255e-09,-1.79944251935e-08,-2.00124745747e-08,6.98294680488e-13,-3.18292459013e-12,14.7176522899
12,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],1.60294126037e-07,1.46732380826e-07,2.20527248333e-07,2.06965524634e-07,1.24856386297e-07,1.11294665054e-07,-1.35617430249e-08,9.40579285644e-08,8.04961898556e-08,1.9860799866e-11,1.2406910137e-11,-6.89195197866
13,C=[Pt] + C~[Pt] <=> 2 C#[Pt],1.24736537024e-09,1.19439914563e-11,1.22341725156e-09,-1.19933354486e-11,1.26144364255e-09,2.60273517168e-11,-1.23541632916e-09,1.31456406051e-09,7.91417816919e-11,-1.23419524924e-12,-6.6581585814e-13,8.27034237439
14,[H][H] + [Pt] <=> [H][H].[Pt],7.30037238183e-10,2.77248172336e-10,5.83637717986e-10,1.30847704738e-10,8.16170380497e-10,3.63381872047e-10,-4.52792035768e-10,1.11707614965e-09,6.6427723619e-10,-2.92309401135e-13,-7.79491736359e-13,-5.82481102712
15,[C-]#[O+] + [Pt] <=> O=C=[Pt],-8.69916301729e-08,2.39692281867e-07,-1.91724533526e-07,1.34959385325e-07,-2.53727757634e-08,3.01311155144e-07,3.26683913743e-07,1.99314784397e-07,5.25998699816e-07,6.81080904644e-11,5.95661601868e-11,210.626945309
16,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.110005081554,0.265495188362,0.233966288881,0.389648931304,0.03707336499,0.192450194805,0.155319247743,-0.219675178763,-0.064697128855,-5.69685315824e-07,-5.69694101345e-07,210.760337928
17,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-6.20174497017e-09,-2.22893019454e-12,-6.21698680849e-09,-1.74712602902e-11,-6.1927775403e-09,6.73878899985e-12,6.19951445806e-09,-6.15859264902e-09,4.09160123516e-11,8.78552144522e-12,1.10427995984e-12,-4.00177856825
18,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],6.16333635906e-09,-3.54784199241e-10,6.2982252598e-09,-2.19905482845e-10,6.08396397266e-09,-4.34151364496e-10,-6.51812438435e-09,5.79316383248e-09,-7.2496729463e-10,2.97181224487e-12,-7.79491736359e-13,-6.58070253446
19,[CH]=O + [Pt] <=> O=C[Pt],2.30121873918e-09,-4.99449454833e-10,2.49502548681e-09,-3.05622556786e-10,2.18718244621e-09,-6.13473958009e-10,-2.80066491594e-09,1.74395680348e-09,-1.05670313623e-09,-1.53300041484e-11,-8.44449381056e-13,-8.35927078702
20,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],2.19993348912e-09,-4.05065790044e-10,2.35408775722e-09,-2.50905557516e-10,2.10923789466e-09,-4.95764893631e-10,-2.60500291739e-09,1.76864813215e-09,-8.36361594231e-10,-9.85732258271e-12,9.74364670449e-14,-2.8901734104
21,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],1.5742634068e-09,-5.24644051998e-11,1.57171812067e-09,-5.50074952841e-11,1.57574947104e-09,-5.09681957869e-11,-1.62672847585e-09,1.55780355099e-09,-6.8927977717e-11,-1.41282877215e-12,1.29915289393e-13,-0.489106269453
22,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],-6.0829187796e-09,1.16596107073e-10,-6.15423549937e-09,4.52758788042e-11,-6.04097151936e-09,1.58544660763e-10,6.19951445806e-09,-5.89333885973e-09,3.06170933436e-10,7.47012914011e-12,2.48462990964e-12,127.790128946
23,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],-4.36599481726e-09,-5.14360229238e-10,-4.17037657802e-09,-3.18736376861e-10,-4.48109688876e-09,-6.29454165981e-10,3.85164157788e-09,-4.93359517292e-09,-1.08194886302e-09,5.48892097686e-12,-5.19661157573e-13,-3.86838594931
24,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],2.66980891266e-09,6.48080668978e-11,2.6229580659e-09,1.79485037423e-11,2.6973618462e-09,9.23653579219e-11,-2.60500291739e-09,2.80944317008e-09,2.0444326974e-10,7.82739618594e-12,2.43591167612e-13,-5.60248999555
25,O + [Pt] <=> O.[Pt],-4.45295064548e-09,-2.0999596819e-10,-4.38423257294e-09,-1.41284811539e-10,-4.49338044684e-09,-2.50421700641e-10,4.24295372458e-09,-4.63214452234e-09,-3.89188488958e-10,-1.46154700567e-12,-1.28291348276e-12,9.47087594486
26,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-6.93249626e-06,4.47192048075e-07,-1.73956779114e-05,-1.00159903737e-05,-7.76555905666e-07,6.60313285567e-06,7.37968881976e-06,2.29126420402e-05,3.02923325422e-05,2.51142493808e-09,2.50445823069e-09,99.15518008
27,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],3.72789630173e-09,9.27234960929e-10,4.74248656171e-09,1.94182060776e-09,3.13096915923e-09,3.30310532553e-10,-2.80066491594e-09,2.45345515568e-09,-3.47208538692e-10,-1.76360005351e-11,-1.42906818333e-12,7.46998666074
28,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.161431865596,-0.160484586809,-0.435786773746,-0.434842098067,-1.70582497418e-05,0.00093175205851,0.000948810470089,0.638371297423,0.639326164827,5.12391995693e-05,5.1239190118e-05,45.6647398844
29,O.[Pt] + O=[Pt] <=> 2 O[Pt],6.28096723102e-09,-4.15042174156e-11,6.27701656145e-09,-4.54418765267e-11,6.28328014285e-09,-3.91875229883e-11,-6.3224742362e-09,6.30071730388e-09,-2.17651298987e-11,-9.51629494805e-12,-1.60770170624e-12,-2.84570920409
30,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-7.58370609571e-09,-4.05926618257e-10,-7.42798210017e-09,-2.50200067196e-10,-7.67532522842e-09,-4.97522838587e-10,7.17778889959e-09,-8.01717759313e-09,-8.39386217729e-10,7.53508678481e-12,-1.4453075945e-12,13.9617607826
31,O + 2 [Pt] <=> O[Pt] + [Pt],3.89174856002e-07,4.23157509159e-07,1.82430187915e-06,1.85828451564e-06,-4.55172174353e-07,-4.2118951139e-07,3.39826531726e-08,-1.41993235483e-06,-1.38594969749e-06,-3.38266934758e-11,-4.05010914683e-11,-8.98176967541
32,CO + 2 [Pt] <=> C[Pt] + O[Pt],-4.3995501468e-09,-1.56593875116e-10,-3.9353896435e-09,3.0755228031e-10,-4.67265863401e-09,-4.29707670301e-10,4.24295372458e-09,-5.71900440932e-09,-1.47604666549e-09,4.36840160585e-12,3.41027634657e-13,0.133392618942
33,[OH] + [Pt] <=> O[Pt],2.59732652057e-09,6.25330209061e-09,1.10358324601e-08,1.46918151748e-08,-2.36740992138e-09,1.28858586105e-09,3.65597957933e-09,-8.75022811237e-09,-5.09425632535e-09,-1.64830023418e-11,-9.90604081623e-13,-6.18052467763
34,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.000578096916439,-0.000575544269786,-0.00156064278583,-0.00155809016425,-2.28689085501e-08,2.52979251744e-06,2.55266141894e-06,0.00228626581319,0.00228881853297,1.83418530376e-07,1.83426276575e-07,14.6731880836
35,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.0909469798987,-0.0904824656245,-0.245517379628,-0.245053584009,-6.55728315977e-06,0.000458379806817,0.000464937120462,0.359661234532,0.360127843851,2.88617110037e-05,2.88617034199e-05,-10.626945309
36,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-7.49806447997e-05,-7.45265892116e-05,-0.00020241219443,-0.000201958139406,-7.17642291248e-09,4.46879520794e-07,4.54055928615e-07,0.00029650908053,0.00029696313781,2.38082759342e-08,2.38005459745e-08,-1.55624722099
37,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],-9.70097538244e-09,-1.34925599238e-09,-1.14637194071e-08,-3.11200080261e-09,-8.66387716151e-09,-3.12145101336e-10,8.35172533968e-09,-4.5570310513e-09,3.79468656157e-09,-1.06692931414e-11,-7.14534091663e-13,9.55980435749
38,O=C=O + [Pt] <=> O=C=O.[Pt],-8.1371242088e-09,-1.76715734596e-10,-8.08238027825e-09,-1.21966826586e-10,-8.16935529506e-09,-2.08939082849e-10,7.96041319298e-09,-8.28385533447e-09,-3.2343712587e-10,2.51710873199e-12,-7.95731147533e-13,-2.00088928413
39,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-3.12557381608e-08,-2.91650135779e-08,-8.12875365121e-08,-7.9196807901e-08,-1.81987661011e-09,2.70870018712e-10,2.09073099255e-09,1.14593054456e-07,1.16683788533e-07,1.74898458346e-11,1.07829690196e-11,2.75678079146
40,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-3.97292192647e-07,-4.26897730885e-07,-1.82946739274e-06,-1.85907290108e-06,4.45318141647e-07,4.1571262167e-07,-2.9605529189e-08,1.40971870271e-06,1.38011317728e-06,5.78935008358e-11,4.81660935425e-11,209.915518008
