,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],1.63892822791e-09,5.96597364477e-12,1.6914285992e-09,5.84863567192e-11,1.60768547881e-09,-2.52886843836e-11,-1.63296451026e-09,1.51022651219e-09,-1.22733881552e-10,3.95592263408e-11,-2.71198308658e-12,-0.29702970297
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-1.84576126162e-08,5.06650052833e-09,-5.50265500856e-08,-3.15024227677e-08,3.30440753973e-09,2.68285122498e-08,2.35241163216e-08,9.67003952038e-08,1.20224509564e-07,-2.68762395706e-11,8.52569533205e-12,1.38613861386
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.000248788225556,0.000366385297494,0.000586664736513,0.000704262205804,4.77193416864e-05,0.000165316177163,0.000117596779372,-0.000726719721688,-0.000609123796907,-4.38196218544e-08,-4.38409766913e-08,-0.346534653465
3,[H] + [Pt] <=> [Pt],-1.71027985514e-08,3.81632917277e-11,-1.70261509684e-08,1.14836322108e-10,-1.71484227076e-08,-7.45191695126e-12,1.7140970244e-08,-1.72870447379e-08,-1.46075908105e-10,4.00301695115e-11,-1.52650544993e-12,-0.891089108911
4,C + 2 [Pt] <=> C[Pt] + [Pt],-0.0901173837622,0.657068054183,-0.0879436314312,0.659258063125,-0.0914109745885,0.655764789116,0.747859389261,-0.177027715416,0.569507755453,5.2253133536e-05,5.22531588695e-05,2.17821782178
5,CC + 2 [Pt] <=> 2 C[Pt],-0.0359903220488,-0.0252440871384,-0.0480021962794,-0.037257252658,-0.0288421064537,-0.0180951031027,0.0107501039074,-0.0251750224013,-0.0144276248349,-2.6184686969e-06,-2.6184797397e-06,-0.29702970297
6,[CH3] + [Pt] <=> C[Pt],-3.18843953525e-07,-2.34492294231e-07,-4.03034625715e-07,-3.18682956474e-07,-2.68742428772e-07,-1.84390786901e-07,8.43516586082e-08,-3.03985187975e-07,-2.19633522635e-07,-3.4265175525e-12,-4.59737971144e-11,-0.346534653465
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],3.91780553544e-06,3.38186642249e-06,5.3033690898e-06,4.76742997577e-06,3.09326251932e-06,2.55732340701e-06,-5.35939085902e-07,2.47681964771e-06,1.94088055235e-06,3.62366410742e-10,3.21231960692e-10,0.049504950495
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-6.06286181246e-09,-1.86239388911e-10,-5.91111778222e-09,-3.4499547128e-11,-6.15316404362e-09,-2.76564302933e-10,5.8766191104e-09,-6.48060855706e-09,-6.03992960241e-10,4.85883436829e-11,-1.05556227921e-12,41.8316831683
9,2 C=[Pt] <=> C[Pt] + C#[Pt],-3.51017581942e-09,-2.61918869405e-10,-3.33799135939e-09,-8.97284358781e-11,-3.61263056054e-09,-3.64376081061e-10,3.24826484317e-09,-3.96550669573e-09,-7.17242641574e-10,5.1933664137e-11,-4.22224911683e-13,246.188118812
10,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-4.24613506247e-09,-2.46909237298e-10,-4.07993045145e-09,-8.06963655999e-11,-4.34504272415e-09,-3.45821814868e-10,3.99922320524e-09,-4.70127233871e-09,-7.02055104737e-10,3.92344379471e-11,-1.15299879729e-12,2.42574257426
11,C~[Pt] + [H][H] <=> C=[Pt],-1.2073914402e-10,1.21390202372e-08,1.1592455199e-08,2.38522169374e-08,-7.09121160023e-09,5.16853379057e-09,1.22597530393e-08,-3.39448638106e-08,-2.16851111417e-08,4.9903736677e-11,-2.25727933553e-12,235.247524752
12,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],1.7399028457e-07,1.62219400471e-07,2.40484241222e-07,2.28713362204e-07,1.34420011955e-07,1.22649112245e-07,-1.17708781008e-08,1.04822483661e-07,9.30516030706e-08,4.77438938595e-11,1.27317050292e-11,-0.742574257426
