,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.000577827311202,-0.00053002433541,-0.00173875397918,-0.00169095155832,4.83170466046e-05,9.61203217335e-05,4.78032520075e-05,0.00219044082521,0.00223824512432,1.79439686412e-07,1.79441440273e-07,-70.3742049993
1,[Pt],0.000318249202267,0.000317272024404,0.000908292208786,0.000907315025152,1.02388712289e-08,-9.66935889859e-07,-9.77174758138e-07,-0.00107068356891,-0.0010716607332,-8.44685792043e-08,-8.44697484452e-08,-48.9276734211
2,O=[Pt],0.000211263895152,5.82164890945e-05,0.000641530243898,0.000488482179342,-2.07997261251e-05,-0.000173846777024,-0.000153047082726,-0.000816872674037,-0.000969918506555,-7.97127891656e-08,-7.97046856764e-08,-69.5311344476
3,C[Pt],2.33325949232e-08,4.60167416009e-10,2.30619215725e-08,1.8953631785e-10,2.34785822591e-08,6.06163885386e-10,-2.28724230516e-08,2.39098851866e-08,1.03746553788e-09,-4.87183720074e-14,1.78634030694e-13,-53.941724597
4,O[Pt],0.000106510922668,0.000106059368249,0.000303945505285,0.000303493949979,2.48255255477e-08,-4.26728394005e-07,-4.5155393485e-07,-0.000358238609312,-0.000358690161621,-2.82774909881e-08,-2.82745191674e-08,-69.6790415619
5,O.[Pt],1.45061314121e-08,3.30128818593e-10,1.43955628317e-08,2.19563826517e-10,1.45657664388e-08,3.89772550674e-10,-1.41760018009e-08,1.47630360161e-08,5.87031604801e-10,-2.11112945366e-13,1.60770627625e-12,-70.4037864221
6,O=C=O.[Pt],1.42754388091e-08,1.12252646366e-09,1.73769513003e-08,4.22405368969e-09,1.26026531016e-08,-5.50257115491e-10,-1.31529120226e-08,1.11294592083e-08,-2.02345257974e-09,5.79748626889e-12,4.43337185268e-12,-0.547256323029
7,O=C=[Pt],-5.36932323531e-07,1.93555137409e-06,-1.4444670889e-06,1.02801659801e-06,-4.74545739699e-08,2.42502914008e-06,2.47248371254e-06,1.55236073524e-06,4.02484449014e-06,3.42798704902e-10,3.51470575119e-10,-61.7512202337
8,C~[Pt],-0.000108798222195,-0.000252256597144,-0.000271549729105,-0.000415007870534,-2.10183988981e-05,-0.000164476899753,-0.000143458531026,0.000258840109478,0.000115381207126,5.95473293427e-09,5.95677910589e-09,-70.3889957107
9,C=[Pt],6.17770170996e-07,5.90038011188e-07,1.71935540235e-06,1.69162325718e-06,2.36315433976e-08,-4.10060302383e-09,-2.77321574814e-08,-1.97694632459e-06,-2.00467847573e-06,-1.5799368042e-10,-1.57003073523e-10,-6.28605235912
10,C#[Pt],7.44066603588e-05,0.000215174054327,0.000219057183039,0.000359824780653,-3.6104195668e-06,0.000137156864576,0.000140767289221,-0.000268758184365,-0.000127991273461,-8.19527462343e-09,-8.18286767803e-09,-70.4037864221
11,C.[Pt],-2.37449174543e-05,8.30122486976e-05,-6.26886228889e-05,4.40685016947e-05,-2.74067825245e-06,0.000104016510341,0.000106757191494,6.59110924048e-05,0.000172668354268,1.50482119429e-08,1.50503393119e-08,-56.7223783464
12,[H][H].[Pt],2.11710583747e-08,1.87951810745e-09,2.03375214099e-08,1.04601082919e-09,2.16206255023e-08,2.3291011461e-09,-1.92915350312e-08,2.30957659901e-08,3.8042341106e-09,8.60691238798e-13,2.01369270964e-12,-70.3742049993
13,[C-]#[O+].[Pt],2.87667197034e-08,2.67224755417e-10,2.8688135039e-08,1.88648513717e-10,2.88090930388e-08,3.09604753874e-10,-2.84994906286e-08,2.89483597953e-08,4.48875740517e-10,1.13676201351e-12,1.44531170289e-12,-8.13489128827
14,O=C[Pt],1.43316087089e-08,1.55614974751e-10,1.43066588814e-08,1.30665039359e-10,1.43450765734e-08,1.69061050644e-10,-1.41760018009e-08,1.43890342053e-08,2.13030505318e-10,-1.29915658687e-13,1.68890356292e-12,-59.4882413844
