,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.000132193519167,-7.49343211563e-05,-0.000697663911228,-0.00064040503702,0.000212694762044,0.000269954157518,5.72592736931e-05,0.00190607661256,0.00196333697767,1.64707935218e-07,1.6470694461e-07,-0.44731610338
1,[Pt],0.000187713760315,0.000187122630598,0.000495542246793,0.000494951115241,-3.51282322072e-08,-6.26256845148e-07,-5.91128611086e-07,-0.000812536404056,-0.000813127527854,-6.26970364104e-08,-6.2660643768e-08,-0.397614314115
2,O=[Pt],-3.53327923783e-06,-0.000273179631492,0.000120097703435,-0.00014954898222,-7.89375404044e-05,-0.000348583689356,-0.000269646361791,-0.000479788468919,-0.000749433536972,-6.66846696631e-08,-6.66943483845e-08,-0.497017892644
3,C[Pt],-1.2890026832e-08,1.01454700971e-10,-1.3197126678e-08,-2.05658943054e-10,-1.27027223514e-08,2.88733398348e-10,1.2991475265e-08,-1.22220926545e-08,7.69381785831e-10,2.04617266339e-11,-1.13676259077e-12,167.445328032
4,O[Pt],0.000142477092846,0.000141683676994,0.000376060576645,0.000375267158941,1.12672418814e-08,-7.82147477408e-07,-7.93414720882e-07,-0.000616479462185,-0.000617272872018,-4.75893803817e-08,-4.76113523786e-08,122.514910537
5,O.[Pt],-7.96437627207e-09,-1.07062749768e-10,-7.9369739959e-09,-7.96775609573e-11,-7.9810893026e-09,-1.23799557258e-10,7.85730688e-09,-8.02820078325e-09,-1.70889975609e-10,7.89238027307e-12,-4.48209250076e-12,1.88866799205
6,O=C=O.[Pt],-1.34511404546e-08,5.67160668376e-10,-1.1812028616e-08,2.20625540218e-09,-1.44508693367e-08,-4.32573436422e-10,1.40182985609e-08,-1.56443440337e-08,-1.62603788196e-09,2.19395180019e-11,-1.34787564334e-12,119.085487078
7,O=C=[Pt],-1.10031610152e-06,2.52336245911e-06,-2.21241801133e-06,1.41126047676e-06,-4.22029654775e-07,3.20164891195e-06,3.62367859027e-06,2.12598779647e-06,5.74966647582e-06,4.9936356666e-10,4.73721450506e-10,209.542743539
8,C~[Pt],-0.000195506931794,-0.000450078887375,-0.000383999036463,-0.000638570512226,-8.05429674437e-05,-0.000335115215722,-0.0002545724533,0.000340886150044,8.63128289485e-05,-2.08337727904e-09,-2.10737920917e-09,221.371769384
9,C=[Pt],9.32482149105e-07,9.38970344021e-07,2.48553798769e-06,2.49202617974e-06,-1.47482975287e-08,-8.26011165291e-09,6.48819185029e-09,-4.118788849e-06,-4.11230065681e-06,-2.90556518201e-10,-3.13908869709e-10,219.135188867
10,C#[Pt],5.37754451366e-05,0.000343850090813,0.000196046856294,0.000486121914637,-3.29978734226e-05,0.000257076520541,0.000290074489688,-0.000439666635383,-0.000149593421058,-8.78991929635e-09,-8.81614603326e-09,247.365805169
11,C.[Pt],-5.26527956457e-05,0.000122052122222,-0.000106463473305,6.82413505375e-05,-1.98329126196e-05,0.000154872062579,0.000174705009853,0.000103465709904,0.000278170900524,2.31088732001e-08,2.30835558732e-08,217.147117296
12,[H][H].[Pt],-1.49039990168e-08,1.51024754114e-09,-1.55870881405e-08,8.2714391852e-10,-1.44873968378e-08,1.92684093228e-09,1.64142498629e-08,-1.2901068964e-08,3.51318167394e-09,4.87183967474e-12,-3.54020349697e-12,-0.646123260437
13,[C-]#[O+].[Pt],-1.1740043422e-08,-4.5996196591e-10,-1.15554685644e-08,-2.75389424972e-10,-1.18526299065e-08,-5.72555852933e-10,1.12800814779e-08,-1.22594980909e-08,-9.79413747247e-10,3.49148510023e-12,-4.61200822542e-12,-0.0497017892644
14,O=C[Pt],-1.13507592145e-08,-7.06784089344e-11,-1.1330244531e-08,-5.01839669647e-11,-1.136328311e-08,-8.32124537903e-11,1.12800814779e-08,-1.13874700903e-08,-1.07387665146e-10,-2.19232785363e-12,-3.76755601513e-12,2.78330019881
