,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],2.46770038479e-08,-1.91820072751e-10,2.48310696781e-08,-3.77567910695e-11,2.45912313232e-08,-2.77591398118e-10,-2.48688150543e-08,2.42892206023e-08,-5.79595248148e-10,2.1923228124e-12,-1.55898511104e-12,-8.63596102746
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],5.09474624534e-09,-6.43789562127e-09,-2.8883905703e-08,-4.04165736668e-08,2.40140432862e-08,1.24813938792e-08,-1.15326419053e-08,9.26038428155e-08,8.10711982742e-08,5.81371530991e-12,7.27526385151e-12,30.115146147
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.000222012480085,0.000300691520541,0.000585087108849,0.000663766434966,1.98527016668e-05,9.85315830552e-05,7.867886578e-05,-0.00068243456433,-0.000603756235483,-4.60290678822e-08,-4.60128446934e-08,-1.46147032772
3,[H] + [Pt] <=> [Pt],2.48033668345e-08,-6.54570048699e-11,2.49327281601e-08,6.38991571696e-11,2.47313497661e-08,-1.37460382244e-10,-2.48688150543e-08,2.4469983131e-08,-3.98838925833e-10,1.51026682632e-12,-1.12052054856e-12,-2.48007085917
4,C + 2 [Pt] <=> C[Pt] + [Pt],-0.00495428835606,0.805590924966,0.0628924168153,0.873987585605,-0.0427313011208,0.767507697261,0.810585372058,-0.209744347448,0.599140867611,5.81816229383e-05,5.81816156468e-05,183.835252436
5,CC + 2 [Pt] <=> 2 C[Pt],-0.0160363620033,-0.0128483980112,-0.0226520229948,-0.0194642699415,-0.0123527651492,-0.00916468370655,0.00318847530753,-0.00879549149588,-0.00560729663043,-1.03255187433e-06,-1.03255465127e-06,1.46147032772
6,[CH3] + [Pt] <=> C[Pt],-3.12890371351e-07,-2.66398993989e-07,-4.20683235244e-07,-3.74191858978e-07,-2.52871345393e-07,-2.0637996764e-07,4.64913783706e-08,-2.47568679427e-07,-2.01077305859e-07,-3.69771781024e-11,-4.30182454077e-11,63.7289636847
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],2.59254565638e-06,2.71343881538e-06,3.7742547918e-06,3.89514793624e-06,1.93457060139e-06,2.05546374598e-06,1.20893154381e-07,1.07116437111e-06,1.19205752607e-06,1.994851365e-10,1.94791941738e-10,10.7617360496
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],1.59380323555e-08,-3.99944142815e-11,1.60486986141e-08,7.06577218702e-11,1.58764246915e-08,-1.01616506077e-10,-1.59780184409e-08,1.56913756402e-08,-2.86646214084e-10,2.56582966192e-12,1.12052054856e-12,-5.31443755536
9,2 C=[Pt] <=> C[Pt] + C#[Pt],3.61238507116e-09,-1.99334088904e-10,3.77448301297e-09,-3.72414752859e-11,3.52214027063e-09,-2.89576142428e-10,-3.81170986844e-09,3.22997541484e-09,-5.81733929579e-10,4.93678618495e-12,-1.64018225224e-12,31.9309123118
10,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],2.10104528827e-08,1.1909006734e-10,2.10234956063e-08,1.32119038987e-10,2.10032019558e-08,1.11835542201e-10,-2.08913625782e-08,2.09466022119e-08,5.52283028233e-11,-5.45644788863e-12,-7.30774270799e-13,-6.77590788308
11,C~[Pt] + [H][H] <=> C=[Pt],2.10993653446e-08,6.75911272314e-09,2.93592283407e-08,1.50189577931e-08,1.65003001171e-08,2.16003496607e-09,-1.43402515759e-08,5.1277638402e-10,-1.38274812428e-08,4.35216676831e-12,-2.02992853e-12,8.63596102746
12,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],8.94682190444e-08,9.29095054191e-08,1.29767729431e-07,1.33209011148e-07,6.70294823245e-08,7.04707600372e-08,3.4412981088e-09,3.766084895e-08,4.1102135848e-08,2.19719464087e-11,1.4550527703e-11,209.743135518
13,C=[Pt] + C~[Pt] <=> 2 C#[Pt],9.04926138022e-09,9.02674355656e-11,9.07740099929e-09,1.18403711207e-10,9.03361576468e-09,7.46232421911e-11,-8.958983379e-09,8.9816573926e-09,2.26700231634e-11,-6.30089815711e-12,-1.16923883328e-12,17.139061116
