,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-4.58858443799e-09,-1.52201653864e-10,-4.52129514558e-09,-8.49247763272e-11,-4.63049974177e-09,-1.94124240077e-10,4.43636755099e-09,-4.76788190595e-09,-3.31509191936e-10,1.77011054882e-12,1.5914755393e-12,44.2487046632
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-1.66697988879e-08,2.76218337146e-08,-5.83810904074e-08,-1.4089461529e-08,9.31266270155e-09,5.36042826081e-08,4.42916311596e-08,1.42266679059e-07,1.86558325208e-07,2.23131366429e-11,2.52200154341e-11,17.7616580311
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.000298273712055,0.000463785805403,0.000630717272379,0.000796229915946,9.11906484136e-05,0.000256702399011,0.00016551159967,-0.000771928282331,-0.000606417960278,-3.644371804e-08,-3.64438641959e-08,40.9533678756
3,[H] + [Pt] <=> [Pt],-8.24252217167e-09,9.38524435339e-10,-8.62592210318e-09,5.55120695899e-10,-8.00370973221e-09,1.17732867942e-09,9.18104643783e-09,-7.06316586598e-09,2.11789468871e-09,-1.62395463194e-13,-2.7607228743e-13,42.2590673575
4,C + 2 [Pt] <=> C[Pt] + [Pt],-0.174713306368,0.519088605712,-0.214566672781,0.478958251948,-0.149888168515,0.544086282295,0.69501619786,-0.188350869711,0.505356259096,3.85370279422e-05,3.85370310277e-05,28.1243523316
5,CC + 2 [Pt] <=> 2 C[Pt],-0.0638152539655,-0.0375224802209,-0.0822237870354,-0.0559358564954,-0.0523483588879,-0.0260525682533,0.0263095632592,-0.0528663160623,-0.0265706616999,-4.60703630874e-06,-4.60703429503e-06,-47.0880829016
6,[CH3] + [Pt] <=> C[Pt],-2.56362291186e-07,-1.64940238364e-07,-3.15397491621e-07,-2.2397544162e-07,-2.19588559856e-07,-1.28166520293e-07,9.1422049541e-08,-2.70427999922e-07,-1.79005948509e-07,-3.99655234921e-11,-3.92347439077e-11,-44.5388601036
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],5.2028317089e-06,3.62064936677e-06,6.75240146592e-06,5.17021908109e-06,4.23758621477e-06,2.65540385727e-06,-1.58218227507e-06,4.11355500815e-06,2.53137267937e-06,4.17583694058e-10,4.17648652243e-10,44.9740932642
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-9.14339764891e-09,3.539775607e-10,-9.2912514472e-09,2.0610469418e-10,-9.05129775233e-09,4.46059303506e-10,9.49736115225e-09,-8.68244875991e-09,8.14908469879e-10,7.9411381502e-12,7.79498223332e-12,45.0155440415
9,2 C=[Pt] <=> C[Pt] + C#[Pt],-1.20247375244e-09,7.07992130922e-11,-1.23939015875e-09,3.38686661197e-11,-1.1794780821e-09,9.37736602167e-11,1.27326223626e-09,-1.07752606963e-09,1.95748081306e-10,1.57361203835e-11,1.54762876424e-11,43.9792746114
10,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-1.02425096396e-08,2.03792925715e-10,-1.03448415295e-08,1.0144931058e-10,-1.01787658834e-08,2.67521462037e-10,1.04462913524e-08,-9.92271110189e-09,5.23582857659e-10,-7.66506586277e-12,-6.86932809312e-12,-23.7512953368
11,C~[Pt] + [H][H] <=> C=[Pt],5.25706908048e-09,2.36111489663e-08,2.25885099354e-08,4.09426010757e-08,-5.53890435047e-09,1.28151729731e-08,1.83540755539e-08,-5.08355149112e-08,-3.24814278567e-08,-7.84370087228e-12,-6.46333943513e-12,-3.54404145078
12,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],3.41280012166e-07,2.42915153405e-07,4.43612941942e-07,3.4524808248e-07,2.7753562014e-07,1.79170742351e-07,-9.8364868899e-08,2.71291980349e-07,1.72927119274e-07,2.79969778547e-11,3.07414611827e-11,39.689119171
13,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-8.60481140858e-09,-5.63840047809e-11,-8.58730332695e-09,-3.88826750542e-11,-8.61571740171e-09,-6.73008078609e-11,8.54841700898e-09,-8.64014447337e-09,-9.17322122808e-11,5.37528983173e-12,1.49728617065e-11,43.5025906736
