,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],1.94625519448e-09,3.02665870303e-10,1.85715935703e-09,2.1356762872e-10,2.0002400738e-09,3.56655578761e-10,-1.64358357052e-09,2.20944464452e-09,5.65874839223e-10,-1.78958715797e-11,1.34787417524e-12,-9.16099773243
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-1.29413373828e-08,1.14277982659e-08,-5.09929106776e-08,-2.66237744193e-08,1.01049247103e-08,3.44740766868e-08,2.43691497919e-08,1.15128223493e-07,1.39497385096e-07,-5.84620124201e-12,1.22445437124e-11,-8.39002267574
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.000263951667114,0.000397149621949,0.000598486781555,0.000731685181987,6.13378072388e-05,0.000194535492197,0.00013319760326,-0.000742056242329,-0.000608859627462,-4.18259484897e-08,-4.18020115435e-08,-9.2970521542
3,[H] + [Pt] <=> [Pt],-4.245737167e-10,3.92501389081e-10,-5.18215364693e-10,2.98858285555e-10,-3.67847268401e-10,4.49230405466e-10,8.17075930096e-10,-1.17058911031e-10,7.00021571362e-10,-3.09686271348e-11,-8.11972394723e-14,-8.29931972789
4,C + 2 [Pt] <=> C[Pt] + [Pt],-0.12086406483,0.606202072589,-0.135846553203,0.591110519796,-0.111789801264,0.61534239189,0.727945962498,-0.176530707095,0.550130207248,4.81105034547e-05,4.81105029513e-05,17.0068027211
5,CC + 2 [Pt] <=> 2 C[Pt],-0.0450974014824,-0.0298835588897,-0.0592852412132,-0.0440735581099,-0.0365044232049,-0.0212892727001,0.015220706736,-0.0337480024236,-0.0185324323721,-3.32171773042e-06,-3.32171388167e-06,-8.84353741497
6,[CH3] + [Pt] <=> C[Pt],-3.00755931648e-07,-2.11354961209e-07,-3.75718917052e-07,-2.86317963102e-07,-2.55354001726e-07,-1.65953034624e-07,8.94009704868e-08,-2.99925896065e-07,-2.10524918501e-07,-4.30670158161e-11,-4.31157341598e-11,-9.16099773243
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],4.40945218334e-06,3.52513329306e-06,5.85706160122e-06,4.97274269979e-06,3.53269601834e-06,2.6483771515e-06,-8.84318838592e-07,3.07137887883e-06,2.18706002343e-06,2.93398105109e-10,3.61311476204e-10,-9.1156462585
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],8.43772495395e-09,4.66719833562e-10,8.2890440212e-09,3.18041533623e-10,8.52778638398e-09,5.56781355547e-10,-7.9710027944e-09,8.87501900168e-09,9.0401547951e-10,-2.11924795023e-11,1.05556411314e-12,-9.16099773243
9,2 C=[Pt] <=> C[Pt] + C#[Pt],5.91869386866e-09,4.08350810923e-10,5.78191539678e-09,2.71557355678e-10,6.00154647835e-09,4.91200857988e-10,-5.51034329378e-09,6.32587278144e-09,8.15535345302e-10,-4.68670466234e-11,1.28291638366e-12,-9.16099773243
10,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-3.59851229671e-10,4.57210180456e-10,-5.19118446715e-10,2.97934321772e-10,-2.63378132128e-10,5.53690198409e-10,8.17075930096e-10,1.08860172584e-10,9.25941786654e-10,-1.29915583156e-11,2.59831166311e-13,-9.2970521542
11,C~[Pt] + [H][H] <=> C=[Pt],7.1509433423e-09,1.64045831095e-08,2.00327034243e-08,2.92863300542e-08,-6.50985742892e-10,8.60265034347e-09,9.25363913233e-09,-3.17153660585e-08,-2.24617141023e-08,-5.18200782313e-11,-1.29915583156e-12,-9.1156462585
12,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],2.46643351909e-07,1.9086514398e-07,3.24129645593e-07,2.68351443342e-07,1.99713183479e-07,1.43934988808e-07,-5.57781942738e-08,1.75971169182e-07,1.20192988776e-07,3.36156571416e-11,2.24753958859e-11,43.2199546485
13,C=[Pt] + C~[Pt] <=> 2 C#[Pt],2.18050276232e-09,5.36905388506e-10,1.98668437643e-09,3.43076552317e-10,2.2979020508e-09,6.54312692835e-10,-1.64358357052e-09,2.74442386485e-09,1.10084151054e-09,-6.57697639726e-12,2.87438227732e-12,-9.16099773243
