,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],2.21720706326e-08,3.22760056907e-10,2.2065590646e-08,2.16308544697e-10,2.22295004812e-08,3.80195829527e-10,-2.18493121886e-08,2.24183599403e-08,5.69054248839e-10,1.62394573358e-14,1.05556472683e-12,-58.2014494897
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-6.18261999763e-10,-8.39986296992e-09,-3.43969570838e-08,-4.21785287105e-08,1.76002352786e-08,9.81865040454e-09,-7.78160107663e-09,7.97758438892e-08,7.19942406872e-08,-3.24789146716e-12,6.26843053162e-12,-67.0019227925
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.000218919412163,0.00028586691897,0.000599405663451,0.000666353425007,1.37046246669e-05,8.06519940971e-05,6.69473602507e-05,-0.000666666141742,-0.000599719227809,-4.56111142408e-08,-4.56075090813e-08,-70.3742049993
3,[H] + [Pt] <=> [Pt],1.31574132063e-08,5.16062169289e-10,1.29927129306e-08,3.51373146758e-10,1.32462440956e-08,6.04886989233e-10,-1.26413565911e-08,1.35617261823e-08,9.2036852977e-10,3.73507518724e-12,3.60515952855e-12,-7.02558793078
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.0224222479989,0.85586818091,0.120568359942,0.95483210426,-0.0305127356907,0.802492111653,0.83325909749,-0.231047577664,0.600286294866,5.81040893886e-05,5.81040892262e-05,-2.35172311788
5,CC + 2 [Pt] <=> 2 C[Pt],-0.011352268638,-0.0094389235659,-0.0164730858842,-0.0145598388021,-0.0085903622106,-0.00667696428765,0.00191356230487,-0.00561501475866,-0.00370155990059,-6.80155161664e-07,-6.80151540265e-07,-46.4428339003
6,[CH3] + [Pt] <=> C[Pt],-2.98463013922e-07,-2.62506812428e-07,-4.11397908693e-07,-3.75441694357e-07,-2.3755170736e-07,-2.01595513356e-07,3.59561985537e-08,-2.19036858857e-07,-1.83080660532e-07,-4.96277816183e-11,-3.9510599698e-11,-70.3446235764
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],2.14987689739e-06,2.43265747998e-06,3.25743710434e-06,3.54021770312e-06,1.55251567412e-06,1.83529626926e-06,2.8278057676e-07,6.74775289121e-07,9.57555876664e-07,1.54242365776e-10,1.550705781e-10,-63.8071291229
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],1.34721277097e-08,5.74998437712e-10,1.32641203397e-08,3.67018228475e-10,1.35843162266e-08,6.8720422789e-10,-1.28971343069e-08,1.39523824072e-08,1.055256841e-09,1.05556472683e-12,1.21795930019e-12,-67.3568998669
9,2 C=[Pt] <=> C[Pt] + C#[Pt],1.63259750165e-08,3.59534739995e-10,1.62015866417e-08,2.35149721292e-10,1.63930637322e-08,4.26611004685e-10,-1.59664458111e-08,1.66117617083e-08,6.45324286196e-10,3.8974697606e-13,9.74367440149e-13,-69.4128087561
10,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],1.95921862611e-08,3.00653771848e-10,1.94980761411e-08,2.06542699237e-10,1.96429444376e-08,3.51401821279e-10,-1.92915350312e-08,1.98100949956e-08,5.1856415855e-10,2.27352402701e-12,3.31284929651e-12,-70.3742049993
11,C~[Pt] + [H][H] <=> C=[Pt],2.17570714558e-08,6.0464076779e-09,2.89835604351e-08,1.32729085322e-08,1.78594623861e-08,2.14880340931e-09,-1.57106680954e-08,4.93083321135e-09,-1.07798319578e-08,-1.26667767219e-12,-6.00859921425e-13,-27.6734210916
12,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],7.56792143498e-08,7.37804798516e-08,1.0882045056e-07,1.06921724007e-07,5.78045409298e-08,5.59058122225e-08,-1.89873469918e-09,3.17273324851e-08,2.98285964731e-08,-1.21146351725e-11,6.05731758626e-12,-59.9763348617
13,C=[Pt] + C~[Pt] <=> 2 C#[Pt],1.70959161288e-08,1.0635625451e-10,1.70880290443e-08,9.8487071792e-11,1.7100170018e-08,1.10621770047e-10,-1.69895566741e-08,1.71146637862e-08,1.25108908663e-10,3.21541255249e-12,2.53335534439e-12,1.90800177489
14,[H][H] + [Pt] <=> [H][H].[Pt],2.14586925221e-08,3.76719300551e-10,2.13258948199e-08,2.43929117716e-10,2.1530305592e-08,4.48339520887e-10,-2.10819790414e-08,2.17654946596e-08,6.83523260539e-10,-1.78634030694e-13,4.05986433395e-13,-70.3742049993
15,[C-]#[O+] + [Pt] <=> O=C=[Pt],-3.7720024108e-08,1.84441515168e-07,-1.23036917329e-07,9.91246138042e-08,8.29553638321e-09,2.30457069411e-07,2.22161532229e-07,1.5985937808e-07,3.82020918912e-07,3.40379025759e-11,3.37131134292e-11,-41.4731548587
16,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.0742958166387,0.179555774571,0.185318017129,0.290694750224,0.0144161305689,0.119613105963,0.105181812246,-0.176444018594,-0.0714477933643,-3.37946764284e-06,-3.37946429751e-06,-69.4867623133
