,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],4.62866804617e-10,-1.78710915047e-10,5.47110513766e-10,-9.44844362917e-11,4.12266428741e-10,-2.2932546959e-10,-6.41582893729e-10,2.34059432458e-10,-4.07525482818e-10,-3.34369911133e-11,-4.70943536806e-13,4.44111776447
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-1.76358916777e-08,8.18027071093e-09,-5.49713179031e-08,-2.91551789942e-08,4.79451358862e-09,3.06106928624e-08,2.58161724726e-08,1.0409783871e-07,1.29914002725e-07,5.50516755095e-12,1.12052082895e-11,10.4291417166
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.000256409027146,0.000382064199834,0.000592281546846,0.000717937141579,5.46234919712e-05,0.000180278411104,0.000125654850499,-0.00073475827112,-0.000609104343887,-4.28561379197e-08,-4.28504541184e-08,4.99001996008
3,[H] + [Pt] <=> [Pt],-8.05849964814e-09,-1.63539027089e-12,-8.01824661961e-09,3.85919307137e-11,-8.08267129731e-09,-2.58161252005e-11,8.05686250751e-09,-8.14846153936e-09,-9.16061699189e-11,-4.97900994431e-11,-3.41028078377e-13,0.848303393214
4,C + 2 [Pt] <=> C[Pt] + [Pt],-0.106317785439,0.630122073985,-0.113496733198,0.622890201325,-0.10200481629,0.634466839363,0.737223659293,-0.176082208529,0.559843331062,5.01926469244e-05,5.01926353781e-05,4.19161676647
5,CC + 2 [Pt] <=> 2 C[Pt],-0.040659134308,-0.0276987353843,-0.0538010544132,-0.0408423594276,-0.0327637298725,-0.0198023072567,0.0129656706532,-0.0295001696237,-0.0165383238654,-2.98339269944e-06,-2.98339333278e-06,0.449101796407
6,[CH3] + [Pt] <=> C[Pt],-3.10033155707e-07,-2.22603024992e-07,-3.89484427237e-07,-3.02054317474e-07,-2.62300399102e-07,-1.7487028033e-07,8.74301286063e-08,-3.02667234304e-07,-2.15237099766e-07,-2.88899500682e-11,-4.74516211913e-11,4.89021956088
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],4.18364304456e-06,3.46429282364e-06,5.60258156413e-06,4.88323131188e-06,3.33117299152e-06,2.61182276489e-06,-7.19350194266e-07,2.79244050898e-06,2.07309029069e-06,3.6480260727e-10,3.44097331082e-10,0.948103792415
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-6.65064383644e-09,3.18901102823e-10,-6.76718005476e-09,2.0234338183e-10,-6.5806196219e-09,3.88939625197e-10,6.96955527792e-09,-6.28197913069e-09,6.87576227441e-10,-1.16923912586e-12,-3.57267510681e-13,0.449101796407
9,2 C=[Pt] <=> C[Pt] + C#[Pt],5.69851356319e-09,3.45277842935e-10,5.55411155538e-09,2.00854928382e-10,5.78527899028e-09,4.32031300042e-10,-5.35323097466e-09,6.13080103997e-09,7.77567302353e-10,-1.34787288121e-12,4.77439309728e-12,-0.249500998004
10,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],1.63122999156e-09,2.64787496038e-10,1.51637895705e-09,1.49902362509e-10,1.70024178115e-09,3.33795241297e-10,-1.36644608981e-09,1.97483797216e-09,6.08386100387e-10,-4.74191423267e-12,-1.07180253204e-12,6.4870259481
11,C~[Pt] + [H][H] <=> C=[Pt],6.5787541266e-09,1.39107429881e-08,1.89863410308e-08,2.63182945804e-08,-8.75465944382e-10,6.45651960135e-09,7.33198687596e-09,-3.00832234189e-08,-2.27512377006e-08,-2.78993446977e-11,-1.7538586888e-12,5.03992015968
