,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.4013435113,0.333333301844
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,0.000310055791339,1.10522008935e-05
6,4.0,C=CCC,1.28098401786e-07,2.28308793163e-09
7,4.0,CC=CC,9.22629471012e-07,1.64439538766e-08
8,4.0,C=CC=C,1.36193678975e-06,2.51783231152e-08
9,3.0,C=CC,6.26608743189e-05,1.4890665712e-06
10,,[H][H],2.36827900594e-05,1.17481149966e-05
11,6.0,C=CC(=C)CC,5.87275179431e-08,7.14921565214e-10
12,8.0,C=C(CC)C(=C)CC,1.250087166e-08,1.1343890153e-10
13,4.0,C=C(C)C,3.69789389102e-06,6.59072775097e-08
14,1.0,C,10.6932036299,0.666543888328
15,5.0,C=CCCC,3.15013889359e-09,4.49157459618e-11
16,5.0,C=C(C)CC,1.37220037961e-08,1.95652971952e-10
17,2.0,CC,0.00294199751334,9.78394657649e-05
18,3.0,CCC,2.51004229686e-05,5.69215506544e-07
19,5.0,CC=C(C)C,4.36135048548e-08,6.21856105632e-10
20,8.0,C=CC(CC)C(=C)C,1.96759538261e-09,1.78549036364e-11
21,8.0,C=CC(=CCC)CC,3.60941493965e-10,3.27535612762e-12
22,8.0,C=CC=CC(C)CC,7.65675553378e-09,6.94810698537e-11
23,7.0,C=CC(C=C)CC,5.87978422061e-11,6.11380349993e-13
24,10.0,C=CC(C)(CC)C(=C)CC,9.13903037237e-12,6.61037059642e-14
25,8.0,C=CC=C(C)CCC,9.61734388538e-09,8.7272388332e-11
26,10.0,C=C(C)C(CC)C(=C)CC,1.66783362763e-10,1.20636412427e-12
27,10.0,C=CC=C(CC)C(C)CC,1.02518263888e-09,7.41526934025e-12
28,10.0,C=CC=CC(C)(CC)CC,6.58118652645e-10,4.76025137585e-12
29,10.0,C=C(C=C(C)CCC)CC,2.57182685387e-09,1.86023329841e-11
30,10.0,C=CC=C(C)C(CC)CC,3.37973699274e-09,2.44460441974e-11
31,10.0,C=CC=C(CCC)CCC,2.23313313014e-09,1.61525205409e-11
32,12.0,C=C(C=C(CCC)CCC)CC,1.13323157682e-09,6.81410738773e-12
33,10.0,C=C(C)CC(C)C(=C)CC,1.58241159622e-10,1.14457734146e-12
34,10.0,C=CC(C=CC)(CC)CC,2.10480762166e-12,1.52243267025e-14
35,12.0,C=CC=C(CC)C(C)(CC)CC,2.7321110571e-10,1.6428149832e-12
