,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
0,C=C + HX(80) <=> C2H5X(5),-2.72004643352e-12,0.000320100858682,,,1.06463726494e-05
1,H(6) + [Pt] <=> HX(80),-3.07531780443e-12,0.000359346410121,,,1.20307014451e-05
2,C=C + 2 [Pt] <=> C2H3X(137) + HX(80),-9.48097164422e-10,0.111214921519,,,-0.0173753445033
3,C=CCC + 2 [Pt] <=> C2H3X(137) + C2H5X(5),5.5111027323e-09,-0.646473709828,,,0.101264069857
4,C=C + 2 [Pt] <=> C2H3X(137) + HX(80),-4.77917709485e-10,0.0560617141398,,,-0.00869160051803
5,C=C + 2 [Pt] <=> C2H3X(137) + HX(80),-7.85704841225e-11,0.0092167450303,,,-0.00137349700391
6,C2H5(67) + [Pt] <=> C2H5X(5),1.66533455113e-13,-1.94322547199e-05,,,-6.42338160607e-07
7,C4H6(54) + 2 [Pt] <=> 2 C2H3X(137),1.47496460748e-09,-0.173019325266,,,-0.0507817526072
8,C6H12-1(7) + 2 [Pt] <=> C2H3X(137) + C4H9X(153),-8.5469632101e-09,1.00259043332,,,8.58412947572e-05
9,C=C + C2H5X(5) <=> C4H9X(153),-4.74532639454e-09,0.55664451831,,,0.0474563269917
10,C=CCC + HX(80) <=> C4H9X(153),8.27030673223e-09,-0.970138639618,,,0.000664789996436
11,C4H9(85) + [Pt] <=> C4H9X(153),-1.11022303409e-13,1.33903522049e-05,,,4.4823655433e-07
12,C4H10(264) + 2 [Pt] <=> 2 C2H5X(5),-1.77857730061e-11,0.0020864446573,,,-0.0783385363908
13,C4H10(264) + 2 [Pt] <=> C4H9X(153) + HX(80),-1.11022303409e-13,1.21255931895e-05,,,4.05876023739e-07
14,C4H10(264) + 2 [Pt] <=> C4H9X(153) + HX(80),3.33066910227e-14,-4.61555873919e-06,,,-1.54431395441e-07
15,C4H10(264) + 2 [Pt] <=> C4H9X(153) + HX(80),-7.77156123863e-14,8.39052334714e-06,,,2.81076242324e-07
