,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.0422051831274,2.40094013501e-08,1.51520765629e-14,4.96384506682e-07,2.52771109998e-13,700.014360408,700.014360408,70.0
1,0.7,0.0476422387957,0.0476410271888,2.96181669107e-08,2.33302162239e-14,6.4666977456e-07,3.77952317982e-13,700.01816412,700.01816412,70.0
2,0.800000000001,0.0527365757071,0.0527350505427,3.56442314535e-08,3.38411932883e-14,8.1156558281e-07,5.39939742658e-13,700.022195164,700.022195164,70.0
3,0.900000000002,0.0575203724875,0.0575185081505,4.20736039764e-08,4.68967239531e-14,9.89798324443e-07,7.44059493562e-13,700.026419347,700.026419347,70.0
4,0.999999999997,0.0620211841062,0.0620189572042,4.88934142837e-08,6.2716382445e-14,1.18024380933e-06,9.95781036979e-13,700.03080936,700.03080936,70.0
5,1.1,0.0662633991613,0.0662607882702,5.60917963502e-08,8.14819654065e-14,1.38190582069e-06,1.30070200931e-12,700.035343122,700.035343122,70.0
6,1.2,0.0702686819927,0.0702656674378,6.36577826099e-08,1.03377596139e-13,1.59389828685e-06,1.66453546031e-12,700.040002575,700.040002575,70.0
7,1.3,0.0740563427297,0.0740529063966,7.15812102714e-08,1.2857637146e-13,1.81543036805e-06,2.09309907311e-12,700.044772805,700.044772805,70.0
8,1.4,0.0776436486167,0.0776397737872,7.98526389407e-08,1.57231206599e-13,2.04579391223e-06,2.59230600219e-12,700.04964138,700.04964138,70.0
9,1.6,0.0842775898859,0.0842727927963,9.74049248162e-08,2.25535539057e-13,2.53053418421e-06,3.8267339083e-12,700.05963336,700.05963336,70.0
10,1.8,0.0902768488471,0.0902710761246,1.16251029609e-07,3.09446392255e-13,3.04374241105e-06,5.41676246871e-12,700.069912372,700.069912372,70.0
11,2.0,0.0957283493814,0.0957215547038,1.36335095078e-07,4.10003120281e-13,3.5818301242e-06,7.41246136926e-12,700.080429746,700.080429746,70.0
12,2.19999999999,0.100703835316,0.10069597819,1.57607691624e-07,5.28193561998e-13,4.14182602203e-06,9.86489361293e-12,700.091148806,700.091148806,70.0
13,2.40000000001,0.105263045535,0.105254090328,1.80024773375e-07,6.64897573197e-13,4.72124772692e-06,1.28260129603e-11,700.102041342,700.102041342,70.0
14,2.6,0.109456124149,0.109446039316,2.03546844207e-07,8.20973390779e-13,5.31800433554e-06,1.63485836398e-11,700.113085262,700.113085262,70.0
