,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.039939189920957296,0.0015734886115575976,1.1088776079023625e-08,0.0037138780480682728,0.0001489397299524742,850.621547840895,850.621547840895,70.0,0.0794923555875254
1,0.7000000000000002,0.04764223879568619,0.003821016162128962,0.0416616202215392,0.06221937287772046,0.024714060057266386,0.0008444275785412802,1656.5979434263343,1905.9450985133074,18.450000000000003,0.9999999997823373
2,0.7999999999999998,0.05273657570711541,0.008702366254446762,0.041914522723450066,0.0649714865436694,0.02236283474773022,0.0008555355991379822,1556.1844014457993,1871.0383249181004,16.89,0.9999999999832154
3,0.8999999999999999,0.05752037248751414,0.014754655140305184,0.04072255207599362,0.06334869067632729,0.021451152425931805,0.0008685737638918347,1504.5549677258439,1840.99059106249,15.76,0.9999999999954503
4,0.9999999999999999,0.06202118410625546,0.02092521127732354,0.03916817750061033,0.060381142170017,0.021083888185818345,0.0008841716155124651,1473.75803811787,1813.7849506677603,14.920000000000002,0.9999999999978358
5,1.1,0.0662633991614029,0.02699207248729063,0.03745382229994477,0.05684637119203081,0.02098120744477797,0.0009017835739669937,1452.796369609848,1787.9021751853186,14.280000000000001,0.9999999999986326
6,1.2,0.07026868199272561,0.032850754155762496,0.03565684826771272,0.05305386356157782,0.02105770790421088,0.0009208519137427868,1437.4416271024716,1762.3506271753688,13.780000000000001,0.9999999999989657
7,1.3000000000000003,0.07405634272972031,0.038461555842709834,0.0338360134974458,0.0491823824480389,0.021247137345487725,0.0009410997047630533,1425.561785097117,1736.602632030685,13.38,0.999999999999118
8,1.3999999999999995,0.07764364861664726,0.04381969430836159,0.03203462633203939,0.045334965158535814,0.021499484009570906,0.0009622565275958628,1416.0507670521542,1710.3363491820132,13.05,0.9999999999991818
9,1.6000000000000005,0.08427758988601222,0.05381356539973946,0.028558005285066378,0.03786993858277054,0.022102285388042743,0.0010059662704114826,1401.9252450979416,1655.8056202488615,12.570000000000002,0.9999999999991506
10,1.8,0.09027684884714632,0.06289497757454912,0.025337804175803797,0.03093597677444195,0.022714433618629532,0.0010501367136982445,1391.3703625550572,1600.4255950639404,12.220000000000002,0.9999999999989778
11,2.0,0.09572834938139431,0.07095002359078625,0.02261678400402429,0.025077661937594503,0.02318700218714305,0.001092353416503145,1381.4754231034317,1549.5102081084674,11.96,0.9999999999987725
12,2.2000000000000006,0.10070383531597826,0.07850586412864537,0.020149974701999175,0.019880718027617168,0.02336652574623066,0.0011284265796156314,1368.453584845826,1499.4623071708347,11.760000000000002,0.9999999999987068
13,2.4,0.10526304553491962,0.08509094257106437,0.018328579494154965,0.01622296935988524,0.02321323309716758,0.001158501406856393,1351.3615155693328,1456.0155515655354,11.580000000000002,0.9999999999989488
14,2.6,0.10945612414928066,0.09090950933411347,0.016902738072667192,0.013628480846197914,0.02282817102207377,0.0011834948683046424,1330.8181419987982,1416.992630860269,11.440000000000001,0.9999999999992998
