,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.001261118354115814,0.0038050965360614123,0.00047086927786198847,0.003014827356298978,0.002158002478587916,0.004702003476793607,0.0025439460997772004,-0.007755180735504354,-0.005211431923341422,-0.0022766869424582933,2.661485801790003e-10,0.0,1.1324274851295086e-12
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.08431927457597281,-0.028240456246771024,-0.04772546164770988,0.008373895377434395,-0.12585100280761333,-0.0697954946357814,0.05612614348623618,0.2848356240592348,0.34112163479653995,0.15657906484048253,0.07104886291354234,0.16542597187758123,-7.526201884012685e-11
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0027338922347857216,0.007776035875979465,0.0011691547989518176,0.006211219546006339,0.004509773039152724,0.009552006220358416,0.005042005798191934,-0.015777900489158392,-0.010736690213624745,-0.0046035960309052885,-0.00021266675246839564,0.0,2.2981616609981204e-12
3,[H] + [Pt] <=> [Pt],0.0007360744647153984,0.00739351860522579,0.0004693779657477005,0.007126804351201443,0.0010387585970484496,0.007696222888428716,0.006657395137116907,-0.008480127896998795,-0.0018232973155091886,-0.00029884711689990824,-0.003198481170778058,0.0,3.219646771446642e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.0001096085227072338,0.00538755072103481,0.0002662331808250092,0.005544183645691164,-6.81508364657043e-05,0.005209781979834648,0.0052779364132530355,-0.004349289461884741,0.0009284173986294234,0.000919439908000137,-0.0032500362936979,0.0,-2.8865798640556104e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.002764917621972663,0.009008790965608873,0.0006502251412810801,0.0068939664498372435,0.005164963596239397,0.01140898679156127,0.006243700710451359,-0.01817690169376064,-0.011934335894639738,-0.005466184507628541,0.00043358821698422594,0.0,2.6645352591282555e-12
6,[OH] + [Pt] <=> O[Pt],-0.0015390122321463624,0.0009023887084522508,-0.0010369910276298421,0.0014044221695049739,-0.002108775439778597,0.0003326115904045154,0.002441438514630243,0.003616182328982814,0.006057709130475918,0.0028358994811209706,0.0009530221716859138,0.0,-1.2878587085786568e-12
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.00010583820949965913,0.005114203590707864,-0.00046036742075131106,0.004759655872862255,0.00029653065215020134,0.00551659345620409,0.005220047325004876,-0.004942871085806253,0.00027691821899851764,0.00033606989853511186,0.000872247902785553,0.0,-2.2204460492735463e-14
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.01386122020823952,0.029993409322234994,0.009055103617098801,0.025186517506726395,0.01931586710452129,0.03544893605052068,0.016129953305651486,-0.05935896687098245,-0.04323858813896045,-0.016588340211536223,-0.010295007457324912,-0.24813895781638654,8.359979375514901e-12
9,CC + 2 [Pt] <=> 2 C[Pt],-0.001121683546138488,0.0016126787469974474,-0.00017457951498138914,0.0025598086757063583,-0.002196588402519874,0.0005377444985002875,0.0027343929643740537,0.0033526688278651727,0.00608715346738185,0.0031841978250944326,-0.0032621164752767236,0.0,-1.409983241288702e-12
10,[CH3] + [Pt] <=> C[Pt],0.017054657618243988,0.026036044926892047,0.016249623356539778,0.02523093837427306,0.017968322019362493,0.026949791373768822,0.00897985582498485,-0.042095670004544665,-0.033119594310036374,-0.008283492793617085,-0.015161639960561897,0.0,4.5186077102716665e-12
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.0006222343893648488,0.0069429416663150416,0.00045998536716315106,0.006780682388885749,0.0008063770560127448,0.007127095972001778,0.006320667947574986,-0.007545185186704992,-0.001224994145237956,-1.8162634755416394e-05,-0.0032507479750976246,0.0,1.776356839418837e-13
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.019740687853972438,0.0018698307395025114,-0.009828071876648718,0.011784589307513369,-0.030990897654253443,-0.0093828107694884,0.021614785500809936,0.07206768028761422,0.09369804306293233,0.044207322122565555,0.007610007314919849,0.08271298593879062,-2.051692149528757e-11
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.003009334833526031,0.009091214394451515,0.0011250102065410545,0.007206775168553079,0.005147927454661586,0.011229937078295303,0.006081696542317015,-0.018555684809352924,-0.012475116767485528,-0.005447421110736319,-2.6354416749836705e-09,0.0,2.731148640606462e-12
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.00010984092044178783,0.0053877373580256465,0.00026653626962040423,0.005544440977395469,-6.799866872602709e-05,0.005209888382671342,0.005277890640294016,-0.004349647008683947,0.0009280140619925952,0.0009194006121008126,-0.0032502143746954222,0.0,-2.8865798640556104e-13
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],1.4443304189919315e-09,-3.3384221391195487e-09,3.1866838942239798e-09,-1.5960727628944858e-09,-5.331336719631521e-10,-5.315881577953673e-09,-4.78275498366635e-09,9.622530164571014e-09,4.839777444294911e-09,3.868302968938424e-09,3.1802852894018648e-09,0.0,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.00010985022437041586,0.005387742007043824,0.00026654655498636334,0.005544446607909846,-6.799047868219938e-05,0.005209891917765587,0.005277885984899869,-0.004349654860377837,0.000928001554694231,0.0009193988816462235,-0.0032502290120606024,0.0,-2.8865798640556104e-13
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.000620936986143872,0.006941530646173409,0.00045871921923962164,0.006779302626205595,0.0008050441799366866,0.007125649476576703,0.006320554413370726,-0.0075426843400890195,-0.0012226066661930556,-1.757674153740974e-05,-0.0032502278031700193,0.0,1.776356839418837e-13
18,C~[Pt] + [H][H] <=> C=[Pt],0.00010985967683605883,0.005387753516491717,0.0002665563629922638,0.0055444584729339485,-6.798142974665239e-05,0.005209903023670262,0.005277888041389247,-0.004349671633191784,0.0009279868373988603,0.0009193964263494516,-0.0032502450415885127,0.0,-2.8865798640556104e-13
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.0024108449835276765,-0.0022173115839029586,-0.0006746953174163084,-0.00048115855768187424,-0.00438126813249613,-0.004187738546375634,0.00019353806553184142,0.011150314203946939,0.011343873849584102,0.005469631479146173,-0.003250228070498592,0.0,-2.5757174171573136e-12
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.00010984888929023452,0.005387743714756187,0.0002665447250253177,0.005544447820721512,-6.799125210302028e-05,0.005209894187173743,0.0052778890277644964,-0.004349658306022505,0.0009280011516003455,0.0009193981895338103,-0.0032502280652488284,0.0,-2.8865798640556104e-13
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.0030093330836661603,0.00909121199929803,0.0011250093670754596,0.007206773683877878,0.0051479246715464165,0.011229933649818856,0.006081695897143437,-0.01855567671870009,-0.012475109321382077,-0.005447417724658703,4.967408466922122e-10,0.0,2.731148640606462e-12
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.0025430591688061,0.0076202322472827735,0.0009663841947283934,0.006043477224726653,0.004332488345300249,0.00940975227389322,0.0050770439662401025,-0.015523005555724076,-0.01044674969931064,-0.004553900125056233,-4.69035225003064e-05,0.0,2.275957200505385e-12
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.001148849046884301,0.0015900305386031956,-0.00020344605067934335,0.002535459428552583,-0.002221823333144809,0.0005170268645342997,0.002738911051439573,0.0033903406546502268,0.006129344564510678,0.0031916483279245166,-0.003249977743382287,0.0,-1.4321877017814373e-12
24,[H][H] + [Pt] <=> [H][H].[Pt],-0.0011488967214787799,0.0015899901208006066,-0.0002034971382556881,0.00253541559775218,-0.0022218671342009084,0.0005169903203022756,0.0027389183096254827,0.0033904051081152793,0.006129416278174488,0.0031916600703910188,-0.003250228016375453,0.0,-1.4321877017814373e-12
25,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],-0.12235713128359661,-0.028113562968851383,-0.06373663322248183,0.030562248821683825,-0.18888779314848728,-0.09470700251646881,0.0943590233087678,0.44041449832738355,0.5351890924552902,0.2507130248088744,0.05582097025500137,0.08271298593879062,-1.2259082638039248e-10
26,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.0013164011631022154,0.003910182474468226,0.0005132007890623295,0.0031069612674387887,0.0022279842144518054,0.0048217891699801774,0.0025937471672430015,-0.007965805952907785,-0.00537226539853845,-0.0023338776713962613,-6.338634352504515e-05,0.0,1.1768364061149795e-12
27,O + [Pt] <=> O.[Pt],-2.381274777257198e-06,-1.9446420212415965e-06,-2.5487479906814262e-06,-2.1121152269479633e-06,-2.191202988450898e-06,-1.7545702274355964e-06,4.366327624256902e-07,3.217019260106604e-06,3.653652034097221e-06,6.220934856866435e-07,1.3621306853011478e-06,0.0,0.0
28,O.[Pt] + O=[Pt] <=> 2 O[Pt],7.305384609218403e-05,0.006445931322506372,-0.00018636541310139684,0.0061864955308474755,0.0003674787586313316,0.00674037499836347,0.0063728728207798745,-0.006883678482760211,-0.0005112443500562658,1.5880539556008037e-05,-0.0023857623797707743,0.0,1.3322676295641278e-13
29,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-0.05305200087232026,-0.008660478851356873,-0.027606856532890963,0.016795966970583304,-0.0819306755704685,-0.03755198003744674,0.04441508511229739,0.18471692170453022,0.22921404899481285,0.10782058364036394,0.021778974124807476,0.0,-5.103695244255246e-11
30,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-0.0015166494374678856,0.0009204057341196981,-0.0010132100734785035,0.0014238573673963336,-0.002088022168913011,0.0003490190778014992,0.0024370921337329306,0.0035869672284267445,0.0060241467798608644,0.002830260585801235,0.0009713712309617797,0.0,-1.2878587085786568e-12
31,O=C=O + [Pt] <=> O=C=O.[Pt],0.0010579833934336214,0.0036377792540925394,0.0002743931154403612,0.00285416876128219,0.0019473101912137582,0.004527128994447293,0.002579768567137897,-0.007512763071350909,-0.004933188316102722,-0.002222479528498706,-0.00036387211717624153,0.0,1.121325254883141e-12
32,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-0.001991856145395944,0.0011858716884574811,-0.0013192772729705127,0.0018584719340272308,-0.002755191821830467,0.00042251175481764966,0.0031777911308823554,0.004697627861850853,0.007875568273525807,0.0036939640904925445,0.0012142009028357403,0.0,-1.6764367672015274e-12
33,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-0.05272864424597884,-0.007731748939727849,-0.02746107697528752,0.017547193949977266,-0.0814057798868565,-0.03642179520889272,0.045020634076234654,0.18278717001848424,0.22789009603767685,0.10725930332897295,0.02172844451057234,0.0,-5.0737192225900536e-11
34,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-0.0011488981831196128,0.0015899911942198063,-0.00020349919459179406,0.002535416076475872,-0.0022218679209129216,0.0005169920686364757,0.0027389208447543435,0.0033904028149728408,0.006129416520183507,0.003191659218433527,-0.003250227874643869,0.0,-1.4321877017814373e-12
35,[CH]=O + [Pt] <=> O=C[Pt],-0.0015552522593775145,0.006248098824343248,-0.0008191056496074278,0.006984302879091758,-0.0023907334101541935,0.0054125524770190616,0.00780347244739454,-0.000221947886658143,0.0075815072410952,0.0040461563511335645,-0.002345747532049703,0.0,-1.7208456881869984e-12
36,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],-0.0024108450538004814,-0.0022173122422985583,-0.000674695772845639,-0.0004811596012320538,-0.0043812677656537135,-0.00418773876764446,0.00019353747739371907,0.011150313046603496,0.011343872104031497,0.005469630348038314,-0.00325022875446095,0.0,-2.5757174171573136e-12
37,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],0.0012611171089904945,0.0038050954394657902,0.0004708680870076975,0.0030148263139755088,0.002158001171882074,0.00470200231861635,0.0025439462483367583,-0.007755179636506964,-0.005211430675781964,-0.0022766862786499716,2.0577629547860637e-10,0.0,1.1324274851295086e-12
38,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],-0.0011488971837815493,0.0015899909957790258,-0.00020349773504062325,0.0025354163382435816,-0.0022218674438884453,0.0005169913478734257,0.002738919646931121,0.003390404549594323,0.006129417056984618,0.0031916600611491615,-0.003250228465206184,0.0,-1.4321877017814373e-12
39,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],0.00010985191638282717,0.0053877552803387576,0.00026654540874516193,0.005544457042822821,-6.798556541264767e-05,0.005209908412477412,0.005277897566085778,-0.004349679401285671,0.0009279885931730167,0.0009193924168731374,-0.0032502278818803553,0.0,-2.8865798640556104e-13
40,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],-0.05550627790617616,-0.016100624430478067,-0.028502847545603786,0.010913452717911136,-0.08615351144961687,-0.04675994142364102,0.03942753823463486,0.19987659226072185,0.23938293691519277,0.11227570655320418,0.0217284498665717,0.0,-5.3368420794289686e-11
41,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],0.00010985007989355012,0.005387744170967825,0.0002665458037892211,0.005544448165095892,-6.798993456884666e-05,0.0052098947703277144,0.0052778882933136335,-0.004349659186746133,0.0009279995364043335,0.0009193976987752863,-0.003250228199840252,0.0,-2.8865798640556104e-13
